id,target,distractor,similarity,model_name,speaker_score,listener_score,description
774,873_5,873_9,2,sampling_speaker1,-22.1406361833,-1.76565003395,its raining on jenny
775,873_5,873_9,2,sampling_speaker1,-16.1982239719,-0.4965031147,the dog is sniffing the burger
776,873_5,873_9,2,sampling_speaker1,-20.4430865803,-0.800261557102,jenny wants to eat the dog
777,873_5,873_9,2,sampling_speaker1,-30.1178888151,-1.05324983597,raining is on the dog
778,873_5,873_9,2,sampling_speaker1,-28.7627240873,-1.46960020065,jenny is holding a hamburger
779,873_5,873_9,2,sampling_speaker1,-28.8307129214,-0.592280745506,jenny is on a brown dog
780,848_0,848_6,2,sampling_speaker1,-37.7622864134,-0.123147964478,the three is pizza to beanie
781,848_0,848_6,2,sampling_speaker1,-10.8041309807,-0.565277576447,there is a pizza on the picnic table
782,848_0,848_6,2,sampling_speaker1,-15.1888167108,-0.0622391700745,jenny is waving to mike
783,848_0,848_6,2,sampling_speaker1,-37.5055249962,-0.158827781677,a shade pizza brought a ball landed on the table
784,848_0,848_6,2,sampling_speaker1,-21.1567900189,-0.113995715976,mike is playing in the sky
785,848_0,848_6,2,sampling_speaker1,-24.2825183761,-0.0980110168457,jenny and mike are playing pizza
786,848_0,848_6,2,sampling_speaker1,-41.0736319135,-0.0548737049103,the sun is freeze-be
787,848_0,848_6,2,sampling_speaker1,-18.6406934922,-0.176122188568,a orange pizza sits on a table
788,848_0,848_6,2,sampling_speaker1,-20.9739330791,-0.870529174805,mike is happy that jenny would the pizza to eat
789,848_0,848_6,2,sampling_speaker1,-42.7581055195,-0.722951173782,the kelly is wondering hot air
790,853_4,838_4,2,sampling_speaker1,-25.7386755654,-0.989268064499,mike is sitting by the picnic table
791,853_4,838_4,2,sampling_speaker1,-44.9678256017,-5.98430633545e-05,the bear got scared and this away
792,853_4,838_4,2,sampling_speaker1,-24.9400648234,-0.000273108482361,the bear is standing up to scare the bouncing away
793,853_4,838_4,2,sampling_speaker1,-35.3887723608,-1.43683218956,theres a pepperoni behind mike
794,853_4,838_4,2,sampling_speaker1,-35.1486681652,-0.000464677810669,the bear is screaming horse and is trying to scare jenny
795,853_4,838_4,2,sampling_speaker1,-11.2251485459,-1.75473189354,jenny is mad because the pie is on the table
796,853_4,838_4,2,sampling_speaker1,-20.4028222408,-0.000797271728516,the bear wants jennys pie
797,853_4,838_4,2,sampling_speaker1,-31.5326050043,-1.7986433506,jenny is sitting by the table
798,853_4,838_4,2,sampling_speaker1,-20.8351690483,-1.77220320702,mike is happy the pie on his table
799,853_4,838_4,2,sampling_speaker1,-40.9940523022,-0.000345230102539,the bear is green
800,865_4,865_7,2,sampling_speaker1,-20.1954556914,-0.617811143398,mike is standing next to the dog
801,865_4,865_7,2,sampling_speaker1,-27.3897404701,-0.382585167885,there is jennys next to the dog
802,865_4,865_7,2,sampling_speaker1,-23.7177974519,-0.529216766357,the cat and dog are watching jenny play with the pet the ball
803,865_4,865_7,2,sampling_speaker1,-11.4416055616,-0.837629139423,the orange cat is near jenny
804,865_4,865_7,2,sampling_speaker1,-8.17069810219,-0.633973836899,the cat is watching the dog
805,865_4,865_7,2,sampling_speaker1,-27.1367792532,-0.974665760994,there is a football and a dog between them
806,865_4,865_7,2,sampling_speaker1,-22.1993605489,-0.724430561066,mike is in front of the dog
807,865_4,865_7,2,sampling_speaker1,-30.240763805,-0.641853570938,mike kicked a football
808,865_4,865_7,2,sampling_speaker1,-21.4326688258,-0.693254351616,jenny is standing by the dog
809,865_4,865_7,2,sampling_speaker1,-12.3757211371,-0.629637718201,the cat is watching mike and dog
810,825_1,825_9,2,sampling_speaker1,-23.1955068219,-2.08335065842,the dog looks at the bottom of the tree
811,825_1,825_9,2,sampling_speaker1,-30.1184914036,-0.889114618301,jenny is on the owl and black funny
812,825_1,825_9,2,sampling_speaker1,-12.6730470114,-1.53974378109,jenny is wearing a blue hat
813,825_1,825_9,2,sampling_speaker1,-20.549506612,-1.97938609123,the owl is near the tree
814,825_1,825_9,2,sampling_speaker1,-27.0560864987,-1.21694850922,the owl is sitting in the tree
815,825_1,825_9,2,sampling_speaker1,-18.0125475386,-2.12382173538,jenny wants to play with her viking too
816,825_1,825_9,2,sampling_speaker1,-17.5800543709,-0.99028635025,the owl is looking at the dog
817,825_1,825_9,2,sampling_speaker1,-26.6856877229,-1.35571146011,jenny is wearing a hat
818,825_1,825_9,2,sampling_speaker1,-42.3545009491,-1.32943022251,the dog is watching the kids board
819,825_1,825_9,2,sampling_speaker1,-24.2082108959,-0.698338031769,jenny sits beside the owl
820,867_3,867_5,2,sampling_speaker1,-20.9278948633,-0.948071479797,mike is holding a kite
821,867_3,867_5,2,sampling_speaker1,-13.7649878792,-0.936245203018,jenny is very happy
822,867_3,867_5,2,sampling_speaker1,-28.4992909156,-1.03682374954,jenny has a kite in her hand
823,867_3,867_5,2,sampling_speaker1,-14.6511658536,-0.259862184525,mike is next to the apple tree
824,867_3,867_5,2,sampling_speaker1,-28.4940939615,-1.59725499153,mike flies a glass of jennys kite
825,867_3,867_5,2,sampling_speaker1,-22.4243641573,-1.11735200882,mike is holding a whirligig flying a kite
826,867_3,867_5,2,sampling_speaker1,-39.8340208526,-1.17993783951,mike is flying a kite
827,867_3,867_5,2,sampling_speaker1,-21.7196872736,-0.973892450333,mike and jenny are playing frisbee
828,867_3,867_5,2,sampling_speaker1,-24.0830276804,-0.599718093872,jenny and mike see a cat
829,867_3,867_5,2,sampling_speaker1,-30.8309841545,-0.109683990479,a orange cat waits go under the tree
830,816_0,816_1,2,sampling_speaker1,-49.4758332694,-0.585576415062,jenny is crying in the grass
831,816_0,816_1,2,sampling_speaker1,-19.4982455714,-0.523220717907,mike is watching jenny
832,816_0,816_1,2,sampling_speaker1,-19.4642372135,-0.793155670166,jenny is sitting on top of the table
833,816_0,816_1,2,sampling_speaker1,-9.36862085721,-0.640200138092,the pie is sitting on the table
834,816_0,816_1,2,sampling_speaker1,-31.6239347287,-0.862038135529,mike is sitting on the ground
835,816_0,816_1,2,sampling_speaker1,-36.011064819,-0.450508594513,the pie has goggles on a soda
836,816_0,816_1,2,sampling_speaker1,-22.0291619832,-0.771477222443,jenny is sitting beside the table
837,816_0,816_1,2,sampling_speaker1,-20.5719204053,-0.659120082855,mike is sitting on a table
838,816_0,816_1,2,sampling_speaker1,-34.6223597889,-0.540146827698,the sun is shining bright
839,816_0,816_1,2,sampling_speaker1,-23.5001148521,-0.446967124939,there is a soda by the pie
840,862_4,894_9,2,sampling_speaker1,-23.9501636454,-0.387394666672,a dog is near a pie
841,862_4,894_9,2,sampling_speaker1,-26.6695474715,-0.0594141483307,mike and the dog are watching jenny
842,862_4,894_9,2,sampling_speaker1,-21.9748211359,-0.38721370697,mike is wearing a hat
843,862_4,894_9,2,sampling_speaker1,-20.5096329159,-0.545327663422,it is sunny today
844,862_4,894_9,2,sampling_speaker1,-24.0810929993,-0.654208779335,mike and jenny have two pie
845,862_4,894_9,2,sampling_speaker1,-19.7410320103,-0.0684951543808,jenny is sitting under the apple tree
846,862_4,894_9,2,sampling_speaker1,-27.1093665885,-0.0311017036438,mike and jenny are playing at the dog
847,862_4,894_9,2,sampling_speaker1,-27.1201244704,-0.12511318922,theres an apple tree next to jenny
848,862_4,894_9,2,sampling_speaker1,-25.6045130025,-1.65449976921,jenny is standing next to a pie
849,862_4,894_9,2,sampling_speaker1,-15.6980537077,-0.19809782505,mike is standing next to the dog
850,835_4,835_3,2,sampling_speaker1,-25.4465300592,-0.39618897438,mike thinks the cat is falling
851,835_4,835_3,2,sampling_speaker1,-23.5351922855,-0.432729482651,jenny is scared of the dog
852,835_4,835_3,2,sampling_speaker1,-28.2599147961,-0.530465602875,a dog is covering the cat
853,835_4,835_3,2,sampling_speaker1,-21.5131098966,-0.487339615822,the dog is staring at the cat
854,835_4,835_3,2,sampling_speaker1,-31.1252403836,-0.422862887383,the dog watches mike from the ball
855,835_4,835_3,2,sampling_speaker1,-17.249010842,-0.373842597008,the dog wants to play soccer ball
856,835_4,835_3,2,sampling_speaker1,-28.6270010643,-0.533721327782,the dog is standing in front of the cat
857,835_4,835_3,2,sampling_speaker1,-19.5832327032,-0.288516044617,the cat is in front of the dog
858,835_4,835_3,2,sampling_speaker1,-24.3041243561,-0.29606628418,the dog and cat are watching a run together
859,835_4,835_3,2,sampling_speaker1,-20.7818114427,-0.338859260082,the dog is sitting next to jenny
860,846_0,846_3,2,sampling_speaker1,-28.4604530653,-1.64791631699,a plane is wishes by the sky
861,846_0,846_3,2,sampling_speaker1,-19.5086719146,-0.193483114243,mike slid down the slide
862,846_0,846_3,2,sampling_speaker1,-12.7211506273,-0.18744468689,there is an owl between mike and jenny
863,846_0,846_3,2,sampling_speaker1,-16.8249376265,-0.0624742507935,an owl is sitting on the slide
864,846_0,846_3,2,sampling_speaker1,-31.6143113376,-1.36613559723,a plane is flying up
865,846_0,846_3,2,sampling_speaker1,-28.2123390936,-0.213793754578,the owl likes the owl
866,846_0,846_3,2,sampling_speaker1,-17.2879731017,-0.562523365021,the owl is on the slide
867,846_0,846_3,2,sampling_speaker1,-23.044445038,-0.0509510040283,jenny is sitting on the slide
868,846_0,846_3,2,sampling_speaker1,-15.1085734882,-0.562523365021,the owl is on the slide
869,846_0,846_3,2,sampling_speaker1,-25.9955399499,-0.47979259491,mike watched the owl on the slide
870,829_1,829_7,2,sampling_speaker1,-25.3085815547,-0.0454670786858,the frisbee is pair of the dog
871,829_1,829_7,2,sampling_speaker1,-9.74674855299,-0.0150279998779,the dog is wearing a crown
872,829_1,829_7,2,sampling_speaker1,-12.6195044988,-2.05169939995,mike is waving to jenny
873,829_1,829_7,2,sampling_speaker1,-21.5878390491,-0.0305542945862,jenny is holding a dog
874,829_1,829_7,2,sampling_speaker1,-16.1725710189,-0.791521549225,jenny is wearing the crown
875,829_1,829_7,2,sampling_speaker1,-17.8692535578,-0.0240179300308,the dog is standing next to mike
876,829_1,829_7,2,sampling_speaker1,-8.10727829998,-0.0150279998779,the dog is wearing a crown
877,829_1,829_7,2,sampling_speaker1,-31.1031358905,-1.04369187355,jenny is so beneath a crown
878,829_1,829_7,2,sampling_speaker1,-32.403433464,-0.88055229187,mike has the crown on to jenny
879,829_1,829_7,2,sampling_speaker1,-37.1379690593,-1.40735316277,jenny is carrying i around
880,815_2,815_4,2,sampling_speaker1,-5.83198195296,-0.796301841736,mike is wearing a pirates hat
881,815_2,815_4,2,sampling_speaker1,-13.6297990611,-0.903379440308,jenny and mike are wearing hats
882,815_2,815_4,2,sampling_speaker1,-14.1275951422,-0.225856781006,a balloon is flying in the sky
883,815_2,815_4,2,sampling_speaker1,-57.9398290196,-0.263447523117,jenny catches the football
884,815_2,815_4,2,sampling_speaker1,-31.6082900568,-0.174143314362,there is a football behind jenny
885,815_2,815_4,2,sampling_speaker1,-27.438831025,-0.428132295609,mike is holding a football
886,815_2,815_4,2,sampling_speaker1,-26.1936831279,-0.310107946396,the balloon is behind mike
887,815_2,815_4,2,sampling_speaker1,-37.2193148729,-0.276991844177,jenny worries mike kicked the football
888,815_2,815_4,2,sampling_speaker1,-38.7354365828,-0.47881603241,mike and jenny are arguing birthday
889,815_2,815_4,2,sampling_speaker1,-33.5842673263,-0.325537443161,mike kicked the football to jenny
890,839_2,839_0,2,sampling_speaker1,-10.5771359821,-0.143076300621,mike is kicking the soccer ball
891,839_2,839_0,2,sampling_speaker1,-20.1764564117,-0.0880992412567,mike and jenny are playing soccer with the soccer
892,839_2,839_0,2,sampling_speaker1,-19.0556779955,-0.303014993668,mike kicks the ball
893,839_2,839_0,2,sampling_speaker1,-16.7514125088,-0.242296814919,mike is kicking a soccer ball
894,839_2,839_0,2,sampling_speaker1,-23.0805446594,-0.638886988163,they play by the apple tree
895,839_2,839_0,2,sampling_speaker1,-32.1792015672,-0.320958375931,mike has on a soccer ball
896,839_2,839_0,2,sampling_speaker1,-18.9558907615,-0.233923196793,jenny kicks the soccer ball
897,839_2,839_0,2,sampling_speaker1,-32.7385077664,-0.412597417831,mike has a big balloons smile
898,839_2,839_0,2,sampling_speaker1,-30.8322851104,-0.254899263382,balloons are playing soccer in the park
899,839_2,839_0,2,sampling_speaker1,-20.4677209478,-0.344724059105,mike has just kicked the ball to jenny
900,825_8,825_9,2,sampling_speaker1,-50.2100835885,-0.955784440041,jenny made mr forgot in the air
901,825_8,825_9,2,sampling_speaker1,-32.9871045414,-0.663412809372,jenny is upset with her dog and owl
902,825_8,825_9,2,sampling_speaker1,-23.3234080722,-1.13515138626,mike is looking at the top of the dog
903,825_8,825_9,2,sampling_speaker1,-16.97177483,-1.71587276459,the dog is smiling at jenny
904,825_8,825_9,2,sampling_speaker1,-21.3589859909,-0.519940853119,the dog is wearing owl vikings hat
905,825_8,825_9,2,sampling_speaker1,-25.1703395297,-1.18077516556,jenny is wearing a viking hat
906,825_8,825_9,2,sampling_speaker1,-4.49834981444,-1.18077516556,jenny is wearing a viking hat
907,825_8,825_9,2,sampling_speaker1,-32.1753515501,-2.07283163071,jenny is holding an owl
908,825_8,825_9,2,sampling_speaker1,-9.06341500865,-0.964572906494,jenny is wearing her viking helmet
909,825_8,825_9,2,sampling_speaker1,-22.2450860886,-0.482581138611,the owl is on the tree
910,839_0,839_2,2,sampling_speaker1,-22.2555030135,-1.35707569122,mike has a soccer ball
911,839_0,839_2,2,sampling_speaker1,-25.2362625784,-0.368538677692,jenny is sitting next to the apple tree
912,839_0,839_2,2,sampling_speaker1,-33.2703697987,-2.43661832809,jenny looks happy
913,839_0,839_2,2,sampling_speaker1,-20.232951434,-1.50927627087,mike is playing beside a tree
914,839_0,839_2,2,sampling_speaker1,-24.0839141548,-1.47934341431,mike has four balloons
915,839_0,839_2,2,sampling_speaker1,-33.9239675316,-1.44754767418,mike is kicking the soccer ball in a heads
916,839_0,839_2,2,sampling_speaker1,-37.7931773435,-0.58444327116,mike is holding a red skipping lands
917,839_0,839_2,2,sampling_speaker1,-23.4988647234,-0.832226157188,there is a bee in front of the apple tree
918,839_0,839_2,2,sampling_speaker1,-14.1875848059,-1.29876184464,jenny is holding balloons
919,839_0,839_2,2,sampling_speaker1,-29.6310194724,-1.88741528988,the kids are happy they see the soccer too toy
920,814_0,814_6,2,sampling_speaker1,-11.3870951721,-1.50412511826,there is a pizza on the table
921,814_0,814_6,2,sampling_speaker1,-9.87951389835,-0.990471363068,jenny is kicking the ball to mike
922,814_0,814_6,2,sampling_speaker1,-28.0422280182,-0.974234461784,the cat takes on the table
923,814_0,814_6,2,sampling_speaker1,-19.0549098951,-2.30994725227,mike kicked the pizza
924,814_0,814_6,2,sampling_speaker1,-28.3098923389,-1.17744004726,jenny kicked the soccer ball
925,814_0,814_6,2,sampling_speaker1,-22.7038128643,-1.12844371796,the sun is hiding behind jenny
926,814_0,814_6,2,sampling_speaker1,-14.4419225501,-1.16082882881,mike kicks the soccer ball to jenny
927,814_0,814_6,2,sampling_speaker1,-46.5472331943,-0.11273047328,jenny would hurt on the apple own play catch the ball
928,814_0,814_6,2,sampling_speaker1,-12.2808740226,-1.45634627342,mike kicked the soccer ball
929,814_0,814_6,2,sampling_speaker1,-18.5207203694,-1.75950217247,mike kicks the pizza
930,804_1,804_7,2,sampling_speaker1,-28.1087719818,-0.725995063782,an airplane flies over mike and jenny
931,804_1,804_7,2,sampling_speaker1,-29.7530634765,-0.330620765686,mike is holding a tennis ball
932,804_1,804_7,2,sampling_speaker1,-18.4926738987,-0.360032081604,mike has a tennis ball
933,804_1,804_7,2,sampling_speaker1,-18.7188057312,-0.884566307068,an airplane flies over them
934,804_1,804_7,2,sampling_speaker1,-14.9570255998,-1.34811806679,an owl is sitting in the tree
935,804_1,804_7,2,sampling_speaker1,-17.8884075267,-0.267348051071,an owl wants to play on the plane
936,804_1,804_7,2,sampling_speaker1,-31.9744452365,-0.211214542389,jenny is holding an owl
937,804_1,804_7,2,sampling_speaker1,-15.1669305601,-0.549416780472,an airplane is flying away
938,804_1,804_7,2,sampling_speaker1,-20.8359487238,-0.613137722015,mike is sitting next to the ball
939,804_1,804_7,2,sampling_speaker1,-15.2816395266,-0.21625328064,an airplane is flying behind the owl
940,894_9,862_4,2,sampling_speaker1,-33.4945108324,-0.21629846096,jenny saw pie under the pie
941,894_9,862_4,2,sampling_speaker1,-16.6121353028,-0.806102395058,jenny is wearing a pink dress
942,894_9,862_4,2,sampling_speaker1,-26.8705797647,-1.23667097092,the pie is on top of dog
943,894_9,862_4,2,sampling_speaker1,-18.841791724,-0.00570464134216,jenny is standing by the slide
944,894_9,862_4,2,sampling_speaker1,-16.3708096072,-0.00707322359085,jenny is standing under the slide
945,894_9,862_4,2,sampling_speaker1,-22.2176025503,-2.86432933807,the dog is near jenny
946,894_9,862_4,2,sampling_speaker1,-26.8068367762,-0.112999849021,jenny is sitting on the slide
947,894_9,862_4,2,sampling_speaker1,-22.0826561691,-0.0130934715271,jenny is smiling at the top of this slide
