id,target,distractor,similarity,model_name,speaker_score,listener_score,description
755,889_9,889_0,2,sampling_speaker1,-26.1607276668,-0.481281280518,jenny kicks the beach ball to mike and mike
756,889_9,889_0,2,sampling_speaker1,-14.2391491369,-0.252870559692,jenny is kicking the beach ball
757,889_9,889_0,2,sampling_speaker1,-14.576366528,-0.172504901886,mike is kicking the beach ball
758,889_9,889_0,2,sampling_speaker1,-27.7895791984,-0.421304225922,mike kicked the beach ball
759,889_9,889_0,2,sampling_speaker1,-25.2399312538,-0.198237895966,jenny is kicking the ball
760,873_7,873_1,2,sampling_speaker1,-33.3008722819,-0.167764425278,jenny and mike are going away from the rain
761,873_7,873_1,2,sampling_speaker1,-32.5736178666,-3.00864934921,a pop is between jenny and the hot dog
762,873_7,873_1,2,sampling_speaker1,-23.1076097207,-0.526510238647,there are three burgers on the ground
763,873_7,873_1,2,sampling_speaker1,-51.4920947825,-1.02283239365,mike and jenny were home on a angry
764,873_7,873_1,2,sampling_speaker1,-42.3284826225,-6.74883651733,the dog is staring at the burger
765,873_7,873_1,2,sampling_speaker1,-31.5116920019,-0.349084496498,mike is angry that the rain is right took on his way
766,873_7,873_1,2,sampling_speaker1,-41.9243015869,-0.748130977154,it is raining
767,873_7,873_1,2,sampling_speaker1,-38.4907845305,-0.856451153755,jenny is standing on the ground
768,873_7,873_1,2,sampling_speaker1,-18.2614277875,-0.264552593231,mike is upset that the rain is coming out
769,873_7,873_1,2,sampling_speaker1,-21.5720746549,-0.500692129135,mike is not happy that its raining
770,828_1,828_4,2,sampling_speaker1,-24.9779319124,-0.250685214996,a hot air balloon flies over the park but jenny
771,828_1,828_4,2,sampling_speaker1,-13.7568613898,-0.659449577332,there are three hamburgers on the grill
772,828_1,828_4,2,sampling_speaker1,-41.1810500848,-0.408618450165,there is a foot-ball on the grill
773,828_1,828_4,2,sampling_speaker1,-38.1960705271,-0.408291757107,jenny is sitting in the grass
774,828_1,828_4,2,sampling_speaker1,-17.023920771,-0.287585258484,the sky is catching the hot
775,828_1,828_4,2,sampling_speaker1,-27.9697476734,-0.19567489624,jenny made a hot air balloon
776,828_1,828_4,2,sampling_speaker1,-27.7503584057,-0.000642657279968,the slide is by the slide
777,828_1,828_4,2,sampling_speaker1,-20.8030367109,-0.0155339241028,the ball sees the slide
778,828_1,828_4,2,sampling_speaker1,-26.9365342888,-0.979038238525,the beachball is under the apple tree
779,828_1,828_4,2,sampling_speaker1,-27.758547426,-0.00643312931061,the slide is in the tree
780,893_3,893_8,2,sampling_speaker1,-35.8526931768,-2.21446657181,someone is wearing a propeller hat
781,893_3,893_8,2,sampling_speaker1,-10.6981782472,-0.600852012634,the snake is between mike and jenny
782,893_3,893_8,2,sampling_speaker1,-17.6630563254,-1.83172273636,jenny is on the hat
783,893_3,893_8,2,sampling_speaker1,-18.5318248089,-1.73062896729,jenny is wearing a hat
784,893_3,893_8,2,sampling_speaker1,-17.807142784,-0.407726764679,a snake is between jenny and mike
785,893_3,893_8,2,sampling_speaker1,-35.1154809684,-2.10456705093,jenny has a hat on
786,893_3,893_8,2,sampling_speaker1,-18.9522986385,-1.63692712784,the snake is scared
787,893_3,893_8,2,sampling_speaker1,-51.2670655107,-1.03939509392,mike is trying to rescue up to jenny horse
788,893_3,893_8,2,sampling_speaker1,-53.0041372293,-0.230155944824,jenny was she crawls to help mike down
789,893_3,893_8,2,sampling_speaker1,-28.0187625218,-1.19853973389,the hot air baloon is moving in the passes
790,880_3,844_0,2,sampling_speaker1,-37.5246716523,-0.0918264389038,jenny is sitting down and baseball with the bat
791,880_3,844_0,2,sampling_speaker1,-27.8578079053,-0.00907707214355,mike and jenny have a baseball glove on her
792,880_3,844_0,2,sampling_speaker1,-38.1157012141,-0.189433097839,mike is happy because there is one white mitt
793,880_3,844_0,2,sampling_speaker1,-31.745743026,-0.0521850585938,jenny is very happy
794,880_3,844_0,2,sampling_speaker1,-23.7266607423,-0.0817878842354,mike and jenny are playing by the tent
795,880_3,844_0,2,sampling_speaker1,-17.123764348,-0.13936662674,mike is wearing the glove
796,880_3,844_0,2,sampling_speaker1,-22.1672701429,-0.0233006477356,an owl is sitting on the mitt between mike and jenny
797,880_3,844_0,2,sampling_speaker1,-28.9553148618,-0.00820350646973,a baseball glove has on the baseball mitt
798,880_3,844_0,2,sampling_speaker1,-19.9417440758,-0.0142078399658,jenny is wearing a baseball mitt with glove
799,880_3,844_0,2,sampling_speaker1,-29.2800393886,-0.306488513947,mike has a glove
800,844_8,817_7,2,sampling_speaker1,-46.5014115588,-0.00264596939087,the snake is in the another tree
801,844_8,817_7,2,sampling_speaker1,-28.8949308001,-0.000798225402832,the snake wants to play with jenny
802,844_8,817_7,2,sampling_speaker1,-30.1123371334,-0.00954294204712,mikes baseball bat has angrily for the snake
803,844_8,817_7,2,sampling_speaker1,-21.8576070188,-0.0349838733673,mike is waving to the baseball and jenny
804,844_8,817_7,2,sampling_speaker1,-14.1549236119,-0.000506401062012,mike is standing next to the green snake
805,844_8,817_7,2,sampling_speaker1,-39.0436539053,-0.00102519989014,a snake is close to the tent
806,844_8,817_7,2,sampling_speaker1,-18.0064148987,-0.057035446167,mike is holding a bat
807,844_8,817_7,2,sampling_speaker1,-24.7444075869,-0.00266790390015,the snake is about to the pizza
808,844_8,817_7,2,sampling_speaker1,-25.1917507049,-0.00187397003174,the snake is watching the duck
809,844_8,817_7,2,sampling_speaker1,-12.710619125,-0.130072116852,the sun is in the sky
810,883_1,883_9,2,sampling_speaker1,-13.8753961709,-1.22044610977,jenny is standing by the tent
811,883_1,883_9,2,sampling_speaker1,-15.0684287366,-0.660660743713,the snake is on the tent
812,883_1,883_9,2,sampling_speaker1,-27.3309965175,-1.12742805481,the snake is in the tent
813,883_1,883_9,2,sampling_speaker1,-10.5615811565,-1.54817318916,the tent is standing by the tent
814,883_1,883_9,2,sampling_speaker1,-19.0906334431,-0.111100912094,it is a cloudy day at the park
815,883_1,883_9,2,sampling_speaker1,-15.3174365231,-0.412310838699,jenny is waving hello
816,883_1,883_9,2,sampling_speaker1,-23.244043116,-0.176741600037,mike is tired of a snake
817,883_1,883_9,2,sampling_speaker1,-26.5682481423,-1.87528514862,the tent is big balloon
818,883_1,883_9,2,sampling_speaker1,-7.45519252095,-0.119030952454,mike is running away from the snake
819,883_1,883_9,2,sampling_speaker1,-15.9247514201,-1.48002791405,mike is playing in the tent
820,899_9,858_3,2,sampling_speaker1,-21.5378799833,-0.00723457336426,mike has a basketball
821,899_9,858_3,2,sampling_speaker1,-14.6128517186,-0.253527164459,the sun is behind a cloud
822,899_9,858_3,2,sampling_speaker1,-27.118394906,-0.266144037247,mike waves to jenny
823,899_9,858_3,2,sampling_speaker1,-59.6747716801,-0.609625697136,the happy again is standing by jenny will ready
824,899_9,858_3,2,sampling_speaker1,-29.9113101274,-0.218984603882,the sun is over today
825,899_9,858_3,2,sampling_speaker1,-9.29085931109,-0.973190784454,there is a hot air balloon in the sky
826,899_9,858_3,2,sampling_speaker1,-20.5183670233,-1.18547964096,there is near the apple tree
827,899_9,858_3,2,sampling_speaker1,-19.9068679314,-0.317543506622,mike is throwing a ball towards jenny
828,899_9,858_3,2,sampling_speaker1,-25.1807245325,-0.62034958601,jenny is happy with mike
829,899_9,858_3,2,sampling_speaker1,-20.0314344924,-0.531609535217,there is a hot air balloon floating over the sky
830,832_6,832_2,2,sampling_speaker1,-21.6782078358,-0.51851606369,jenny looks very upset
831,832_6,832_2,2,sampling_speaker1,-15.2969967962,-0.177315711975,the ketchup is on the table
832,832_6,832_2,2,sampling_speaker1,-32.7542113995,-0.177696704865,jenny dropped the ketchup
833,832_6,832_2,2,sampling_speaker1,-16.0082516925,-0.132343292236,the cat watches the picnic table
834,832_6,832_2,2,sampling_speaker1,-24.0692169672,-1.71116495132,mike and jenny are playing with their hot and cat
835,832_6,832_2,2,sampling_speaker1,-23.2233805933,-2.42132091522,the cat is upset the cat is watching the hot dog
836,832_6,832_2,2,sampling_speaker1,-10.903950713,-0.802465438843,the cat has a hot dog on the table
837,832_6,832_2,2,sampling_speaker1,-15.4774525746,-0.893279314041,the cat is looking at mike
838,832_6,832_2,2,sampling_speaker1,-26.0225917634,-0.255714416504,the cat is behind the food
839,832_6,832_2,2,sampling_speaker1,-23.2868644177,-2.6837053299,a cat sits on jennys head
840,876_9,876_2,2,sampling_speaker1,-32.5805509651,-0.448115825653,the cat and jenny are sitting by
841,876_9,876_2,2,sampling_speaker1,-17.6827049123,-0.926631212234,the fire is in the sky
842,876_9,876_2,2,sampling_speaker1,-15.7987917147,-0.781031608582,the campfire is cloudy
843,876_9,876_2,2,sampling_speaker1,-16.1204762416,-0.00351047515869,it is raining at the cat
844,876_9,876_2,2,sampling_speaker1,-28.9886397635,-0.577412605286,the fire is burning
845,876_9,876_2,2,sampling_speaker1,-29.8557140081,-0.12854385376,the cat is sitting next mikes feet
846,876_9,876_2,2,sampling_speaker1,-40.3015169213,-0.34320640564,the cat and mike and telling stay weather away from jenny
847,876_9,876_2,2,sampling_speaker1,-50.4211870207,-0.00667428970337,jenny and rain should the fire
848,876_9,876_2,2,sampling_speaker1,-15.1733172036,-0.000598430633545,it is starting to rain
849,876_9,876_2,2,sampling_speaker1,-9.1670837697,-0.342132568359,the cat is sitting next to the fire
850,842_4,842_0,2,sampling_speaker1,-43.4728420546,-0.405384540558,jenny is ready to get stormy
851,842_4,842_0,2,sampling_speaker1,-34.8454387113,-1.68135786057,the sun has again out on the cloud
852,842_4,842_0,2,sampling_speaker1,-27.4666487255,-0.272065162659,there is a snake rains on the ground
853,842_4,842_0,2,sampling_speaker1,-16.4483778532,-0.00589656829834,the snake is looking at the bat
854,842_4,842_0,2,sampling_speaker1,-20.3265315434,-0.854663848877,mike is very happy
855,842_4,842_0,2,sampling_speaker1,-20.0604791325,-0.00355052947998,jenny is holding a bat
856,842_4,842_0,2,sampling_speaker1,-40.2798368043,-0.640579283237,jenny is sitting in the grass
857,842_4,842_0,2,sampling_speaker1,-22.3934804236,-0.0573701858521,jenny is holding a glove
858,842_4,842_0,2,sampling_speaker1,-32.2374522389,-0.347120761871,the snake wants to friends
859,842_4,842_0,2,sampling_speaker1,-25.5281807658,-0.0759172439575,the snake is glove
860,893_0,893_1,2,sampling_speaker1,-29.6243801576,-0.237644672394,it is coming but cloudy and is cloudy today
861,893_0,893_1,2,sampling_speaker1,-16.3527988731,-1.24278640747,there is an airplane in the sky
862,893_0,893_1,2,sampling_speaker1,-14.4440496824,-0.750032424927,the snake is in the tree
863,893_0,893_1,2,sampling_speaker1,-31.7153645681,-0.27626991272,a snake and jenny were afraid of mikes plane
864,893_0,893_1,2,sampling_speaker1,-10.304287981,-1.33241510391,an airplane is flying in the sky
865,893_0,893_1,2,sampling_speaker1,-36.671484489,-0.423461318016,the is empty
866,893_0,893_1,2,sampling_speaker1,-15.2385810105,-1.76402878761,the airplane is flying away from the clouds
867,893_0,893_1,2,sampling_speaker1,-39.2961735441,-0.35272115469,mike is waving to jenny
868,893_0,893_1,2,sampling_speaker1,-18.8783241727,-0.408857345581,mike likes scared of snakes
869,893_0,893_1,2,sampling_speaker1,-21.7600546047,-0.440140724182,mike is sad that there is a plane in the sky
870,881_6,881_0,2,sampling_speaker1,-19.7627225567,-0.574929237366,mike is holding his soda
871,881_6,881_0,2,sampling_speaker1,-12.4518794918,-0.739933729172,jenny has a drink
872,881_6,881_0,2,sampling_speaker1,-22.2365745845,-0.39050078392,jenny is reaching towards the apple tree
873,881_6,881_0,2,sampling_speaker1,-27.6632053155,-0.647991895676,mike is mad at jenny
874,881_6,881_0,2,sampling_speaker1,-42.9038479732,-0.937404155731,jenny is dressed stop the picnic
875,881_6,881_0,2,sampling_speaker1,-50.2858605041,-0.624134778976,jenny is sitting on the grass
876,881_6,881_0,2,sampling_speaker1,-33.2794399382,-0.475040435791,jenny has bouncing on her soda
877,881_6,881_0,2,sampling_speaker1,-28.7110030074,-0.709543943405,mike is angry
878,881_6,881_0,2,sampling_speaker1,-27.4056986582,-0.750464200974,mike has on a hotdog
879,881_6,881_0,2,sampling_speaker1,-31.3471505723,-0.293964266777,the space toy is sitting next to the tree
880,802_7,802_1,2,sampling_speaker1,-34.3365382594,-0.371120929718,jenny and mike are playing with the ball
881,802_7,802_1,2,sampling_speaker1,-10.1157948996,-0.0376577377319,mike is wearing a blue baseball hat
882,802_7,802_1,2,sampling_speaker1,-15.3837406949,-0.781870126724,jenny is very surprised
883,802_7,802_1,2,sampling_speaker1,-28.4416962531,-0.583284378052,mike and jenny surprised the goose are playing by the slide
884,802_7,802_1,2,sampling_speaker1,-16.1354227305,-0.321897983551,mike is sitting down the slide
885,802_7,802_1,2,sampling_speaker1,-32.6747399239,-1.41575777531,mike and jenny are playing in the park
886,802_7,802_1,2,sampling_speaker1,-12.3179782164,-0.346019744873,jenny is sliding down the slide
887,802_7,802_1,2,sampling_speaker1,-46.9274901977,-0.0075272321701,a soccer ball cap in a white shade
888,802_7,802_1,2,sampling_speaker1,-37.6547001684,-0.420773029327,jenny ate to the sliding down the slide
889,802_7,802_1,2,sampling_speaker1,-39.2816735491,-3.44286417961,jenny is going to get a hot dog
890,855_5,855_8,2,sampling_speaker1,-18.1819423958,-1.07130503654,jenny is sitting down
891,855_5,855_8,2,sampling_speaker1,-27.555163902,-0.138120651245,mike and jenny sit next to the swings
892,855_5,855_8,2,sampling_speaker1,-10.6703558879,-0.518678188324,the cat is sitting beside jenny
893,855_5,855_8,2,sampling_speaker1,-35.6564611252,-0.341673135757,mike is about the cat
894,855_5,855_8,2,sampling_speaker1,-23.6043759086,-0.0362267494202,jenny is crying because she wants the swing
895,855_5,855_8,2,sampling_speaker1,-57.0833254549,-0.139811038971,jenny should went that the rescue hiding gone the cat sat the swing
896,855_5,855_8,2,sampling_speaker1,-23.3089246134,-0.359037280083,mike is wearing sunglasses
897,855_5,855_8,2,sampling_speaker1,-7.08950098336,-0.000606536865234,mike is wearing a blue cap
898,855_5,855_8,2,sampling_speaker1,-15.1506848766,-0.921625614166,mike is sitting under the swings
899,855_5,855_8,2,sampling_speaker1,-9.07303383303,-0.31177520752,the cat is sitting next to jenny
900,869_3,869_5,2,sampling_speaker1,-12.8540557282,-0.211091041565,the bear is wearing a hat
901,869_3,869_5,2,sampling_speaker1,-40.8407423814,-0.804598212242,the bear wants to give the said the kids their tree
902,869_3,869_5,2,sampling_speaker1,-37.0601117248,-1.26479029655,the bear made mike
903,869_3,869_5,2,sampling_speaker1,-23.7012130738,-0.0321445465088,mike is wearing a red and grey hat
904,869_3,869_5,2,sampling_speaker1,-16.7952853151,-0.958582520485,jenny and mike are waving hello
905,869_3,869_5,2,sampling_speaker1,-15.9812057719,-0.0521483421326,mike is wearing a silly hat
906,869_3,869_5,2,sampling_speaker1,-21.4937116458,-0.460441589355,the bear is in the apple tree
907,869_3,869_5,2,sampling_speaker1,-13.1279758997,-1.16893196106,the bear is high in front of the tree
908,869_3,869_5,2,sampling_speaker1,-38.2525584551,-0.771697998047,mike and jenny play think the bear
909,869_3,869_5,2,sampling_speaker1,-50.005463997,-0.835474252701,the bear has three out attacking
910,845_7,845_1,2,sampling_speaker1,-23.4849992689,-0.613716483116,jenny and mike are playing soccer
911,845_7,845_1,2,sampling_speaker1,-57.1674957009,-0.340985894203,mike is having fun when jenny run in the park around a preparing so it play
912,845_7,845_1,2,sampling_speaker1,-22.2669985547,-0.374161362648,mike is kicking the soccer ball
913,845_7,845_1,2,sampling_speaker1,-38.9893952229,-0.494688868523,jenny kicks at the soccer ball
914,845_7,845_1,2,sampling_speaker1,-24.260568608,-0.220620632172,jenny lost her balloons
915,845_7,845_1,2,sampling_speaker1,-22.0235422994,-0.866204500198,mike is holding a soccer-ball
916,845_7,845_1,2,sampling_speaker1,-42.3078704506,-0.712045669556,jenny kicks her soccer ball in the leg over the park
917,845_7,845_1,2,sampling_speaker1,-28.0337086606,-0.684322118759,jenny kicked the soccer ball
918,845_7,845_1,2,sampling_speaker1,-36.3540519451,-0.214572906494,it is pouring outside finds on the park
919,845_7,845_1,2,sampling_speaker1,-57.9390546654,-0.333485662937,a green soccer-ball jenny is love on the bumblebee yellow
920,871_4,871_8,2,sampling_speaker1,-23.7467681774,-0.382667541504,the balloons are in the sky
921,871_4,871_8,2,sampling_speaker1,-42.0632842461,-0.614904403687,the bear is trying to cook jenny
922,871_4,871_8,2,sampling_speaker1,-24.0871331597,-0.705388069153,mike has balloons for jenny
923,871_4,871_8,2,sampling_speaker1,-25.7111196278,-0.312900543213,the bear is floating to some some pie
924,871_4,871_8,2,sampling_speaker1,-22.2337496802,-0.67124581337,jenny and mike are balloons
