"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3BCRDCM0ODULQOJ08H6OEBFL9B96KB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3MAOD8E57QA14TMTWJCWUZ5U7TCXNH","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:49:02 PDT 2016","Fri Mar 18 00:49:06 PDT 2016","Fri Mar 18 08:49:06 PDT 2016","2016-03-18 15:53:15 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","112","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png","2","img2","112","2"
"3AFT28WXLF2K9ZZG8A76IVMZ27DIO0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3I7DHKZYGN0GEIP2SPAOUB51C3GF5I","A2E0MNA3TCUOMS","Approved","Fri Mar 18 00:49:50 PDT 2016","Fri Mar 18 00:51:29 PDT 2016","Fri Mar 18 08:51:29 PDT 2016","2016-03-18 15:53:20 UTC","","","99","100% (10/10)","100% (10/10)","100% (10/10)","167","the snake is next to the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_0.png","1","img1","167","1"
"3LB1BGHFL2WMCRJT89F8YTMARYSTY3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3M1CVSFP605ABDRS11CZELP1BJRAQE","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:10 PDT 2016","Fri Mar 18 00:53:12 PDT 2016","Fri Mar 18 08:53:12 PDT 2016","2016-03-18 15:58:11 UTC","","","182","100% (52/52)","100% (52/52)","100% (26/26)","127","there is an owl in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png","2","img1","127","2"
"3SCKNODZ0XG52UI8O43WCHWLYHX7NF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3NG53N1RLVJBSDXY4QDWIPTWGZ4P8X","A2TJL8RPX552CB","Approved","Fri Mar 18 00:47:44 PDT 2016","Fri Mar 18 00:47:50 PDT 2016","Fri Mar 18 08:47:50 PDT 2016","2016-03-18 15:48:12 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","96","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png","2","img2","96","2"
"3X4Q1O9UBHMNKFIKPJ39R6WQOR2O7B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3I2PTA7R3TUGNQ0EDSPO8ZSXGVKKQ2","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:49:50 PDT 2016","Fri Mar 18 00:50:34 PDT 2016","Fri Mar 18 08:50:34 PDT 2016","2016-03-18 15:53:18 UTC","","","44","100% (52/52)","100% (52/52)","100% (26/26)","28","jenny is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","1","img2","28","1"
"306996CF6WKPQZE9WYHEKC5EE6K1BO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","35DR22AR5DKU0PTJE0SHLL7O2CL3X7","A1L0D68W1KY0H7","Approved","Fri Mar 18 00:47:37 PDT 2016","Fri Mar 18 00:47:48 PDT 2016","Fri Mar 18 08:47:48 PDT 2016","2016-03-18 15:48:12 UTC","","","11","100% (62/62)","100% (62/62)","100% (52/52)","165","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_4.png","2","img1","165","2"
"39XCQ6V3KY4I85YX1U2ICMW3CLD56O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3907X2AHF0506YV9O94V8YGTUZCP2U","A2TJL8RPX552CB","Approved","Fri Mar 18 00:47:09 PDT 2016","Fri Mar 18 00:47:15 PDT 2016","Fri Mar 18 08:47:15 PDT 2016","2016-03-18 15:48:11 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","185","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png","2","img1","185","2"
"39KMGHJ4RZAOZNQH2ZGPMQQLIAG00X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","33OOO72IVHLBW8GI2J2LPLQCVTACTV","A2E0MNA3TCUOMS","Approved","Fri Mar 18 00:50:19 PDT 2016","Fri Mar 18 00:52:39 PDT 2016","Fri Mar 18 08:52:39 PDT 2016","2016-03-18 15:53:21 UTC","","","140","100% (10/10)","100% (10/10)","100% (10/10)","187","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_0.png","2","img2","187","2"
"32L724R85LK2UZBHNAKL7VRPCC9IPH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3TMFV4NEP8E1CMUZGCRRAJ1S9W6W8Y","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:47:37 PDT 2016","Fri Mar 18 00:47:42 PDT 2016","Fri Mar 18 08:47:42 PDT 2016","2016-03-18 15:48:12 UTC","","","5","100% (364/364)","100% (358/358)","100% (331/331)","142","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png","1","img2","142","1"
"37VUR2VJ6AP8046FAYD9VWBWWRK1CV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","33PPO7FECVFVSM6L83YSVK6L5C7DIG","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:03 PDT 2016","Fri Mar 18 00:50:53 PDT 2016","Fri Mar 18 08:50:53 PDT 2016","2016-03-18 15:53:19 UTC","","","50","100% (52/52)","100% (52/52)","100% (26/26)","65","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_0.png","1","img1","65","1"
"3KL228NDMVMNNH86KUFAQ2SA3PBGKM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:30 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:30 PDT 2016","","","3KB8R4ZV1E7OHY264J7JFI55NE3GBK","A7LUKP29O7V1X","Approved","Fri Mar 18 00:50:06 PDT 2016","Fri Mar 18 00:58:08 PDT 2016","Fri Mar 18 08:58:08 PDT 2016","2016-03-18 16:03:09 UTC","","","482","100% (114/114)","100% (114/114)","100% (69/69)","106","the cat is sitting next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","1","img1","106","1"
"3511RHPADVEPWDZ2L5LN46JWUYRLRQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3U0SRXB7CD5H7X0HNK645HJ66CRRNF","A2TJL8RPX552CB","Approved","Fri Mar 18 00:47:01 PDT 2016","Fri Mar 18 00:47:07 PDT 2016","Fri Mar 18 08:47:07 PDT 2016","2016-03-18 15:48:11 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","182","mike is holding a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png","2","img1","182","2"
"3W1K7D6QSBHMLVZH49Q6C6PQRLWZBA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3IJXV6UZ1XJPTWPQQ4TC09NPKDYIRR","A2XI3DX3IJ1TAV","Approved","Fri Mar 18 00:50:11 PDT 2016","Fri Mar 18 00:51:07 PDT 2016","Fri Mar 18 08:51:07 PDT 2016","2016-03-18 15:53:19 UTC","","","56","100% (212/212)","100% (212/212)","100% (130/130)","102","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","1","img1","102","1"
"33Q5P9PUSPM5V0RNI9M1NQV896WZCH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3JWH6J9I9SDURQJSRNKE52E2OQONBY","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:09 PDT 2016","Fri Mar 18 00:52:51 PDT 2016","Fri Mar 18 08:52:51 PDT 2016","2016-03-18 15:53:21 UTC","","","162","100% (52/52)","100% (52/52)","100% (26/26)","192","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png","2","img2","192","2"
"3OID399FXG79VB61HTN544X8I1EDF7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3AAPLD8UCCH2DGRYOBGM0CNS8LFHT9","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:04 PDT 2016","Fri Mar 18 00:51:15 PDT 2016","Fri Mar 18 08:51:15 PDT 2016","2016-03-18 15:53:19 UTC","","","71","100% (52/52)","100% (52/52)","100% (26/26)","143","the cat is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png","1","img1","143","1"
"378G7J1SJLYGY36W3D8PEA1TDG5WEH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3WYGZ5XF3WFS06FR5WET3Z7YYJ5KSR","A2E0MNA3TCUOMS","Approved","Fri Mar 18 00:49:54 PDT 2016","Fri Mar 18 00:51:48 PDT 2016","Fri Mar 18 08:51:48 PDT 2016","2016-03-18 15:53:20 UTC","","","114","100% (10/10)","100% (10/10)","100% (10/10)","148","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_0.png","2","img1","148","2"
"3B286OTISEHR26PLG9NOT1HUQ5YAJ5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3X65QVEQI0NNDV8DTA0U3UGV1GOCLS","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:17 PDT 2016","Fri Mar 18 00:49:24 PDT 2016","Fri Mar 18 08:49:24 PDT 2016","2016-03-18 15:53:16 UTC","","","7","100% (79/79)","100% (79/79)","100% (62/62)","168","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png","1","img1","168","1"
"3RHLQY6EDT4ZXV9CXCRMD00HTB64DB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3EJPLAJKEMGI23GGYKE0P9ZJK3L6ZD","A2TJL8RPX552CB","Approved","Fri Mar 18 00:46:49 PDT 2016","Fri Mar 18 00:46:56 PDT 2016","Fri Mar 18 08:46:56 PDT 2016","2016-03-18 15:48:10 UTC","","","7","100% (79/79)","100% (79/79)","100% (62/62)","115","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_2.png","2","img1","115","2"
"3HY86PZXPYINX2QT6PJ4LKBZH3XE11","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","351SEKWQS0HHO5WCTIWKNDD2MLRDMW","AKSJ3C5O3V9RB","Approved","Fri Mar 18 00:50:13 PDT 2016","Fri Mar 18 01:46:36 PDT 2016","Fri Mar 18 09:46:36 PDT 2016","2016-03-18 16:48:11 UTC","","","3383","100% (12/12)","100% (12/12)","100% (12/12)","122","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_3.png","1","img2","122","1"
"335VBRURDJ05M7TOA2YX0QTIFFL9E5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3SKRO2GZ71RS6MGXSDZ97YKP8JSK17","A2TJL8RPX552CB","Approved","Fri Mar 18 00:46:15 PDT 2016","Fri Mar 18 00:46:30 PDT 2016","Fri Mar 18 08:46:30 PDT 2016","2016-03-18 15:48:10 UTC","","","15","100% (79/79)","100% (79/79)","100% (62/62)","84","the cat is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","1","img1","84","1"
"3SBNLSTU6U5F0SX1I5HC7WDQU68ZDH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3PWWM24LHSYF06WS2S2KMCL35PD82U","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:48:51 PDT 2016","Fri Mar 18 00:48:54 PDT 2016","Fri Mar 18 08:48:54 PDT 2016","2016-03-18 15:53:15 UTC","","","3","100% (364/364)","100% (358/358)","100% (331/331)","145","there is an owl in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png","1","img1","145","1"
"3P7RGTLO6EDMDQV3YUN0UGH75UYAK4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","33JKGHPFYCUQAHNPICANJIPW0PSMNM","A2TJL8RPX552CB","Approved","Fri Mar 18 00:46:37 PDT 2016","Fri Mar 18 00:46:43 PDT 2016","Fri Mar 18 08:46:43 PDT 2016","2016-03-18 15:48:10 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","34","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png","2","img1","34","2"
"3L1EFR8WWT5XSLTK5DI3I8EIRG09FN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3R2PKQ87NW8YWGCYLWXVEATFEQZIM3","AKSJ3C5O3V9RB","Approved","Fri Mar 18 00:50:00 PDT 2016","Fri Mar 18 01:44:51 PDT 2016","Fri Mar 18 09:44:51 PDT 2016","2016-03-18 16:48:11 UTC","","","3291","100% (12/12)","100% (12/12)","100% (12/12)","150","mike is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","1","img2","150","1"
"3ZQX1VYFTD5RKTN3ZOVF56SLZB8O8Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3QL2OFSM96ID1VBY5NG9GMKK6BONC5","A2HD5XMM48KKJW","Approved","Fri Mar 18 00:50:11 PDT 2016","Fri Mar 18 00:51:10 PDT 2016","Fri Mar 18 08:51:10 PDT 2016","2016-03-18 15:53:19 UTC","","","59","100% (302/302)","100% (302/302)","100% (241/241)","109","jenny is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png","2","img2","109","2"
"3P4ZBJFX2V384H6SYOSVWSMTPHKWFZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3VELCLL3GKJHQ0OJR28CRLSK0NBF10","A2E0MNA3TCUOMS","Approved","Fri Mar 18 00:49:41 PDT 2016","Fri Mar 18 00:51:21 PDT 2016","Fri Mar 18 08:51:21 PDT 2016","2016-03-18 15:53:19 UTC","","","100","100% (10/10)","100% (10/10)","100% (10/10)","46","the duck is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png","1","img1","46","1"
"3P4C70TRMRHY7NQO5URB525PSPGGLP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3LOZAJ85YDD5F7X0A0EC2B2WWYM2XW","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:06 PDT 2016","Fri Mar 18 00:52:03 PDT 2016","Fri Mar 18 08:52:03 PDT 2016","2016-03-18 15:53:20 UTC","","","117","100% (52/52)","100% (52/52)","100% (26/26)","155","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png","1","img1","155","1"
"3GV1I4SEO9PWAU1ITHIPTBS0YBE6LE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","39DD6S19JPBMFI9V42XY1XRW119EZ6","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:49:33 PDT 2016","Fri Mar 18 00:49:36 PDT 2016","Fri Mar 18 08:49:36 PDT 2016","2016-03-18 15:53:16 UTC","","","3","100% (364/364)","100% (358/358)","100% (331/331)","184","there is a helicopter in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png","2","img2","184","2"
"3HKIF5DF6YX36LPFGXOL0TEUSV09GM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3DIP6YHAPCS7VM88VCXLODUS2S38EW","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:09 PDT 2016","Fri Mar 18 00:52:40 PDT 2016","Fri Mar 18 08:52:40 PDT 2016","2016-03-18 15:53:21 UTC","","","151","100% (52/52)","100% (52/52)","100% (26/26)","141","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png","1","img1","141","1"
"3LXX8KJXPW9RYY6D4G1T52NWJHQO9N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3QIYRE09Y3HTES10PQRPZQ1T2EXN1F","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:48:38 PDT 2016","Fri Mar 18 00:48:41 PDT 2016","Fri Mar 18 08:48:41 PDT 2016","2016-03-18 15:53:15 UTC","","","3","100% (364/364)","100% (358/358)","100% (331/331)","35","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_1.png","1","img2","35","1"
"33IXYHIZB5IUMN8PPTJIQ3L499BE2I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3QXNC7EIPIV8I1COSX4K3KNZSXB09R","A5K0NBHABI6O5","Approved","Fri Mar 18 00:49:57 PDT 2016","Fri Mar 18 00:50:57 PDT 2016","Fri Mar 18 08:50:57 PDT 2016","2016-03-18 15:53:19 UTC","","","60","100% (249/249)","100% (249/249)","100% (190/190)","110","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_8.png","1","img1","110","1"
"33W1NHWFYHLMHHTY4VHRC0VCXSWTZU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:31 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:31 PDT 2016","","","3GLB5JMZFXVHWV0QIFYPA8T5QZFDGO","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:49:51 PDT 2016","Fri Mar 18 00:49:58 PDT 2016","Fri Mar 18 08:49:58 PDT 2016","2016-03-18 15:53:17 UTC","","","7","100% (364/364)","100% (358/358)","100% (331/331)","170","the cat is sitting next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png","2","img2","170","2"
