"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3UDTAB6HH6Z6VHEU2VZIF1RELEN90V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","32XVDSJFPZXULVYWWTC3RUMYPVC2MO","AURS96Y79WPNT","Submitted","Fri Mar 18 13:49:08 PDT 2016","Fri Mar 18 13:49:16 PDT 2016","Fri Mar 18 21:49:16 PDT 2016","","","","8","100% (49/49)","100% (49/49)","100% (47/47)","149","the helicopter orange cat and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png","1","img1","149","1"
"3UXQ63NLAAM2G6IDP8ZX4RESCC1BLG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3TMSXRD2X60J1MAEHRICV9EKVRC1WX","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:46:36 PDT 2016","Fri Mar 18 13:46:45 PDT 2016","Fri Mar 18 21:46:45 PDT 2016","","","","9","100% (364/364)","100% (358/358)","100% (331/331)","8","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","1","img1","8","1"
"3V8JSVE8YYQKN81WIEQDZ7M9OOHYEU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3LWJHTCVCCM57480CHYRSM0S80EFQ8","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:47:45 PDT 2016","Fri Mar 18 13:47:51 PDT 2016","Fri Mar 18 21:47:51 PDT 2016","","","","6","100% (44/44)","100% (44/44)","100% (18/18)","0","there is an air balloon above jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png","1","img2","0","1"
"3VCK0Q0PO5ERKJIO35INX2MYQ340NL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","3R9WASFE2ZGELW9RZDH4JFCWD3ZFZ2","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:48:48 PDT 2016","Fri Mar 18 13:48:52 PDT 2016","Fri Mar 18 21:48:52 PDT 2016","","","","4","100% (364/364)","100% (358/358)","100% (331/331)","107","jenny is standing under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_3.png","2","img2","107","2"
"3VMV5CHJZ8FMQ0YTE3T2RTF6M2FGT5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","3C5W7UE9CFQVMB1TKIXWHKGU24CMXI","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:57 PDT 2016","Fri Mar 18 14:03:56 PDT 2016","Fri Mar 18 22:03:56 PDT 2016","","","","959","100% (49/49)","100% (49/49)","100% (47/47)","164","mike is sitting next to the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_3.png","1","img1","164","1"
"3VO4XFFP15MQ5RV04WVDGBRQ3SWQ7X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3BGYGHDBBXK4ERU3MBTJCL80JQV22X","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:46:46 PDT 2016","Fri Mar 18 13:46:52 PDT 2016","Fri Mar 18 21:46:52 PDT 2016","","","","6","100% (364/364)","100% (358/358)","100% (331/331)","172","the owl is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_5.png","1","img1","172","1"
"3VQTAXTYN3L5ZW57YMRYVEABP3UBUA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","378XPAWRUCDXUF39OT7Q5JYFKAKIAV","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:47:16 PDT 2016","Fri Mar 18 13:47:19 PDT 2016","Fri Mar 18 21:47:19 PDT 2016","","","","3","100% (364/364)","100% (358/358)","100% (331/331)","146","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png","2","img2","146","2"
"3VW0145YLYCS47YADCDT2SCUKM0JMB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","3LEP4MGT3G0L5ESF2T6B9X28ANXDBJ","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:49:46 PDT 2016","Fri Mar 18 13:50:07 PDT 2016","Fri Mar 18 21:50:07 PDT 2016","","","","21","100% (153/153)","100% (153/153)","100% (108/108)","77","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png","2","img1","77","2"
"3W3RSPVVGSRHC5RJPZGS9H6G1X8LU7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3OB0CAO74HPYU2QSYH3L8TF7NO7HYA","A1LZWU72K42V92","Submitted","Fri Mar 18 13:48:21 PDT 2016","Fri Mar 18 13:48:31 PDT 2016","Fri Mar 18 21:48:31 PDT 2016","","","","10","100% (80/80)","100% (36/36)","100% (31/31)","54","the snake wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_1.png","2","img1","54","2"
"3W5PY7V3UP7SYONOWF14WNZ1TWDYJF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3GS6S824SQXMFTH3MEGASGRNYSHNWR","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:48:19 PDT 2016","Fri Mar 18 13:48:28 PDT 2016","Fri Mar 18 21:48:28 PDT 2016","","","","9","100% (44/44)","100% (44/44)","100% (18/18)","111","mike is wearing a ball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png","2","img2","111","2"
"3WA2XVDZEMHI4ORQCVVLGG2GPEP6E3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3LOTDFNYA7ZAR14MOQXXKBIEW1UWFS","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:47:19 PDT 2016","Fri Mar 18 13:47:23 PDT 2016","Fri Mar 18 21:47:23 PDT 2016","","","","4","100% (364/364)","100% (358/358)","100% (331/331)","55","jenny is standing by the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png","2","img2","55","2"
"3WA2XVDZEMHI4ORQCVVLGG2GPEPE6B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3ZSANO2JCF7HKKND4LNWNMFTQOZFSX","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:56 PDT 2016","Fri Mar 18 14:03:50 PDT 2016","Fri Mar 18 22:03:50 PDT 2016","","","","954","100% (49/49)","100% (49/49)","100% (47/47)","22","there is a snake above jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png","1","img2","22","1"
"3WRKFXQBOB7W3D3IEXG4KMK1GHOYI3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3N1FSUEFL501KF76NEWO1JW20VGD4D","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:48:26 PDT 2016","Fri Mar 18 13:48:32 PDT 2016","Fri Mar 18 21:48:32 PDT 2016","","","","6","100% (364/364)","100% (358/358)","100% (331/331)","97","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_8.png","1","img2","97","1"
"3X2LT8FDHWIZP2W5QAMPM0572DK8W7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","3Z9WI9EOZZO3AX1BU22UZL0WP9YHKF","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:47:00 PDT 2016","Fri Mar 18 13:47:05 PDT 2016","Fri Mar 18 21:47:05 PDT 2016","","","","5","100% (364/364)","100% (358/358)","100% (331/331)","87","the soccer ball is near the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png","2","img2","87","2"
"3X52SWXE0X5115MI7M2UOM1QS45WC1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:29 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:29 PDT 2016","","","3MRNMEIQW56XINERT6V5N0YDMHBLDE","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:49:07 PDT 2016","Fri Mar 18 13:49:09 PDT 2016","Fri Mar 18 21:49:09 PDT 2016","","","","2","100% (364/364)","100% (358/358)","100% (331/331)","128","mike is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png","2","img2","128","2"
"3XABXM4AJ15U550JE1NJUBNLEC2Q8K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3IFS6Q0HJIJ1UBP35TTHQJSL6GRISR","AGA1PIIWM8I8D","Submitted","Fri Mar 18 13:49:05 PDT 2016","Fri Mar 18 13:49:20 PDT 2016","Fri Mar 18 21:49:20 PDT 2016","","","","15","100% (48/48)","100% (48/48)","100% (23/23)","112","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png","2","img2","112","2"
"3XAOZ9UYRZRCU5GYFGE4F10D06WQ10","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3IJXV6UZ1XJPTWPQQ4TC09NPKE8IR3","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:48:58 PDT 2016","Fri Mar 18 13:49:03 PDT 2016","Fri Mar 18 21:49:03 PDT 2016","","","","5","100% (364/364)","100% (358/358)","100% (331/331)","62","mike and jenny are jumping on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png","1","img1","62","1"
"3XBXDSS888J9T9LEU4RFTO5KVFPLXZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3UXUOQ9OKEX05VMD523TEU866U9A7S","A27MJOV91GA8R3","Submitted","Fri Mar 18 13:47:38 PDT 2016","Fri Mar 18 13:47:43 PDT 2016","Fri Mar 18 21:47:43 PDT 2016","","","","5","100% (59/59)","100% (59/59)","0% (0/0)","26","jenny is standing by the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png","2","img2","26","2"
"3XBYQ44Z6P4INMOTT8XKDW1UGQ5TWH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","33C7UALJVLY8BLEWJO26HTBYDK818H","AURS96Y79WPNT","Submitted","Fri Mar 18 13:46:59 PDT 2016","Fri Mar 18 14:02:17 PDT 2016","Fri Mar 18 22:02:17 PDT 2016","","","","918","100% (49/49)","100% (49/49)","100% (47/47)","61","mike is very mad at jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png","1","img2","61","1"
"3XDSWAMB22SWH8QWVD3OWXJ443NQCQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3AMW0RGHOD2WVKK2AS2F0MJR5VENPW","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:47:34 PDT 2016","Fri Mar 18 13:47:38 PDT 2016","Fri Mar 18 21:47:38 PDT 2016","","","","4","100% (364/364)","100% (358/358)","100% (331/331)","103","jenny is standing in front of the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_0.png","2","img1","103","2"
"3XEIP58NL0NYY4LTVMF0Q9LV3FNLZW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3LQ8PUHQFLSC42BNUZHIM5LJX5AIH6","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:47:47 PDT 2016","Fri Mar 18 13:48:12 PDT 2016","Fri Mar 18 21:48:12 PDT 2016","","","","25","100% (153/153)","100% (153/153)","100% (108/108)","13","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png","1","img1","13","1"
"3XH7ZM9YX2UUVBYTW8IXZXS1U4NR9C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","39JEC7537U1Q90K77E20Q3EXSF1CVO","AURS96Y79WPNT","Submitted","Fri Mar 18 13:48:20 PDT 2016","Fri Mar 18 13:48:26 PDT 2016","Fri Mar 18 21:48:26 PDT 2016","","","","6","100% (49/49)","100% (49/49)","100% (47/47)","64","jenny is running away from the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png","1","img1","64","1"
"3XT3KXP24ZYUKTTC8ELC1V08H7W6IC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","3O7L7BFSHEP0KSKL4Y9C12O65PIIEQ","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:47:28 PDT 2016","Fri Mar 18 13:47:34 PDT 2016","Fri Mar 18 21:47:34 PDT 2016","","","","6","100% (44/44)","100% (44/44)","100% (18/18)","1","the cat is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png","1","img1","1","1"
"3XU80RHWHZGMXZQJ41QTAW6BGYP44A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3QEMNNSB2XZY32PPPCUV4VGCRX6D7X","A27MJOV91GA8R3","Submitted","Fri Mar 18 13:48:54 PDT 2016","Fri Mar 18 13:49:04 PDT 2016","Fri Mar 18 21:49:04 PDT 2016","","","","10","100% (59/59)","100% (59/59)","0% (0/0)","162","jenny is standing on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_2.png","1","img1","162","1"
"3Y3CZJSZ9KTBUOWHTI5GNHNZ884R5L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3JNQLM5FT4MAFDGBWHBORH79PQML25","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:31 PDT 2016","Fri Mar 18 14:03:14 PDT 2016","Fri Mar 18 22:03:14 PDT 2016","","","","943","100% (49/49)","100% (49/49)","100% (47/47)","156","it is sunny sunny day","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png","2","img2","156","2"
"3Y3N5A7N4G9IZWT9ZCEWCFRIXQ8YMJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","3WMINLGALB36HCH9WJB4UG0K750ACL","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:48:03 PDT 2016","Fri Mar 18 13:48:10 PDT 2016","Fri Mar 18 21:48:10 PDT 2016","","","","7","100% (64/64)","100% (23/23)","100% (9/9)","158","there is one cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","2","img1","158","2"
"3YO4AH2FPDKCNGVGJXA41WH3VEQQ0X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3S3AMIZX3U54FJKLGT26KH8QS8WCDO","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:54 PDT 2016","Fri Mar 18 14:03:41 PDT 2016","Fri Mar 18 22:03:41 PDT 2016","","","","947","100% (49/49)","100% (49/49)","100% (47/47)","48","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","2","img1","48","2"
"3YO4AH2FPDKCNGVGJXA41WH3VER0Q8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3OS46CRSLFZ1TJB6XNPX43MNWTP6VP","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:46:45 PDT 2016","Fri Mar 18 13:47:10 PDT 2016","Fri Mar 18 21:47:10 PDT 2016","","","","25","100% (64/64)","100% (23/23)","100% (9/9)","177","mike and jenny are sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_1.png","1","img1","177","1"
"3YOAVL4CA0H20WE8PUGJ4SJKHTSZ4H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3F0BG9B9MPN11DKGL8H9HGQD9LC7YZ","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:48:22 PDT 2016","Fri Mar 18 13:48:25 PDT 2016","Fri Mar 18 21:48:25 PDT 2016","","","","3","100% (364/364)","100% (358/358)","100% (331/331)","163","the kite is very angry","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_3.png","2","img2","163","2"
"3Z33IC0JC0MMOIFA5SN70UH4FAZV98","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","3WLEIWSYHOH8THXL5WWQZPE289D2HF","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:48:37 PDT 2016","Fri Mar 18 13:48:41 PDT 2016","Fri Mar 18 21:48:41 PDT 2016","","","","4","100% (44/44)","100% (44/44)","100% (18/18)","20","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png","2","img1","20","2"
"3Z8UJEJOCZD2C9DRLIH1HZPLOQ793Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","339ANSOTR5236SCV0KKFZX1BPMEIKA","A27MJOV91GA8R3","Submitted","Fri Mar 18 13:48:08 PDT 2016","Fri Mar 18 13:48:18 PDT 2016","Fri Mar 18 21:48:18 PDT 2016","","","","10","100% (59/59)","100% (59/59)","0% (0/0)","69","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene971_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png","2","img1","69","2"
"3ZCC2DXSD74ITDINIF276AEP60NYYA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3LEIZ60CDJZ5KMIEWRHC9JQLA549Z4","A3LC455KQHELDP","Submitted","Fri Mar 18 13:47:08 PDT 2016","Fri Mar 18 13:47:31 PDT 2016","Fri Mar 18 21:47:31 PDT 2016","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","45","jenny is excited to be happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png","1","img1","45","1"
