"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3UDTAB6HH6Z6VHEU2VZIF1RELE990H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3TU5ZICBRD1WSPYD43SLIUJ6LVIQ8H","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:17 PDT 2016","Thu Mar 17 22:25:13 PDT 2016","Fri Mar 18 06:25:13 PDT 2016","Fri Mar 18 00:19:32 PDT 2016","","","236","100% (49/49)","100% (49/49)","100% (47/47)","77","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_3.png","1","img1","77","1"
"3N2YPY1GI6Y3JE6RD33TS8IF671VE4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","30MVJZJNHMDFK7DAE5EQLP2VR699JZ","A1LZWU72K42V92","Approved","Thu Mar 17 22:25:21 PDT 2016","Thu Mar 17 22:26:26 PDT 2016","Fri Mar 18 06:26:26 PDT 2016","Fri Mar 18 00:19:27 PDT 2016","","","65","100% (64/64)","100% (20/20)","100% (15/15)","44","jenny is running away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png","1","img1","44","1"
"3TZDZ3Y0JS6626ZCYE3IT6AOQ6F91K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3QIYRE09Y3HTES10PQRPZQ1T2EQ1NM","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:23:34 PDT 2016","Thu Mar 17 22:23:37 PDT 2016","Fri Mar 18 06:23:37 PDT 2016","Fri Mar 18 00:19:32 PDT 2016","","","3","100% (311/311)","100% (305/305)","100% (278/278)","36","the cat is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png","2","img2","36","2"
"3OZ4VAIBEXFBUUSJR4EKPOV7BFYJVE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3WQQ9FUS6AU9OJWOLLVVN5O7ZVHB8Q","A3NF84Q37D7F35","Approved","Thu Mar 17 22:25:32 PDT 2016","Thu Mar 17 22:26:06 PDT 2016","Fri Mar 18 06:26:06 PDT 2016","Fri Mar 18 00:19:28 PDT 2016","","","34","100% (20/20)","100% (20/20)","100% (1/1)","106","there is a pink bucket in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_4.png","2","img2","106","2"
"3EAWOID6MTX4SORX5W4E7JGBC6S0VO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3QILPRALQ5VBPSLLOB04E0O1GKVN8R","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:21:07 PDT 2016","Thu Mar 17 22:21:35 PDT 2016","Fri Mar 18 06:21:35 PDT 2016","Thu Mar 17 23:51:32 PDT 2016","","","28","100% (16/16)","100% (16/16)","100% (16/16)","129","there is a snake in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_9.png","2","img2","129","2"
"3FJ2RVH25Z6DRRH8HI3WYPKTICT921","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3A4TN5196KILRZPN2PLWB2NOKZ7CHD","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:21:02 PDT 2016","Thu Mar 17 22:21:06 PDT 2016","Fri Mar 18 06:21:06 PDT 2016","Fri Mar 18 00:19:21 PDT 2016","","","4","100% (311/311)","100% (305/305)","100% (278/278)","37","the duck is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png","2","img2","37","2"
"3WRKFXQBOB7W3D3IEXG4KMK1GHAIY9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","354GIDR5ZB6QM7OBS1LRA9M6PT8006","A1L0D68W1KY0H7","Approved","Thu Mar 17 22:22:08 PDT 2016","Thu Mar 17 22:22:31 PDT 2016","Fri Mar 18 06:22:31 PDT 2016","Fri Mar 18 00:19:34 PDT 2016","","","23","100% (54/54)","100% (54/54)","100% (44/44)","196","mike is sliding down the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_5.png","1","img1","196","1"
"3G4VVJO6PZGT0U15ND5XKB624GWKPS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3F0BG9B9MPN11DKGL8H9HGQD9KT7YE","A38NN4RC5YR6ZR","Approved","Thu Mar 17 22:23:40 PDT 2016","Thu Mar 17 22:23:47 PDT 2016","Fri Mar 18 06:23:47 PDT 2016","Fri Mar 18 00:19:22 PDT 2016","","","7","100% (15/15)","100% (15/15)","100% (15/15)","141","the duck is standing next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_1.png","2","img1","141","2"
"3LN3BXKGC0VEIH2N98YDEDM5QWJGWH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3FQ5JJ512LOVKTNMX0X745XSBKPKN7","A1JVUD5XUB9H48","Approved","Thu Mar 17 22:20:31 PDT 2016","Thu Mar 17 22:20:53 PDT 2016","Fri Mar 18 06:20:53 PDT 2016","Fri Mar 18 00:19:25 PDT 2016","","","22","100% (78/78)","100% (78/78)","100% (74/74)","72","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_8.png","2","img2","72","2"
"3MIVREZQVHYE062KNQKMKGWC9CIKQJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","337RC3OW052JC4EDKRVZTM4KMNWVL2","A1JVUD5XUB9H48","Approved","Thu Mar 17 22:20:50 PDT 2016","Thu Mar 17 22:21:22 PDT 2016","Fri Mar 18 06:21:22 PDT 2016","Fri Mar 18 00:19:27 PDT 2016","","","32","100% (78/78)","100% (78/78)","100% (74/74)","190","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_8.png","2","img2","190","2"
"3ECKRY5B1QWW83DNAJINYTT3MBEIZ0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3SPJ0334213UL8LIMH66K6VM0FTYJC","A38NN4RC5YR6ZR","Approved","Thu Mar 17 22:22:26 PDT 2016","Thu Mar 17 22:22:33 PDT 2016","Fri Mar 18 06:22:33 PDT 2016","Thu Mar 17 23:51:33 PDT 2016","","","7","100% (15/15)","100% (15/15)","100% (15/15)","195","the hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_5.png","1","img1","195","1"
"3OID399FXG79VB61HTN544X8I1CDF5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3MRNMEIQW56XINERT6V5N0YDMGSLDT","A2IBLAKBXPA6PQ","Approved","Thu Mar 17 22:25:26 PDT 2016","Thu Mar 17 22:25:34 PDT 2016","Fri Mar 18 06:25:34 PDT 2016","Fri Mar 18 00:19:28 PDT 2016","","","8","100% (24/24)","100% (21/21)","100% (15/15)","170","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_5.png","2","img2","170","2"
"37M4O367VJIKX8JPOA9Z1ITP2LRM5E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3XIQGXAUMC8C18U6GCV7Y2J47EZ7X8","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:23:45 PDT 2016","Thu Mar 17 22:23:49 PDT 2016","Fri Mar 18 06:23:49 PDT 2016","Thu Mar 17 23:51:26 PDT 2016","","","4","100% (311/311)","100% (305/305)","100% (278/278)","175","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_7.png","2","img2","175","2"
"3FBEFUUYRK5FEBAEWQTZKXCP4ZD6AU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3WS1NTTKEYCHJB31VJ4CDG9AVVX0FA","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:23:36 PDT 2016","Thu Mar 17 22:23:51 PDT 2016","Fri Mar 18 06:23:51 PDT 2016","Thu Mar 17 23:51:33 PDT 2016","","","15","100% (16/16)","100% (16/16)","100% (16/16)","47","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_1.png","1","img1","47","1"
"3K1H3NEY7LZF9B2WSDTNMPXKJGCDG4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3EA3QWIZ4IV29B2IUTY70OO78YMTI6","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:23:21 PDT 2016","Thu Mar 17 22:23:27 PDT 2016","Fri Mar 18 06:23:27 PDT 2016","Fri Mar 18 00:19:25 PDT 2016","","","6","100% (311/311)","100% (305/305)","100% (278/278)","163","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_2.png","2","img1","163","2"
"335HHSX8CD5T97X7CJB57P9LYGPDH3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3OE22WJIGIOUQM5Q76TQEM1VIMAQUX","A6QMYJ1FWU9QA","Approved","Thu Mar 17 22:23:14 PDT 2016","Thu Mar 17 22:23:34 PDT 2016","Fri Mar 18 06:23:34 PDT 2016","Thu Mar 17 23:51:21 PDT 2016","","","20","100% (5/5)","100% (5/5)","100% (5/5)","84","jenny is scared of the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_8.png","2","img2","84","2"
"3R5LWXWHR08T7H7DJDUZGW0CZYPGXA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","31IBVUNM9SZXCC4HYGS1Y9Z0PRAFVH","A2IBLAKBXPA6PQ","Approved","Thu Mar 17 22:23:36 PDT 2016","Thu Mar 17 22:23:48 PDT 2016","Fri Mar 18 06:23:48 PDT 2016","Fri Mar 18 00:19:30 PDT 2016","","","12","100% (24/24)","100% (21/21)","100% (15/15)","153","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png","2","img1","153","2"
"3H1C3QRA01J7K50RMM8O2GUQL0MECP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:20 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:20 PDT 2016","","","3MHW492WW0D3IMWYK3WETZJ9MSMVM4","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:33 PDT 2016","Thu Mar 17 22:26:21 PDT 2016","Fri Mar 18 06:26:21 PDT 2016","Fri Mar 18 00:19:22 PDT 2016","","","288","100% (49/49)","100% (49/49)","100% (47/47)","110","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png","2","img1","110","2"
"3HEM8MA6H9CFBXZ00IPUGXIB3MOPQP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3VELCLL3GKJHQ0OJR28CRLSK0N41FF","A2IBLAKBXPA6PQ","Approved","Thu Mar 17 22:23:05 PDT 2016","Thu Mar 17 22:23:12 PDT 2016","Fri Mar 18 06:23:12 PDT 2016","Fri Mar 18 00:19:23 PDT 2016","","","7","100% (24/24)","100% (21/21)","100% (15/15)","165","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene959_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png","2","img2","165","2"
"3FI30CQHVKJKXLF624TVF8WVMHY6BP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3Y9N9SS8LYBG2JO2N0R5RE4WMU13DX","A1LZWU72K42V92","Approved","Thu Mar 17 22:25:22 PDT 2016","Thu Mar 17 22:26:34 PDT 2016","Fri Mar 18 06:26:34 PDT 2016","Fri Mar 18 00:19:21 PDT 2016","","","72","100% (64/64)","100% (20/20)","100% (15/15)","19","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","2","img2","19","2"
"3M7OI89LVYO37Q7CG4PQQS2D42Y6CW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3P59JYT76LKYYQOG5QDFD8HQJ2PT2V","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:43 PDT 2016","Thu Mar 17 22:26:35 PDT 2016","Fri Mar 18 06:26:35 PDT 2016","Fri Mar 18 00:19:26 PDT 2016","","","292","100% (49/49)","100% (49/49)","100% (47/47)","116","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_5.png","1","img1","116","1"
"3KQC8JMJGCSVRFVAJU5TUGN97313HW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3GFK2QRXX9HIP4BXIEKOYZR176YW5P","A1L0D68W1KY0H7","Approved","Thu Mar 17 22:23:33 PDT 2016","Thu Mar 17 22:23:41 PDT 2016","Fri Mar 18 06:23:41 PDT 2016","Fri Mar 18 00:19:25 PDT 2016","","","8","100% (54/54)","100% (54/54)","100% (44/44)","70","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_7.png","2","img2","70","2"
"3YGE63DIN8XH7DR2V69ATLZPJFU0WY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3NQL1CS15R83C3LC36KPNU6GV20VYU","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:23:05 PDT 2016","Thu Mar 17 22:23:09 PDT 2016","Fri Mar 18 06:23:09 PDT 2016","Fri Mar 18 00:19:34 PDT 2016","","","4","100% (311/311)","100% (305/305)","100% (278/278)","127","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_4.png","1","img1","127","1"
"35YHTYFL1G3VPS6N8ENZAQ3FI8GVFM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3LJ7UR74RHDA6RYJC8ARXO8WEYZ4N1","A1JVUD5XUB9H48","Approved","Thu Mar 17 22:21:23 PDT 2016","Thu Mar 17 22:21:54 PDT 2016","Fri Mar 18 06:21:54 PDT 2016","Thu Mar 17 23:51:24 PDT 2016","","","31","100% (78/78)","100% (78/78)","100% (74/74)","58","jenny is scared of the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png","1","img1","58","1"
"39N6W9XWRDNI7MXNO9G1ZA7L14JGYG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3R08VXYT7CVXC8PG67ZLWJ5XYCT7WF","A1L0D68W1KY0H7","Approved","Thu Mar 17 22:23:54 PDT 2016","Thu Mar 17 22:24:20 PDT 2016","Fri Mar 18 06:24:20 PDT 2016","Thu Mar 17 23:51:28 PDT 2016","","","26","100% (54/54)","100% (54/54)","100% (44/44)","180","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png","1","img2","180","1"
"3Z8UJEJOCZD2C9DRLIH1HZPLOQT93C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","317HQ483I7S4EYXYXXCVRPIFJG0NIZ","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:22:13 PDT 2016","Thu Mar 17 22:22:17 PDT 2016","Fri Mar 18 06:22:17 PDT 2016","Fri Mar 18 00:19:35 PDT 2016","","","4","100% (311/311)","100% (305/305)","100% (278/278)","104","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_2.png","2","img2","104","2"
"31HLTCK4BLV13S2IJYTHSB3RJNGVGL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","35L9RVQFCOIHDT6NOG6W589URZEHUS","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:25 PDT 2016","Thu Mar 17 22:25:46 PDT 2016","Fri Mar 18 06:25:46 PDT 2016","Thu Mar 17 23:51:18 PDT 2016","","","261","100% (49/49)","100% (49/49)","100% (47/47)","80","there is a helicopter in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene995_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene995_7.png","2","img1","80","2"
"30IRMPJWDZJEC7HK059MP66H5YKKRK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3QECW5O0KH1QXN73N9FDBFK23CGT5W","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:21:57 PDT 2016","Thu Mar 17 22:22:01 PDT 2016","Fri Mar 18 06:22:01 PDT 2016","Thu Mar 17 23:51:17 PDT 2016","","","4","100% (311/311)","100% (305/305)","100% (278/278)","125","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","1","img1","125","1"
"30EMX9PEVKJQDMHXFU9RFGBDR03KS8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3RJSC4XJ10UPHEACP7R3R4IX61J05R","A2O2Q0LVWOWJ1G","Approved","Thu Mar 17 22:22:42 PDT 2016","Thu Mar 17 22:22:48 PDT 2016","Fri Mar 18 06:22:48 PDT 2016","Thu Mar 17 23:51:17 PDT 2016","","","6","100% (275/275)","100% (275/275)","100% (221/221)","152","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png","1","img1","152","1"
"3W9XHF7WGKVRSMUC4UEHPL7ZTJHKTX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3LWJHTCVCCM57480CHYRSM0S8ZVFQN","A1L0D68W1KY0H7","Approved","Thu Mar 17 22:23:20 PDT 2016","Thu Mar 17 22:23:32 PDT 2016","Fri Mar 18 06:23:32 PDT 2016","Fri Mar 18 00:19:33 PDT 2016","","","12","100% (54/54)","100% (54/54)","100% (44/44)","55","mike is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene995_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_5.png","2","img1","55","2"
"3J9UN9O9J3SV1TR3O7QV4V5HHJKJ0L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3FPRZHYEPY72W0OOELRZX0A3M14V3N","A2KMOFVGE6MQXV","Approved","Thu Mar 17 22:22:55 PDT 2016","Thu Mar 17 22:23:01 PDT 2016","Fri Mar 18 06:23:01 PDT 2016","Fri Mar 18 00:19:24 PDT 2016","","","6","100% (18/18)","100% (18/18)","100% (18/18)","13","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png","2","img2","13","2"
