"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3UUSLRKAUL3WGIRVZAPTGCKRKD57D7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3ZGVPD4G6THO41RSUXMT0JRX4CXZTK","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:22:03 PDT 2016","Fri Mar 18 11:23:04 PDT 2016","Fri Mar 18 19:23:04 PDT 2016","","","","61","100% (377/377)","100% (377/377)","100% (256/256)","8","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","1","img1","8","1"
"3UXQ63NLAAM2G6IDP8ZX4RESCCXBLC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:27 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:27 PDT 2016","","","3OUYGIZWR7YTAOSV9M0HPANEX2TP0D","AEVU71Z2FDTUX","Approved","Fri Mar 18 11:20:51 PDT 2016","Fri Mar 18 11:22:03 PDT 2016","Fri Mar 18 19:22:03 PDT 2016","Fri Mar 18 12:54:31 PDT 2016","","","72","100% (377/377)","100% (377/377)","100% (256/256)","79","jenny is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png","2","img2","79","2"
"3V0TR1NRVA21ZO60D20KNZSB88IA4O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3HHRAGRYX85TLI47UI6VTLJHQ1S9OT","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:20:03 PDT 2016","Fri Mar 18 11:31:24 PDT 2016","Fri Mar 18 19:31:24 PDT 2016","","","","681","100% (120/120)","100% (120/120)","100% (75/75)","32","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png","1","img1","32","1"
"3VEI3XUCZRXFNYE0DXEULNSGZ81RP3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3570Y55XZPJKU6VHEBL3NT368OLGY1","A1EGJ0KJG2QFB4","Submitted","Fri Mar 18 11:20:55 PDT 2016","Fri Mar 18 11:21:02 PDT 2016","Fri Mar 18 19:21:02 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","78","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_1.png","1","img2","78","1"
"3VGZ74AYTGG54JWISHYC2JF2YGCCGF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NB00KPF","AD0XQJKA4936D","Submitted","Fri Mar 18 11:20:47 PDT 2016","Fri Mar 18 11:20:55 PDT 2016","Fri Mar 18 19:20:55 PDT 2016","","","","8","100% (4/4)","100% (4/4)","100% (4/4)","26","jenny is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_9.png","1","img2","26","1"
"3VI0PC2ZAYKHZUOB7W77L59EQKQOXF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","35H6S234SA0KVPWRRW7K05SOJ5F569","A217W59SA6LZSR","Submitted","Fri Mar 18 11:20:26 PDT 2016","Fri Mar 18 11:20:30 PDT 2016","Fri Mar 18 19:20:30 PDT 2016","","","","4","100% (236/236)","100% (92/92)","100% (41/41)","153","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png","2","img1","153","2"
"3VLL1PIENQO64POQ8EVSIQPPYKOOZC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3JRJSWSMQHLLUP22JV2PXWMHM7D3E3","A2NAKIXS3DVGAA","Submitted","Fri Mar 18 11:22:02 PDT 2016","Fri Mar 18 11:22:06 PDT 2016","Fri Mar 18 19:22:06 PDT 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","109","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png","1","img1","109","1"
"3VLL1PIENQO64POQ8EVSIQPPYKOZON","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3MMN5BL1WZ4J6DUF0TQ8A4RQV92M39","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:19:52 PDT 2016","Fri Mar 18 11:19:59 PDT 2016","Fri Mar 18 19:19:59 PDT 2016","","","","7","100% (411/411)","100% (411/411)","100% (274/274)","83","jenny has a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png","1","img1","83","1"
"3VMV5CHJZ8FMQ0YTE3T2RTF6M2BGT1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3GU1KF0O4I1UUBV572X69RJXO6QPBZ","A6EBM1Y7WGNH6","Approved","Fri Mar 18 11:22:12 PDT 2016","Fri Mar 18 11:22:43 PDT 2016","Fri Mar 18 19:22:43 PDT 2016","Fri Mar 18 12:54:33 PDT 2016","","","31","100% (1/1)","100% (1/1)","100% (1/1)","73","the snake is slithering under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_1.png","1","img2","73","1"
"3VP28W7DUNKCYCBX9BC2VWGB6JXZF1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3KV0LJBBH2LBPFFHBJR4S2U61NJMRE","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:21:59 PDT 2016","Fri Mar 18 11:22:12 PDT 2016","Fri Mar 18 19:22:12 PDT 2016","","","","13","100% (120/120)","100% (120/120)","100% (75/75)","61","the cat is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png","1","img1","61","1"
"3VQTAXTYN3L5ZW57YMRYVEABP3QBU6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","30JNVC0OR9KPL0Z677MRV7C5OFIHQZ","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:19:57 PDT 2016","Fri Mar 18 11:30:53 PDT 2016","Fri Mar 18 19:30:53 PDT 2016","","","","656","100% (120/120)","100% (120/120)","100% (75/75)","17","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png","1","img1","17","1"
"3W0XM68YZPVQJ2I32BU7JFO4101K1Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","34YB12FSQYOK0P63V8XSTYGZZE7MGH","A3QMAS3KVQTPW0","Submitted","Fri Mar 18 11:21:12 PDT 2016","Fri Mar 18 11:21:52 PDT 2016","Fri Mar 18 19:21:52 PDT 2016","","","","40","100% (24/24)","100% (24/24)","100% (24/24)","2","jenny is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","2","img2","2","2"
"3W1K7D6QSBHMLVZH49Q6C6PQRL5ZBJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","36DSNE9QZ5YIRUHGGUX8IFXKM63OJ2","AL33EEPXW7571","Approved","Fri Mar 18 11:19:29 PDT 2016","Fri Mar 18 11:19:37 PDT 2016","Fri Mar 18 19:19:37 PDT 2016","Fri Mar 18 12:54:32 PDT 2016","","","8","100% (4/4)","100% (4/4)","100% (4/4)","113","mike is standing by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png","2","img1","113","2"
"3W31J70BASWA65S1I8JR0B7V5XTCKI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3OE22WJIGIOUQM5Q76TQEM1VINJUQC","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:21:23 PDT 2016","Fri Mar 18 11:22:30 PDT 2016","Fri Mar 18 19:22:30 PDT 2016","","","","67","100% (377/377)","100% (377/377)","100% (256/256)","67","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png","1","img1","67","1"
"3W5PY7V3UP7SYONOWF14WNZ1TWAJYX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3JV9LGBJWTE80SRF8OC5L254UEMGOQ","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:19:55 PDT 2016","Fri Mar 18 11:30:38 PDT 2016","Fri Mar 18 19:30:38 PDT 2016","","","","643","100% (120/120)","100% (120/120)","100% (75/75)","124","the cat is sitting under the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_1.png","1","img1","124","1"
"3W9XHF7WGKVRSMUC4UEHPL7ZTJSTKH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3N1FSUEFL501KF76NEWO1JW20V7D44","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:22:36 PDT 2016","Fri Mar 18 11:22:43 PDT 2016","Fri Mar 18 19:22:43 PDT 2016","","","","7","100% (411/411)","100% (411/411)","100% (274/274)","28","jenny is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","2","img1","28","2"
"3W9XHF7WGKVRSMUC4UEHPL7ZTJTKT9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3LQ8PUHQFLSC42BNUZHIM5LJX51HIW","A3RJMQAW06ZTTD","Submitted","Fri Mar 18 11:18:56 PDT 2016","Fri Mar 18 11:19:00 PDT 2016","Fri Mar 18 19:19:00 PDT 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","86","jenny is holding a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png","1","img1","86","1"
"3WA2XVDZEMHI4ORQCVVLGG2GPELE67","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3U088ZLJVKTJUXPWL8ECH4VAQZY0WL","A2JG1NAFYN2PMJ","Approved","Fri Mar 18 11:22:09 PDT 2016","Fri Mar 18 11:30:46 PDT 2016","Fri Mar 18 19:30:46 PDT 2016","Fri Mar 18 12:54:31 PDT 2016","","","517","100% (56/56)","100% (56/56)","100% (49/49)","27","jenny is catching the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png","2","img2","27","2"
"3WKGUBL7SZMIV7X4ATPAWD8M2KH4L0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3NAPMVF0ZWFB0SR9SNAE8CP8U68274","A217W59SA6LZSR","Submitted","Fri Mar 18 11:21:06 PDT 2016","Fri Mar 18 11:21:13 PDT 2016","Fri Mar 18 19:21:13 PDT 2016","","","","7","100% (236/236)","100% (92/92)","100% (41/41)","11","the cat is sitting beside the campfire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","1","img1","11","1"
"3WUVMVA7OB3H2LUPYVQAHV5K93KZAO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:27 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:27 PDT 2016","","","3OVHNO1VE61HNCVV87MEVF9B1Q9DZF","AG0X3PQK2FWQJ","Approved","Fri Mar 18 11:20:18 PDT 2016","Fri Mar 18 11:20:26 PDT 2016","Fri Mar 18 19:20:26 PDT 2016","Fri Mar 18 12:54:31 PDT 2016","","","8","100% (411/411)","100% (411/411)","100% (274/274)","75","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png","2","img1","75","2"
"3WYZV0QBFJDXG0Z23R2LFL9FJL7BXY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","30MVJZJNHMDFK7DAE5EQLP2VR7I9JA","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:19:42 PDT 2016","Fri Mar 18 11:26:35 PDT 2016","Fri Mar 18 19:26:35 PDT 2016","","","","413","100% (120/120)","100% (120/120)","100% (75/75)","105","the dog is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png","2","img1","105","2"
"3X878VYTIEITE25RQGKJ4CNCWQL7FI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3UN61F00HWPDH8UBJKAIB0JKFST5R7","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:21:49 PDT 2016","Fri Mar 18 11:23:42 PDT 2016","Fri Mar 18 19:23:42 PDT 2016","","","","113","100% (377/377)","100% (377/377)","100% (256/256)","42","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png","1","img1","42","1"
"3XEDXEGFX3OQCDXL6SQ75A5UW8VK0W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3JBT3HLQF82QC9YLDGD9V9Q0F9CZPF","A217W59SA6LZSR","Submitted","Fri Mar 18 11:21:25 PDT 2016","Fri Mar 18 11:21:32 PDT 2016","Fri Mar 18 19:21:32 PDT 2016","","","","7","100% (236/236)","100% (92/92)","100% (41/41)","99","jenny is throwing the ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_6.png","2","img1","99","2"
"3XEIP58NL0NYY4LTVMF0Q9LV3FJZL6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","3PS7W85Z8Z29YA9FQZSUNVP4P999TF","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:20:52 PDT 2016","Fri Mar 18 11:22:12 PDT 2016","Fri Mar 18 19:22:12 PDT 2016","","","","80","100% (377/377)","100% (377/377)","100% (256/256)","116","mike is holding the bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_9.png","1","img1","116","1"
"3XUY87HIVPEI5F4VG9QLIK4BOGRMME","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3ITXP059PWJXPM99NBEH2K7LJV7SJ4","A2NAKIXS3DVGAA","Submitted","Fri Mar 18 11:22:21 PDT 2016","Fri Mar 18 11:22:31 PDT 2016","Fri Mar 18 19:22:31 PDT 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","37","jenny is wearing a ball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_1.png","2","img1","37","2"
"3YD0MU1NC21YIBOJF0YRQBCLZA87A5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3MHW492WW0D3IMWYK3WETZJ9MTWMV7","ARXX9HEOSKZ3R","Submitted","Fri Mar 18 11:21:55 PDT 2016","Fri Mar 18 11:22:00 PDT 2016","Fri Mar 18 19:22:00 PDT 2016","","","","5","100% (51/51)","100% (51/51)","100% (51/51)","12","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png","2","img1","12","2"
"3YD0MU1NC21YIBOJF0YRQBCLZA8A78","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3XCC1ODXDLB2AUD93CYL9BEBBOFRQ5","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:20:54 PDT 2016","Fri Mar 18 11:22:25 PDT 2016","Fri Mar 18 19:22:25 PDT 2016","","","","91","100% (377/377)","100% (377/377)","100% (256/256)","173","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_4.png","1","img1","173","1"
"3YGYP136419FKD2NXI12HYNLZT0RN7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3H8DHMCCW9BMYHW986J480LYXHXDKU","AL33EEPXW7571","Submitted","Fri Mar 18 11:27:00 PDT 2016","Fri Mar 18 11:29:02 PDT 2016","Fri Mar 18 19:29:02 PDT 2016","","","","122","100% (4/4)","100% (4/4)","100% (4/4)","132","the cat is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","2","img1","132","2"
"3YKP7CX6G2F31LTBLEYNLMWRHST7B0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3W2LOLRXLBFGZRFEQ7EODP22CIOKR7","A217W59SA6LZSR","Submitted","Fri Mar 18 11:20:50 PDT 2016","Fri Mar 18 11:20:55 PDT 2016","Fri Mar 18 19:20:55 PDT 2016","","","","5","100% (236/236)","100% (92/92)","100% (41/41)","119","it is raining on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png","1","img2","119","1"
"3ZLW647WALVRCPSS092M7CH7IKU23O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3TGOYF991XMMIFC7OFDVONYKL8PUUH","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:21:44 PDT 2016","Fri Mar 18 11:29:00 PDT 2016","Fri Mar 18 19:29:00 PDT 2016","","","","436","100% (56/56)","100% (56/56)","100% (49/49)","167","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_6.png","2","img2","167","2"
"3ZRKL6Z1E83LB0LEP3OCHOJKKJXGSC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3IJXV6UZ1XJPTWPQQ4TC09NPKEYRI2","A7LUKP29O7V1X","Approved","Fri Mar 18 11:19:54 PDT 2016","Fri Mar 18 11:37:34 PDT 2016","Fri Mar 18 19:37:34 PDT 2016","Fri Mar 18 12:54:31 PDT 2016","","","1060","100% (120/120)","100% (120/120)","100% (75/75)","77","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_9.png","1","img1","77","1"
"3ZUE82NE0A1XEGAA0LCPICJ77ARF8D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","33ISQZVXPPMUARE7GX7V0BQ878CCCG","AL33EEPXW7571","Approved","Fri Mar 18 11:20:06 PDT 2016","Fri Mar 18 11:27:00 PDT 2016","Fri Mar 18 19:27:00 PDT 2016","Fri Mar 18 12:54:32 PDT 2016","","","414","100% (4/4)","100% (4/4)","100% (4/4)","159","there are three burgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png","2","img1","159","2"
