"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"362E9TQF2HQWHMIIKRUYDMDXBL0IGR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHL1I2JL","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:53 PDT 2016","Fri Mar 18 14:06:05 PDT 2016","Fri Mar 18 22:06:05 PDT 2016","Fri Mar 18 14:20:57 PDT 2016","","","372","100% (146/146)","100% (146/146)","100% (66/66)","104","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_6.png","1","img1","104","1"
"3D3B8GE892R9JYIEJGE8U2SMTMZP9I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3YOH7BII0978SYWVZRJYEMR5XO9VKJ","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:17 PDT 2016","Fri Mar 18 14:04:01 PDT 2016","Fri Mar 18 22:04:01 PDT 2016","Fri Mar 18 14:20:58 PDT 2016","","","344","100% (52/52)","100% (52/52)","100% (52/52)","90","there is a plane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_4.png","2","img2","90","2"
"3N3WJQXELSQ8STIH6F6M3YBOI6PL2P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","37TD41K0AH9AH833DJXVFGUQTB7SCZ","AG0X3PQK2FWQJ","Approved","Fri Mar 18 14:00:37 PDT 2016","Fri Mar 18 14:00:43 PDT 2016","Fri Mar 18 22:00:43 PDT 2016","Fri Mar 18 14:20:58 PDT 2016","","","6","100% (510/510)","100% (510/510)","100% (373/373)","46","jenny is throwing the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png","1","img1","46","1"
"39KV3A5D1872I7ADW0KIBB6RLGJ7S5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3Y54SXRO1LL7I2XIOANLJRCI2USUT0","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 14:00:39 PDT 2016","Fri Mar 18 14:00:42 PDT 2016","Fri Mar 18 22:00:42 PDT 2016","Fri Mar 18 14:20:58 PDT 2016","","","3","100% (27/27)","100% (27/27)","100% (27/27)","149","jenny is holding the baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_8.png","2","img1","149","2"
"3SU800BH86SS327WH4OOQ35AB3VUQ5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3B3WTRP3DB2FEBF27K8YM8GEPW592W","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:58:40 PDT 2016","Fri Mar 18 13:58:43 PDT 2016","Fri Mar 18 21:58:43 PDT 2016","Fri Mar 18 14:20:58 PDT 2016","","","3","100% (27/27)","100% (27/27)","100% (27/27)","107","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_9.png","1","img1","107","1"
"37SOB9Z0SSXXDBE0AFKRM8GGOKPL30","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3R2PKQ87NW8YWGCYLWXVEATFER9MIJ","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:27 PDT 2016","Fri Mar 18 13:59:34 PDT 2016","Fri Mar 18 21:59:34 PDT 2016","Fri Mar 18 14:20:58 PDT 2016","","","7","100% (510/510)","100% (510/510)","100% (373/373)","114","the cat is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_0.png","1","img1","114","1"
"3PEG1BH7AERRW00V48NWPR1DNCWKBM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3ZR9AIQJUB97LV6CB28TMCCJ66740B","AURS96Y79WPNT","Approved","Fri Mar 18 13:59:34 PDT 2016","Fri Mar 18 13:59:42 PDT 2016","Fri Mar 18 21:59:42 PDT 2016","Fri Mar 18 14:20:58 PDT 2016","","","8","100% (97/97)","100% (97/97)","100% (95/95)","59","mike is near the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_1.png","1","img2","59","1"
"31SIZS5W59F0NAFFDATJLSIQ44RRQY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3WLEIWSYHOH8THXL5WWQZPE289E2HG","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:51 PDT 2016","Fri Mar 18 14:04:43 PDT 2016","Fri Mar 18 22:04:43 PDT 2016","Fri Mar 18 14:20:58 PDT 2016","","","292","100% (146/146)","100% (146/146)","100% (66/66)","22","there is a hamburger on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png","1","img1","22","1"
"3MJ9GGZYO36RWARD9OHWUKVDOUQ2AO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","38F5OAUN5NCFFIURB8DLVGVAJPZH7A","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:54 PDT 2016","Fri Mar 18 14:03:24 PDT 2016","Fri Mar 18 22:03:24 PDT 2016","Fri Mar 18 14:20:59 PDT 2016","","","270","100% (510/510)","100% (510/510)","100% (373/373)","134","the dog is watching jenny and mike play","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_0.png","2","img2","134","2"
"3DTJ4WT8BDFKSYB1E0SWDEVBUIMEZ2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3ZGVPD4G6THO41RSUXMT0JRX4C7ZTU","AG0X3PQK2FWQJ","Approved","Fri Mar 18 14:00:07 PDT 2016","Fri Mar 18 14:00:13 PDT 2016","Fri Mar 18 22:00:13 PDT 2016","Fri Mar 18 14:20:59 PDT 2016","","","6","100% (510/510)","100% (510/510)","100% (373/373)","79","the snake is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_7.png","2","img2","79","2"
"34OWYT6U3WHH2CVA6LOOL5RA7849IQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUU0QHK21","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:51 PDT 2016","Fri Mar 18 14:04:03 PDT 2016","Fri Mar 18 22:04:03 PDT 2016","Fri Mar 18 14:20:59 PDT 2016","","","252","100% (146/146)","100% (146/146)","100% (66/66)","174","a frisbee is flying in the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_0.png","1","img1","174","1"
"3EN4YVUOUCS3YJXERJF2D9SSRQKXJ9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3BXQMRHWKZY3577YFDM9XDHQ8MWUMZ","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:59:39 PDT 2016","Fri Mar 18 13:59:46 PDT 2016","Fri Mar 18 21:59:46 PDT 2016","Fri Mar 18 14:20:59 PDT 2016","","","7","100% (52/52)","100% (52/52)","100% (52/52)","31","the cat is sitting next to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","2","img2","31","2"
"3OB6JN3A9QP92VHNLHM24JYLU3UMR6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","39K0FND3AHFJQYT0985IXC5W1J4MAF","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:18 PDT 2016","Fri Mar 18 14:04:07 PDT 2016","Fri Mar 18 22:04:07 PDT 2016","Fri Mar 18 14:20:59 PDT 2016","","","349","100% (52/52)","100% (52/52)","100% (52/52)","148","there are burgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_4.png","1","img1","148","1"
"3WKGUBL7SZMIV7X4ATPAWD8M2KLL4L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:56 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:56 PDT 2016","","","3BEFOD78W6T4O9DJ07VRK9JW9994MN","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:58:26 PDT 2016","Fri Mar 18 13:58:35 PDT 2016","Fri Mar 18 21:58:35 PDT 2016","Fri Mar 18 14:20:59 PDT 2016","","","9","100% (27/27)","100% (27/27)","100% (27/27)","35","the duck and snake are under the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png","2","img1","35","2"
"3MQY1YVHS3KWFKW5F2HSPVFJ6CB2BJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","3FK0YFF9PZGM89Q7YVX5GV2MDMGVV5","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:59:17 PDT 2016","Fri Mar 18 13:59:21 PDT 2016","Fri Mar 18 21:59:21 PDT 2016","Fri Mar 18 14:20:59 PDT 2016","","","4","100% (27/27)","100% (27/27)","100% (27/27)","126","jenny is afraid of the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png","1","img1","126","1"
"35F6NGNVM8J3X7NSL0P8LG2DNZX7TU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","30MVJZJNHMDFK7DAE5EQLP2VR7R9JJ","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:59:58 PDT 2016","Fri Mar 18 14:00:03 PDT 2016","Fri Mar 18 22:00:03 PDT 2016","Fri Mar 18 14:21:00 PDT 2016","","","5","100% (52/52)","100% (52/52)","100% (52/52)","108","mike and jenny eat pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene976_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene976_0.png","1","img1","108","1"
"3P6ENY9P79WAHIDT4XCGYMPYQLCHIO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","3IXEICO792JMGR7HSSPI3LY2Z8A6TA","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:56 PDT 2016","Fri Mar 18 14:05:17 PDT 2016","Fri Mar 18 22:05:17 PDT 2016","Fri Mar 18 14:21:00 PDT 2016","","","381","100% (510/510)","100% (510/510)","100% (373/373)","182","jenny is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene986_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene986_3.png","2","img2","182","2"
"3A520CCNWN0JRQ3T28CXWL42LXGAEY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","338JKRMM26ZXYKSPIBP557X0KX5HA1","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:01 PDT 2016","Fri Mar 18 14:06:23 PDT 2016","Fri Mar 18 22:06:23 PDT 2016","Fri Mar 18 14:21:00 PDT 2016","","","442","100% (510/510)","100% (510/510)","100% (373/373)","156","the airplane is flying high in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_7.png","1","img1","156","1"
"3087LXLJ6MGFWR575HZAPXDPOCIF0T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","3V5Q80FXIXRTZ9QMQB7OVVDSP4W32A","A7LUKP29O7V1X","Approved","Fri Mar 18 14:05:22 PDT 2016","Fri Mar 18 14:10:14 PDT 2016","Fri Mar 18 22:10:14 PDT 2016","Fri Mar 18 14:21:00 PDT 2016","","","292","100% (186/186)","100% (186/186)","100% (141/141)","163","the sun is hiding behind the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_8.png","1","img2","163","1"
"3PKJ68EHDNW6CTXZMFXGAN4Y301HJ0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","35GCEFQ6I5OJ5KTYFIG2I6NZADU3ZH","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:59:33 PDT 2016","Fri Mar 18 13:59:38 PDT 2016","Fri Mar 18 21:59:38 PDT 2016","Fri Mar 18 14:21:00 PDT 2016","","","5","100% (52/52)","100% (52/52)","100% (52/52)","7","jenny and mike are playing in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png","2","img2","7","2"
"39RRBHZ0AU11U9XN9QH6DIJXUDPZVT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","33IZTU6J811YK6EY4FTITTF0UTVSX1","AG0X3PQK2FWQJ","Approved","Fri Mar 18 14:05:42 PDT 2016","Fri Mar 18 14:05:52 PDT 2016","Fri Mar 18 22:05:52 PDT 2016","Fri Mar 18 14:21:00 PDT 2016","","","10","100% (510/510)","100% (510/510)","100% (373/373)","103","mike is holding a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png","1","img1","103","1"
"3421H3BM9AHDXNFGO39OX66AKNT9J2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","3A4NIXBJ76Z0MHK46ZU86QL7VV3MLX","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:43 PDT 2016","Fri Mar 18 14:00:39 PDT 2016","Fri Mar 18 22:00:39 PDT 2016","Fri Mar 18 14:21:00 PDT 2016","","","56","100% (146/146)","100% (146/146)","100% (66/66)","17","the hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png","2","img2","17","2"
"3S1L4CQSFX5BX43PXJW3E3P2XYVAFG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","3ZDAD0O1T1DZZ6RDTFY83YBMWC8XTU","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:58:23 PDT 2016","Fri Mar 18 13:58:26 PDT 2016","Fri Mar 18 21:58:26 PDT 2016","Fri Mar 18 14:21:01 PDT 2016","","","3","100% (27/27)","100% (27/27)","100% (27/27)","95","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_8.png","1","img1","95","1"
"3W31J70BASWA65S1I8JR0B7V5XWKCT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","37Q970SNZE8QU5T5XM8BYKBZPEGS19","AURS96Y79WPNT","Approved","Fri Mar 18 13:59:25 PDT 2016","Fri Mar 18 13:59:33 PDT 2016","Fri Mar 18 21:59:33 PDT 2016","Fri Mar 18 14:21:01 PDT 2016","","","8","100% (97/97)","100% (97/97)","100% (95/95)","48","the duck is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png","1","img2","48","1"
"30QQTY5GMKKIXK2HL5FIQCOF6D47UL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","32SCWG5HIH4OOZEABBGYYBX5A5PP6O","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:54 PDT 2016","Fri Mar 18 14:02:52 PDT 2016","Fri Mar 18 22:02:52 PDT 2016","Fri Mar 18 14:21:01 PDT 2016","","","238","100% (510/510)","100% (510/510)","100% (373/373)","92","mike is going to play basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_0.png","2","img2","92","2"
"3ZURAPD288NF3GQP103A32WZT4OF1W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","3OONKJ5DKCJC9BJ4S2KRKRE7E14BOE","AGA1PIIWM8I8D","Approved","Fri Mar 18 13:59:34 PDT 2016","Fri Mar 18 13:59:42 PDT 2016","Fri Mar 18 21:59:42 PDT 2016","Fri Mar 18 14:21:01 PDT 2016","","","8","100% (70/70)","100% (70/70)","100% (45/45)","105","a plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_0.png","1","img1","105","1"
"3K3IX1W4S6RNOHSJBMS8QX36Z4HPAX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","336KAV9KYQSUFCNAFW0ELP95Y5PY29","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:53 PDT 2016","Fri Mar 18 14:06:17 PDT 2016","Fri Mar 18 22:06:17 PDT 2016","Fri Mar 18 14:21:01 PDT 2016","","","384","100% (146/146)","100% (146/146)","100% (66/66)","85","jenny is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_6.png","2","img2","85","2"
"3OCZWXS7ZO70RQ14OY8K15E02GGL5Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","39ZSFO5CA8WD4Z1DCG9HHLP94S1JUK","AURS96Y79WPNT","Approved","Fri Mar 18 13:58:58 PDT 2016","Fri Mar 18 13:59:07 PDT 2016","Fri Mar 18 21:59:07 PDT 2016","Fri Mar 18 14:21:01 PDT 2016","","","9","100% (97/97)","100% (97/97)","100% (95/95)","30","the tree is going to eat apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png","2","img2","30","2"
"3SSN80MU8COY933W94FEEOS56FKXK8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","3WAKVUDHUWGKK40BB7KKEVK0DX27U2","A7LUKP29O7V1X","Approved","Fri Mar 18 14:05:07 PDT 2016","Fri Mar 18 14:09:53 PDT 2016","Fri Mar 18 22:09:53 PDT 2016","Fri Mar 18 14:21:01 PDT 2016","","","286","100% (186/186)","100% (186/186)","100% (141/141)","158","mike and jenny are angry at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_8.png","1","img1","158","1"
"3I7KR83SNAD887LY6O90YL6NZCT9K1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","3FPRZHYEPY72W0OOELRZX0A3M2O3VH","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:11 PDT 2016","Fri Mar 18 13:59:19 PDT 2016","Fri Mar 18 21:59:19 PDT 2016","Fri Mar 18 14:21:01 PDT 2016","","","8","100% (510/510)","100% (510/510)","100% (373/373)","186","the dog is standing beside the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene937_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_9.png","1","img1","186","1"
"3J94SKDEKIPHTEDCBHAWIS6VT7ED52","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","3QEMNNSB2XZY32PPPCUV4VGCRX77DS","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 14:00:34 PDT 2016","Fri Mar 18 14:00:38 PDT 2016","Fri Mar 18 22:00:38 PDT 2016","Fri Mar 18 14:21:02 PDT 2016","","","4","100% (27/27)","100% (27/27)","100% (27/27)","145","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png","2","img1","145","2"
