"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3X4Q1O9UBHMNKFIKPJ39R6WQORC7O4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3WQQ9FUS6AU9OJWOLLVVN5O7ZWR8BZ","A38NN4RC5YR6ZR","Approved","Fri Mar 18 11:22:13 PDT 2016","Fri Mar 18 11:22:19 PDT 2016","Fri Mar 18 19:22:19 PDT 2016","Fri Mar 18 12:55:50 PDT 2016","","","6","100% (25/25)","100% (25/25)","100% (25/25)","124","the ball is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_7.png","1","img1","124","1"
"3X52SWXE0X5115MI7M2UOM1QS42CWE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3L2IS5HSFAI9NPSYRE19AS6QDCWUNP","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:21:05 PDT 2016","Fri Mar 18 11:27:40 PDT 2016","Fri Mar 18 19:27:40 PDT 2016","","","","395","100% (42/42)","100% (42/42)","100% (30/30)","41","the bear is beside the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png","1","img2","41","1"
"3X55NP42EOGN4WTY27DY3PP0TULP3X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","3GM6G9ZBKNXO5US9F8WZSHVOP8GMTR","A3KVKBMYLD9LMY","Approved","Fri Mar 18 11:21:29 PDT 2016","Fri Mar 18 11:21:43 PDT 2016","Fri Mar 18 19:21:43 PDT 2016","Fri Mar 18 12:55:44 PDT 2016","","","14","100% (16/16)","100% (16/16)","100% (16/16)","107","it is raining in the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_9.png","1","img1","107","1"
"3XBYQ44Z6P4INMOTT8XKDW1UGQ1TWD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3DH6GAKTYYPKLNQM439S80JCJEFZY9","A217W59SA6LZSR","Submitted","Fri Mar 18 11:22:20 PDT 2016","Fri Mar 18 11:24:15 PDT 2016","Fri Mar 18 19:24:15 PDT 2016","","","","115","100% (262/262)","100% (118/118)","100% (67/67)","58","jenny is running away from the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png","1","img1","58","1"
"3XBYQ44Z6P4INMOTT8XKDW1UGQ1WTG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3VE8AYVF8MXZ1084QNHR6VFSEUI8FG","A7LUKP29O7V1X","Approved","Fri Mar 18 11:19:43 PDT 2016","Fri Mar 18 11:26:47 PDT 2016","Fri Mar 18 19:26:47 PDT 2016","Fri Mar 18 12:55:48 PDT 2016","","","424","100% (145/145)","100% (145/145)","100% (100/100)","96","jenny is standing in front of the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_8.png","2","img2","96","2"
"3XDJY5RK5SLLEXKYJ7HBN045FBA4UU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","31N2WW6R9RQD032YE6MVFE7HY8S3FL","A365SN61J4UNGR","Approved","Fri Mar 18 11:22:04 PDT 2016","Fri Mar 18 11:23:06 PDT 2016","Fri Mar 18 19:23:06 PDT 2016","Fri Mar 18 12:55:46 PDT 2016","","","62","100% (92/92)","100% (92/92)","100% (10/10)","45","mike is running away from the lightning","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","1","img1","45","1"
"3XDSWAMB22SWH8QWVD3OWXJ443LCQA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","33FBRBDW6OZSYOOUZLRQYPUPHHQ8C5","A2B9G4YJ30J2ZO","Approved","Fri Mar 18 11:19:37 PDT 2016","Fri Mar 18 11:19:49 PDT 2016","Fri Mar 18 19:19:49 PDT 2016","Fri Mar 18 12:55:45 PDT 2016","","","12","100% (15/15)","100% (15/15)","100% (15/15)","25","jenny is holding some ketchup","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_7.png","2","img1","25","2"
"3XJOUITW8URD3PS7HZYEL7J8SPKTQ9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3PH3VY7DJLXGWIVMP2R4N3YW86FWZ7","A38NN4RC5YR6ZR","Approved","Fri Mar 18 11:21:19 PDT 2016","Fri Mar 18 11:21:23 PDT 2016","Fri Mar 18 19:21:23 PDT 2016","Fri Mar 18 12:55:43 PDT 2016","","","4","100% (25/25)","100% (25/25)","100% (25/25)","13","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","1","img1","13","1"
"3XQ4XW3OD9CVW6D7QO3NFKPJA0SS25","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3BGYGHDBBXK4ERU3MBTJCL80JQM22O","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:20:21 PDT 2016","Fri Mar 18 11:20:34 PDT 2016","Fri Mar 18 19:20:34 PDT 2016","","","","13","100% (42/42)","100% (42/42)","100% (30/30)","86","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_2.png","2","img2","86","2"
"3XT3KXP24ZYUKTTC8ELC1V08H7TI6L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","3YDGXNSEOZUP3KBF66L8FRI1P4A84T","AEVU71Z2FDTUX","Approved","Fri Mar 18 11:21:39 PDT 2016","Fri Mar 18 11:22:45 PDT 2016","Fri Mar 18 19:22:45 PDT 2016","Fri Mar 18 12:55:45 PDT 2016","","","66","100% (411/411)","100% (411/411)","100% (290/290)","172","there is a soccer ball near the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene929_2.png","1","img1","172","1"
"3XUSYT70IT1IY7RBEB4K1XA4CZZD0D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3I02618YA069QA4B7TE1EHBLDRXUPL","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:21:24 PDT 2016","Fri Mar 18 11:27:34 PDT 2016","Fri Mar 18 19:27:34 PDT 2016","","","","370","100% (73/73)","100% (73/73)","100% (67/67)","118","jenny is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_6.png","1","img2","118","1"
"3Y3N5A7N4G9IZWT9ZCEWCFRIXQ5MY4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3R9WASFE2ZGELW9RZDH4JFCWD3PZFC","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:20:23 PDT 2016","Fri Mar 18 11:23:44 PDT 2016","Fri Mar 18 19:23:44 PDT 2016","","","","201","100% (42/42)","100% (42/42)","100% (30/30)","127","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_9.png","2","img1","127","2"
"3Y7LTZE0YTM1HU8N4071HWHEG6CZU0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","3RWE2M8QWHAT73GIT7NPLLIJXNU0NU","A1EGJ0KJG2QFB4","Approved","Fri Mar 18 11:21:39 PDT 2016","Fri Mar 18 11:21:49 PDT 2016","Fri Mar 18 19:21:49 PDT 2016","Fri Mar 18 12:55:45 PDT 2016","","","10","100% (16/16)","100% (16/16)","100% (16/16)","72","mike is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_9.png","1","img2","72","1"
"3YLPJ8OXX8DDV1ETOCSY77399TR4XM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","336YQZE83VEMKSHJECE1P1PA95TM5Z","A3QMAS3KVQTPW0","Submitted","Fri Mar 18 11:20:12 PDT 2016","Fri Mar 18 11:20:34 PDT 2016","Fri Mar 18 19:20:34 PDT 2016","","","","22","100% (33/33)","100% (33/33)","100% (33/33)","158","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_0.png","2","img2","158","2"
"3YZ7A3YHR5TNV3WU875LDRSVUAJS56","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:45 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:45 PDT 2016","","","3EICBYG644WHI5KDQPOHNF33XSKJC0","A3QMAS3KVQTPW0","Submitted","Fri Mar 18 11:19:27 PDT 2016","Fri Mar 18 11:20:02 PDT 2016","Fri Mar 18 19:20:02 PDT 2016","","","","35","100% (33/33)","100% (33/33)","100% (33/33)","2","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","1","img2","2","1"
"3ZFRE2BDQ9ETYY2I95IO13GIAOTZXS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","3Z4XG4ZF48RG1MZPQHNDC2FZIZEX8W","A2NAKIXS3DVGAA","Approved","Fri Mar 18 11:22:16 PDT 2016","Fri Mar 18 11:22:20 PDT 2016","Fri Mar 18 19:22:20 PDT 2016","Fri Mar 18 12:55:54 PDT 2016","","","4","100% (16/16)","100% (16/16)","100% (16/16)","79","the snake is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_7.png","2","img2","79","2"
"3ZICQFRS31II3T2XAN69YOWTIORZZP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3ZAZR5XV01I7IKPH8BR3B9RTGQYCZF","A217W59SA6LZSR","Approved","Fri Mar 18 11:22:02 PDT 2016","Fri Mar 18 11:23:14 PDT 2016","Fri Mar 18 19:23:14 PDT 2016","Fri Mar 18 12:55:55 PDT 2016","","","72","100% (262/262)","100% (118/118)","100% (67/67)","120","mike is wearing the baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_1.png","1","img1","120","1"
"3ZTE0JGGCESTWWDGG0BK7SO4P23CO2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3IAEQB9FMEKDTHQQXK27WBFTKO5DWP","A27KTIX29MYGVU","Approved","Fri Mar 18 11:19:42 PDT 2016","Fri Mar 18 11:19:53 PDT 2016","Fri Mar 18 19:19:53 PDT 2016","Fri Mar 18 12:55:43 PDT 2016","","","11","100% (7/7)","100% (7/7)","100% (7/7)","53","jenny is throwing the ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_1.png","1","img2","53","1"
"3ZXNP4Z39RLFEUFNCRNHZPSWTM77LN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","3V26SBZTBDEKQD0R0PBBM7SEP8JZZ0","A7LUKP29O7V1X","Approved","Fri Mar 18 11:22:21 PDT 2016","Fri Mar 18 11:22:58 PDT 2016","Fri Mar 18 19:22:58 PDT 2016","Fri Mar 18 12:55:45 PDT 2016","","","37","100% (145/145)","100% (145/145)","100% (100/100)","194","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene962_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_8.png","1","img1","194","1"
"3ZXNP4Z39RLFEUFNCRNHZPSWTM7L71","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","3ERMJ6L4DYS17WV225TYNL360BOM7E","A27KTIX29MYGVU","Approved","Fri Mar 18 11:20:16 PDT 2016","Fri Mar 18 11:20:27 PDT 2016","Fri Mar 18 19:20:27 PDT 2016","Fri Mar 18 12:55:53 PDT 2016","","","11","100% (7/7)","100% (7/7)","100% (7/7)","14","the cat is sitting next to the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_7.png","1","img1","14","1"
