"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3WPCIUYH1A8JEGO2CDSUL8C99A3DTW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3PS7W85Z8Z29YA9FQZSUNVP4PA19T9","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:45:15 PDT 2016","Fri Mar 18 18:45:21 PDT 2016","Sat Mar 19 02:45:21 PDT 2016","","","","6","100% (219/219)","100% (219/219)","100% (195/195)","127","some balloons are floating in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_3.png","1","img1","127","1"
"3KLL7H3EGD1F3OXT34BZDBFSYNBVH2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3VW6495TLJ0KGXGH8H79UTAADL3YYB","A317PZCXUACN09","Submitted","Fri Mar 18 18:43:55 PDT 2016","Fri Mar 18 18:44:03 PDT 2016","Sat Mar 19 02:44:03 PDT 2016","","","","8","100% (8/8)","100% (8/8)","100% (8/8)","93","jenny is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_0.png","1","img1","93","1"
"3LOJFQ4BOXFKBXYFI4E2KHPDQXBKDW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3LWJHTCVCCM57480CHYRSM0S81WQF3","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:55 PDT 2016","Fri Mar 18 18:42:55 PDT 2016","Sat Mar 19 02:42:55 PDT 2016","","","","60","100% (455/455)","100% (455/455)","100% (334/334)","65","mike and jenny are sitting near the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_0.png","1","img1","65","1"
"3VDI8GSXAFT3SG65B5I70XJJ8PY8GC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3UXUOQ9OKEX05VMD523TEU866VS7AA","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:36 PDT 2016","Fri Mar 18 18:45:38 PDT 2016","Sat Mar 19 02:45:38 PDT 2016","","","","62","100% (455/455)","100% (455/455)","100% (334/334)","22","jenny is waving to a pepperoni pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","2","img2","22","2"
"3MQY1YVHS3KWFKW5F2HSPVFJ6CEB2V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3ZWFC4W1UU75J5N0PWNRXCAX4NYRF5","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:45:45 PDT 2016","Fri Mar 18 18:45:59 PDT 2016","Sat Mar 19 02:45:59 PDT 2016","","","","14","100% (111/111)","100% (111/111)","100% (28/28)","60","the tent is behind jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","2","img2","60","2"
"3EKZL9T8Y8MJ4FRTCNGUNJR3DGVCHK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3OB0CAO74HPYU2QSYH3L8TF7NPQYHC","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:15 PDT 2016","Fri Mar 18 18:45:37 PDT 2016","Sat Mar 19 02:45:37 PDT 2016","","","","202","100% (67/67)","100% (67/67)","100% (67/67)","166","mikes hotdog is on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_4.png","1","img1","166","1"
"3N7PQ0KLI5PJ7548TTXN9DQWFNR3EY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3EQHHY4HQSSMSILX39G6CW5DDK95G4","A154X03NKVZZL1","Submitted","Fri Mar 18 18:40:35 PDT 2016","Fri Mar 18 18:40:44 PDT 2016","Sat Mar 19 02:40:44 PDT 2016","","","","9","100% (1/1)","100% (1/1)","100% (1/1)","130","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img2","130","1"
"3LXX8KJXPW9RYY6D4G1T52NWJH69OO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","30LB5CDZNCANOSU1WVYJG8PS72T0Z4","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:40:27 PDT 2016","Fri Mar 18 18:41:37 PDT 2016","Sat Mar 19 02:41:37 PDT 2016","","","","70","100% (455/455)","100% (455/455)","100% (334/334)","151","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","2","img2","151","2"
"3D3B8GE892R9JYIEJGE8U2SMTM29P5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3U088ZLJVKTJUXPWL8ECH4VAQ0P0WE","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:39:43 PDT 2016","Fri Mar 18 18:41:21 PDT 2016","Sat Mar 19 02:41:21 PDT 2016","","","","98","100% (455/455)","100% (455/455)","100% (334/334)","165","the snake is slithering towards jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img1","165","2"
"3VO4XFFP15MQ5RV04WVDGBRQ3S0Q71","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3DEL4X4EL6LVGSQ73LL7BF31BF9YX5","A11KY4F4RTROF8","Submitted","Fri Mar 18 18:43:54 PDT 2016","Fri Mar 18 18:44:14 PDT 2016","Sat Mar 19 02:44:14 PDT 2016","","","","20","100% (3/3)","100% (3/3)","100% (3/3)","97","jenny is flying her kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","2","img1","97","2"
"3JHB4BPSFK9UJAJTJTTXU7IWYIO9QW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3X66WABAJWIJE3YTPQSDXZ7TZOIG3P","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:16 PDT 2016","Fri Mar 18 18:45:44 PDT 2016","Sat Mar 19 02:45:44 PDT 2016","","","","208","100% (67/67)","100% (67/67)","100% (67/67)","199","jenny kicked the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","2","img2","199","2"
"3MGHRFQY2LPLWIM2A7RYEIK5UNBY0C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3ZV9H2YQQD7FBPOT4VWVJ2THTC93WC","A365SN61J4UNGR","Submitted","Fri Mar 18 18:41:38 PDT 2016","Fri Mar 18 18:42:06 PDT 2016","Sat Mar 19 02:42:06 PDT 2016","","","","28","100% (127/127)","100% (127/127)","100% (45/45)","25","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_7.png","1","img2","25","1"
"366FYU4PTGPP33CFEZPMQZ7YQ9CKEP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","33CKWXB73JKQ0LUBK3TR2JOQZFM11J","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:40:52 PDT 2016","Fri Mar 18 18:41:47 PDT 2016","Sat Mar 19 02:41:47 PDT 2016","","","","55","100% (455/455)","100% (455/455)","100% (334/334)","168","mike is sitting on the ground next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","1","img2","168","1"
"3UUIU9GZC55OA399X7ABNWOHWT55TG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","31T4R4OBOSGOYAJBPGZKKPYU6YD7CC","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:51 PDT 2016","Fri Mar 18 18:45:49 PDT 2016","Sat Mar 19 02:45:49 PDT 2016","","","","58","100% (455/455)","100% (455/455)","100% (334/334)","15","the dog is next to the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png","2","img2","15","2"
"3538U0YQ1FUBDJ44O4HTRVBWRO63FG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3IXQG4FA2TY92OFYQD19N1JIJ30B9K","A7LUKP29O7V1X","Submitted","Fri Mar 18 18:45:37 PDT 2016","Fri Mar 18 19:13:42 PDT 2016","Sat Mar 19 03:13:42 PDT 2016","","","","1685","100% (189/189)","100% (189/189)","100% (144/144)","106","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_1.png","2","img1","106","2"
"31MCUE39BKMHRJ0ZZONB9GB8S36G3S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3X3OR7WPZZ0L1SI0CYKP18KCBRW8LF","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:30 PDT 2016","Fri Mar 18 18:46:00 PDT 2016","Sat Mar 19 02:46:00 PDT 2016","","","","90","100% (127/127)","100% (127/127)","100% (45/45)","114","the cat is sitting by mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_7.png","1","img1","114","1"
"3JMQI2OLFZ5LJ3JIFH6IC96HKSGND4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3WJEQKOXA82MU97BGMMKDKHT39SA1G","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:46:02 PDT 2016","Fri Mar 18 18:46:07 PDT 2016","Sat Mar 19 02:46:07 PDT 2016","","","","5","100% (111/111)","100% (111/111)","100% (28/28)","55","jenny and mike are playing with a beachball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_2.png","1","img1","55","1"
"3SA4EMRVJV2RN4U1JKVF1RRTQI90PL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3IX2EGZR7BJLO79W8MECCA2PXUFJR0","A365SN61J4UNGR","Submitted","Fri Mar 18 18:45:53 PDT 2016","Fri Mar 18 18:47:29 PDT 2016","Sat Mar 19 02:47:29 PDT 2016","","","","96","100% (127/127)","100% (127/127)","100% (45/45)","192","mike is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img2","192","2"
"3EHIMLB7F7ZHSC1GVB0PLXVKNPB8HB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3A4NIXBJ76Z0MHK46ZU86QL7VWKMLG","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:46 PDT 2016","Fri Mar 18 18:40:21 PDT 2016","Sat Mar 19 02:40:21 PDT 2016","","","","95","100% (455/455)","100% (455/455)","100% (334/334)","40","the burger is enjoying a hamburger on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img2","40","2"
"3OLZC0DJ8JFFZJ8D9MTKDNG7Y0QVIV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","36V4Q8R5ZK0BDE0HY424NCK1528QMA","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:42:51 PDT 2016","Fri Mar 18 18:42:57 PDT 2016","Sat Mar 19 02:42:57 PDT 2016","","","","6","100% (219/219)","100% (219/219)","100% (195/195)","6","the bear is in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","2","img1","6","2"
"3R0WOCG21M9YET3RCII4Q4YBSOADUN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3WOKGM4L71GBPOGUUMN20AIONYPO0P","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:34 PDT 2016","Fri Mar 18 18:43:32 PDT 2016","Sat Mar 19 02:43:32 PDT 2016","","","","58","100% (127/127)","100% (127/127)","100% (45/45)","71","jenny is cake in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png","2","img1","71","2"
"35A1YQPVFEGY1PTY3VB79PM8LCOI5B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3JBT3HLQF82QC9YLDGD9V9Q0FA4PZZ","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:39:12 PDT 2016","Fri Mar 18 18:40:55 PDT 2016","Sat Mar 19 02:40:55 PDT 2016","","","","103","100% (455/455)","100% (455/455)","100% (334/334)","170","there is pink pail in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_0.png","1","img1","170","1"
"30U1YOGZGAWIZGBNNDN4B3GN7ROSDL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3EF8EXOTT1VXV2AFASZX6JKCTWLJ14","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:05 PDT 2016","Fri Mar 18 18:45:21 PDT 2016","Sat Mar 19 02:45:21 PDT 2016","","","","76","100% (127/127)","100% (127/127)","100% (45/45)","79","jenny is wearing a baseball mitt with glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_0.png","1","img1","79","1"
"3OZ4VAIBEXFBUUSJR4EKPOV7BFFVJ7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:54 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:54 PDT 2016","","","3QECW5O0KH1QXN73N9FDBFK23EH5TD","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:24 PDT 2016","Fri Mar 18 18:43:22 PDT 2016","Sat Mar 19 02:43:22 PDT 2016","","","","58","100% (455/455)","100% (455/455)","100% (334/334)","17","jenny is holding a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img2","17","2"
"36FQTHX3Z3RL02SOJ2VX85KBCQEB36","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:53 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:53 PDT 2016","","","3ZOTGHDK5IBBQX063O6MAGO7IQ8OSC","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:46:00 PDT 2016","Fri Mar 18 18:47:08 PDT 2016","Sat Mar 19 02:47:08 PDT 2016","","","","68","100% (455/455)","100% (455/455)","100% (334/334)","191","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","2","img2","191","2"
"3V7ICJJAZAG6IYBSJG0GIACHQQAB4R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:54 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:54 PDT 2016","","","3ZDAD0O1T1DZZ6RDTFY83YBMWDQXTE","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:42:07 PDT 2016","Fri Mar 18 18:42:16 PDT 2016","Sat Mar 19 02:42:16 PDT 2016","","","","9","100% (8/8)","100% (8/8)","100% (8/8)","74","an airplane is flying over the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","img2","74","2"
"3YO4AH2FPDKCNGVGJXA41WH3VEV0QC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:54 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:54 PDT 2016","","","3JC6VJ2SABJLIR8UH9OWGAUAFPW5AS","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:39:37 PDT 2016","Fri Mar 18 18:41:15 PDT 2016","Sat Mar 19 02:41:15 PDT 2016","","","","98","100% (455/455)","100% (455/455)","100% (334/334)","91","jenny lost her balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","2","img2","91","2"
"3IKDQS3DQE0J0A2DI5YFNVSIDTACID","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:54 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:54 PDT 2016","","","3GD6L00D3SXNWAG0DPCPMBCTXQGM1B","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:56 PDT 2016","Fri Mar 18 18:46:35 PDT 2016","Sat Mar 19 02:46:35 PDT 2016","","","","99","100% (127/127)","100% (127/127)","100% (45/45)","14","the cat is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","2","img2","14","2"
"3XABXM4AJ15U550JE1NJUBNLEC6Q8O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:54 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:54 PDT 2016","","","3ZAZR5XV01I7IKPH8BR3B9RTGRPCZ8","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:40:02 PDT 2016","Fri Mar 18 18:40:09 PDT 2016","Sat Mar 19 02:40:09 PDT 2016","","","","7","100% (219/219)","100% (219/219)","100% (195/195)","48","ketchup is near the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","2","img2","48","2"
"344M16OZKIFQB9XIBCH2IRO2K4HNEX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:54 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:54 PDT 2016","","","37UQDCYH6XVKXJPBGXUPAHMJR5S7VA","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 18:42:03 PDT 2016","Fri Mar 18 18:42:09 PDT 2016","Sat Mar 19 02:42:09 PDT 2016","","","","6","100% (89/89)","100% (48/48)","100% (34/34)","29","jenny is laughing at the top of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","2","img1","29","2"
"3L21G7IH47WL377K6QVYSN3FZFHY1F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:54 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:54 PDT 2016","","","3QXNC7EIPIV8I1COSX4K3KNZSZ309N","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:41:25 PDT 2016","Fri Mar 18 18:43:34 PDT 2016","Sat Mar 19 02:43:34 PDT 2016","","","","129","100% (67/67)","100% (67/67)","100% (67/67)","183","the bear is pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","1","img1","183","1"
"3P520RYKCH63AGOYXC0LSSAJF7C5U7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:54 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:54 PDT 2016","","","3FTOP5WARFOXODPXE9VXSE12O4F0JI","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:42 PDT 2016","Fri Mar 18 18:43:55 PDT 2016","Sat Mar 19 02:43:55 PDT 2016","","","","73","100% (127/127)","100% (127/127)","100% (45/45)","172","a apple tree is behind mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","2","img2","172","2"
