"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3JTPR5MTZSCP7KJM3YWJM51LDDIK5N","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3R0T90IZ1SC7R3UCIJ3EQ2BN4RPGCW","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:10 PDT 2016","Tue Mar 15 00:53:42 PDT 2016","Tue Mar 15 08:53:42 PDT 2016","","","","272","0% (0/0)","0% (0/0)","0% (0/0)","19","mike is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png","1","4","19","1"
"362E9TQF2HQWHMIIKRUYDMDXBI8GIR","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3ZV9H2YQQD7FBPOT4VWVJ2THS22W3D","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:25 PDT 2016","Tue Mar 15 00:52:15 PDT 2016","Tue Mar 15 08:52:15 PDT 2016","","","","230","100% (114/114)","100% (114/114)","100% (55/55)","85","the snake is about to the glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png","1","1","85","1"
"3IVKZBIBJ09ZBWGP996U2OVLZGMSHT","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:04 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:04 PDT 2016","","","3PWWM24LHSYF06WS2S2KMCL34HZ82Z","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:30 PDT 2016","Tue Mar 15 00:51:47 PDT 2016","Tue Mar 15 08:51:47 PDT 2016","","","","257","100% (135/135)","100% (135/135)","100% (32/32)","125","mike has a pie on his picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_9.png","2","5","125","2"
"3IV1AEQ4DRDDJIW6JB3AXABZ0EKJ8Q","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","3CCZ6YKWR7J7D8YPP3AWKFJQ8X859M","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:47:28 PDT 2016","Tue Mar 15 00:47:49 PDT 2016","Tue Mar 15 08:47:49 PDT 2016","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","185","there is a plane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","2","5","185","2"
"33J5JKFMK6Y848UD2KSN3UFAYNJQ3V","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","3U088ZLJVKTJUXPWL8ECH4VAPQIW0I","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:07 PDT 2016","Tue Mar 15 00:50:08 PDT 2016","Tue Mar 15 08:50:08 PDT 2016","","","","121","100% (114/114)","100% (114/114)","100% (55/55)","31","the dog does not want to eat the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png","1","5","31","1"
"3D4BBDG7ZHW4A7KUX2RSJPQTU8J3C4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","3B2X28YI3WFMK5D0S6YX3RSGSSMB6I","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:44 PDT 2016","Tue Mar 15 00:52:09 PDT 2016","Tue Mar 15 08:52:09 PDT 2016","","","","205","100% (177/177)","100% (177/177)","100% (117/117)","187","jenny is sitting in front of the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_4.png","1","5","187","1"
"33QQ60S6ASI4F92X06U9BXESYW60UG","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","3WRFBPLXRAOPOVFFCU58NJGQZQZ3NU","A3K6BSW10S4YKJ","Submitted","Tue Mar 15 00:49:08 PDT 2016","Tue Mar 15 00:49:40 PDT 2016","Tue Mar 15 08:49:40 PDT 2016","","","","32","100% (47/47)","100% (47/47)","100% (47/47)","182","the bear wants to eat jennys hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","1","5","182","1"
"372AGES0I45KW7GRZOOBF0EJ14MXR3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","3QBD8R3Z21JSOCYVDNA4CD8130ZO4E","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:34 PDT 2016","Tue Mar 15 00:54:30 PDT 2016","Tue Mar 15 08:54:30 PDT 2016","","","","356","100% (118/118)","100% (118/118)","100% (36/36)","64","the sun is very high in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_0.png","2","1","64","2"
"3D3B8GE892R9JYIEJGE8U2SMTJ79P4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","3PM8NZGV8YGM7QZLCB4DYT0ZBWMQX3","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:47:59 PDT 2016","Tue Mar 15 00:48:05 PDT 2016","Tue Mar 15 08:48:05 PDT 2016","","","","6","100% (177/177)","100% (177/177)","100% (117/117)","40","jenny is eating a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_7.png","1","5","40","1"
"3ZXV7Q5FJBOZQJ0NHXSUKYFQXYNFCO","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","3TAYZSBPLL8XJQB1GQ8P33L4GB62ST","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:47:35 PDT 2016","Tue Mar 15 00:48:48 PDT 2016","Tue Mar 15 08:48:48 PDT 2016","","","","73","100% (114/114)","100% (114/114)","100% (55/55)","110","it is raining on the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_0.png","2","2","110","2"
"36GJS3V78VQSCX2O29FYPNSXOXXGJ3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","33F859I566D2HUXHOPP10IH6163HBQ","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:56 PDT 2016","Tue Mar 15 00:52:57 PDT 2016","Tue Mar 15 08:52:57 PDT 2016","","","","241","100% (177/177)","100% (177/177)","100% (117/117)","7","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png","2","3","7","2"
"32PT7WK7DMFEFZQ8XYM33V8BF8V3D4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","3RXCAC0YIRP5F04Z17N9OGF4E048GI","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:42 PDT 2016","Tue Mar 15 00:51:27 PDT 2016","Tue Mar 15 08:51:27 PDT 2016","","","","165","100% (177/177)","100% (177/177)","100% (117/117)","27","the helicopter is flying over jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","1","4","27","1"
"3BCRDCM0ODULQOJ08H6OEBFL98TK63","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","3P1L2B7AD1POMK5GJF9LYUACPMULO4","A1ENHFQSXOXG6I","Submitted","Tue Mar 15 00:50:04 PDT 2016","Tue Mar 15 00:50:12 PDT 2016","Tue Mar 15 08:50:12 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","130","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","5","130","1"
"3SBX2M1TKDNTM4DH2YX6DZ7GCNFQ4G","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","38BQUHLA9W08S2N1JRA0Y7P1PRLMO8","A3K6BSW10S4YKJ","Submitted","Tue Mar 15 00:49:41 PDT 2016","Tue Mar 15 00:49:59 PDT 2016","Tue Mar 15 08:49:59 PDT 2016","","","","18","100% (47/47)","100% (47/47)","100% (47/47)","37","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","1","5","37","1"
"3EAWOID6MTX4SORX5W4E7JGBC3F0V5","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","3E13VNJ1NNV10RQ9SAEXUI5CF7R1IK","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:55 PDT 2016","Tue Mar 15 00:52:31 PDT 2016","Tue Mar 15 08:52:31 PDT 2016","","","","216","100% (177/177)","100% (177/177)","100% (117/117)","34","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png","2","5","34","2"
"3421H3BM9AHDXNFGO39OX66AKK2J9F","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","39N5ACM9HENB6IG89IJAILO7ZXAP9T","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:08 PDT 2016","Tue Mar 15 00:52:35 PDT 2016","Tue Mar 15 08:52:35 PDT 2016","","","","207","0% (0/0)","0% (0/0)","0% (0/0)","81","the snake is running away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_1.png","2","5","81","2"
"37Y5RYYI0P5WXMG4EDOG5AJFN65XSR","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","374TNBHA8BVB7VPVH7QFH778D2GQY9","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:47:59 PDT 2016","Tue Mar 15 00:48:06 PDT 2016","Tue Mar 15 08:48:06 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","24","mike is sitting next to an apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","5","24","2"
"3WPCIUYH1A8JEGO2CDSUL8C9978DTV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","3ON104KXQKW0TL7X491ET7LN62YW4Y","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:26 PDT 2016","Tue Mar 15 00:52:37 PDT 2016","Tue Mar 15 08:52:37 PDT 2016","","","","251","100% (114/114)","100% (114/114)","100% (55/55)","61","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png","2","5","61","2"
"3MVY4USGB6NZ7RR9FROF20W0ZT1SIM","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","379J5II41OG2ATSRP16PTIGYLKPELU","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:09 PDT 2016","Tue Mar 15 00:52:49 PDT 2016","Tue Mar 15 08:52:49 PDT 2016","","","","220","0% (0/0)","0% (0/0)","0% (0/0)","196","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","5","196","1"
"31J7RYECZLQ1380LNB68YF1JQXJL1A","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","3WI0P0II61S8LL94YQS19C7CR0CRD3","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:43 PDT 2016","Tue Mar 15 00:51:55 PDT 2016","Tue Mar 15 08:51:55 PDT 2016","","","","192","100% (177/177)","100% (177/177)","100% (117/117)","154","the sun is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_9.png","2","4","154","2"
"37VHPF5VYC3QB4Q09JMOA6Y4AUAC84","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","3IX2EGZR7BJLO79W8MECCA2PWKAJRA","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:05 PDT 2016","Tue Mar 15 00:52:11 PDT 2016","Tue Mar 15 08:52:11 PDT 2016","","","","186","0% (0/0)","0% (0/0)","0% (0/0)","87","jenny wants to eat her drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_0.png","1","4","87","1"
"33TGB4G0LPHXCMTJ3DT6FFF1PPJXTG","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","3DZQRBDBSLFM487KKQMUMDQWMP73S6","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:55 PDT 2016","Tue Mar 15 00:52:27 PDT 2016","Tue Mar 15 08:52:27 PDT 2016","","","","212","100% (177/177)","100% (177/177)","100% (117/117)","41","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png","2","4","41","2"
"3KL228NDMVMNNH86KUFAQ2SA3MXGK2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","33CKWXB73JKQ0LUBK3TR2JOQY5G11S","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:28 PDT 2016","Tue Mar 15 00:50:46 PDT 2016","Tue Mar 15 08:50:46 PDT 2016","","","","198","100% (135/135)","100% (135/135)","100% (32/32)","15","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png","2","5","15","2"
"3M93N4X8HKNV22BFX99FE1B0C8QSJY","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:05 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:05 PDT 2016","","","3TPWUS5F8913OPKCXO7WC5XBYFFWCB","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:04 PDT 2016","Tue Mar 15 00:50:35 PDT 2016","Tue Mar 15 08:50:35 PDT 2016","","","","91","0% (0/0)","0% (0/0)","0% (0/0)","145","the cat is playing with the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_1.png","2","5","145","2"
"3T2HW4QDUV7QP99AEBS2A2TFU0SC9T","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:06 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:06 PDT 2016","","","3EF8EXOTT1VXV2AFASZX6JKCSMG1JW","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:55 PDT 2016","Tue Mar 15 00:52:38 PDT 2016","Tue Mar 15 08:52:38 PDT 2016","","","","223","100% (177/177)","100% (177/177)","100% (117/117)","6","the bear is holding some balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","1","3","6","1"
"3Y7LTZE0YTM1HU8N4071HWHEG3OUZ1","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:06 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:06 PDT 2016","","","31QTRG6Q2TDQ7JOGHUBQH2HY86UYPQ","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:27 PDT 2016","Tue Mar 15 00:53:02 PDT 2016","Tue Mar 15 08:53:02 PDT 2016","","","","275","100% (118/118)","100% (118/118)","100% (36/36)","55","jenny is throwing a beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","5","55","2"
"3YGE63DIN8XH7DR2V69ATLZPJCH0WF","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:06 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:06 PDT 2016","","","3E7TUJ2EGCM2HLDI49SFIR7ILE79DZ","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:41 PDT 2016","Tue Mar 15 00:50:48 PDT 2016","Tue Mar 15 08:50:48 PDT 2016","","","","127","100% (177/177)","100% (177/177)","100% (117/117)","36","mike is kicking a soccer ball to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","2","4","36","2"
"3JHB4BPSFK9UJAJTJTTXU7IWYFT9QV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:06 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:06 PDT 2016","","","3QJOXOW4XJRMGBACPD74TVVNLPFEMW","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:49:12 PDT 2016","Tue Mar 15 00:49:21 PDT 2016","Tue Mar 15 08:49:21 PDT 2016","","","","9","100% (114/114)","100% (114/114)","100% (55/55)","2","it is a cloudy day at the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","2","5","2","2"
"33K3E8REWWVEE21V0FIBOJJEBCZ8X3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:06 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:06 PDT 2016","","","3QIYRE09Y3HTES10PQRPZQ1T16L1N0","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:49:35 PDT 2016","Tue Mar 15 00:50:04 PDT 2016","Tue Mar 15 08:50:04 PDT 2016","","","","29","100% (177/177)","100% (177/177)","100% (117/117)","176","mike and jenny are standing under an apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","1","5","176","1"
"34YWR3PJ28AWWDWS5B5WV4DWSEN0X8","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:06 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:06 PDT 2016","","","3QXNC7EIPIV8I1COSX4K3KNZRPY906","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:08 PDT 2016","Tue Mar 15 00:50:58 PDT 2016","Tue Mar 15 08:50:58 PDT 2016","","","","170","100% (114/114)","100% (114/114)","100% (55/55)","188","jenny is holding the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_4.png","2","5","188","2"
"3B286OTISEHR26PLG9NOT1HUQ2KJAU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:06 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:06 PDT 2016","","","3TR2532VIPUS2OBCGYBE1FBT0XVJ6B","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:04 PDT 2016","Tue Mar 15 00:50:44 PDT 2016","Tue Mar 15 08:50:44 PDT 2016","","","","100","0% (0/0)","0% (0/0)","0% (0/0)","159","the apple tree is behind the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","2","5","159","2"
"3J94SKDEKIPHTEDCBHAWIS6VT4M5DW","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:06 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:06 PDT 2016","","","3D3VGR7TA0FA3T7751MPW3L00NNR35","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:24 PDT 2016","Tue Mar 15 00:48:33 PDT 2016","Tue Mar 15 08:48:33 PDT 2016","","","","9","100% (177/177)","100% (177/177)","100% (117/117)","82","mike has a basketball on his head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","2","2","82","2"
