"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3IQ9O0AYW6Z0MR4O4RT5C5SM1FBIT3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3B1NLC6UGZWQLS3GNOPKA2AU4KAGP1","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:44:49 PDT 2016","Fri Mar 18 18:45:11 PDT 2016","Sat Mar 19 02:45:11 PDT 2016","","","","22","100% (134/134)","100% (134/134)","100% (51/51)","172","the apple tree is behind the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_0.png","1","img1","172","1"
"3QREJ3J433X399M7VLCQ3UXIZ6DKLC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3L6L49WXW0X6G2SD88E5378ANF054H","A154X03NKVZZL1","Submitted","Fri Mar 18 18:38:48 PDT 2016","Fri Mar 18 18:39:32 PDT 2016","Sat Mar 19 02:39:32 PDT 2016","","","","44","100% (4/4)","100% (4/4)","100% (4/4)","44","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_1.png","2","img2","44","2"
"3EGKVCRQFWSMG5PC8NONYZGOLR8YBY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3Z3ZLGNNSIUARSS7SMXPRDBV5BS3Q8","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:40:48 PDT 2016","Fri Mar 18 19:19:17 PDT 2016","Sat Mar 19 03:19:17 PDT 2016","","","","2309","100% (28/28)","100% (28/28)","100% (28/28)","39","jenny is catching the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","1","img2","39","1"
"35XW21VSVGE1XSZF0ULSUGOSG0QSL1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","317HQ483I7S4EYXYXXCVRPIFJI1NI4","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:41:20 PDT 2016","Fri Mar 18 18:42:44 PDT 2016","Sat Mar 19 02:42:44 PDT 2016","","","","84","100% (85/85)","100% (85/85)","100% (85/85)","129","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","1","img1","129","1"
"3HYV4299H0W582AE5ASJ0UY7V9JE81","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3IOEN3P9S7JL77V8Q958XFF77Q216H","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:41:26 PDT 2016","Fri Mar 18 18:42:32 PDT 2016","Sat Mar 19 02:42:32 PDT 2016","","","","66","100% (244/244)","100% (244/244)","100% (220/220)","115","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","2","img2","115","2"
"3ABAOCJ4R849QU2N82X2ZTOGYHVQMC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3CN4LGXD5XO4IQ2XJAJ2E463IK54YX","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:45:38 PDT 2016","Fri Mar 18 18:51:12 PDT 2016","Sat Mar 19 02:51:12 PDT 2016","","","","334","100% (85/85)","100% (85/85)","100% (85/85)","9","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","1","img1","9","1"
"3KI0JD2ZU1IXV9CGPNHFA6AZ3RP67L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3H8DHMCCW9BMYHW986J480LYXIODKN","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:43:17 PDT 2016","Fri Mar 18 18:43:23 PDT 2016","Sat Mar 19 02:43:23 PDT 2016","","","","6","100% (13/13)","100% (13/13)","100% (13/13)","169","the dog is standing between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_3.png","1","img1","169","1"
"3MJ9GGZYO36RWARD9OHWUKVDOUSA2Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3R0T90IZ1SC7R3UCIJ3EQ2BN51WCGK","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:45:23 PDT 2016","Fri Mar 18 18:45:39 PDT 2016","Sat Mar 19 02:45:39 PDT 2016","","","","16","100% (134/134)","100% (134/134)","100% (51/51)","180","the beach ball is in front of the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img2","180","2"
"3L55D8AUFAX5QAHIMNKI9JM63C8YC5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3SKEMFQBZ35AHM0IRY8OM87XMRR8KC","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:29 PDT 2016","Fri Mar 18 18:45:32 PDT 2016","Sat Mar 19 02:45:32 PDT 2016","","","","63","100% (505/505)","100% (505/505)","100% (384/384)","30","jenny is sitting in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","1","img1","30","1"
"3D17ECOUOEVKN4AWH5282T72QEN13D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:18 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:18 PDT 2016","","","3M1CVSFP605ABDRS11CZELP1BLJQAQ","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:16 PDT 2016","Fri Mar 18 18:42:08 PDT 2016","Sat Mar 19 02:42:08 PDT 2016","","","","52","100% (505/505)","100% (505/505)","100% (384/384)","53","the sun is shining on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","1","img1","53","1"
"3AQN9REUTFGFV2NWMJFTTP4OOCKYD5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3L4D84MILZS8ZDVTCH2IY60JALHJH3","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:45:19 PDT 2016","Fri Mar 18 18:45:35 PDT 2016","Sat Mar 19 02:45:35 PDT 2016","","","","16","100% (134/134)","100% (134/134)","100% (51/51)","93","mike is standing next to the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_0.png","1","img1","93","1"
"3OKP4QVBP2XHB4ZK832LWOPEYDYGAO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3KYQYYSHYV75O8HO6YBXFH27HNYDO7","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:43:33 PDT 2016","Fri Mar 18 18:43:47 PDT 2016","Sat Mar 19 02:43:47 PDT 2016","","","","14","100% (24/24)","100% (24/24)","100% (24/24)","47","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","2","img2","47","2"
"375VMB7D4JJT528RI1TQ71A0YTMIDJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3M23Y66PO27L1RU23SKSTG2GXQF6S6","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:42:36 PDT 2016","Fri Mar 18 18:42:59 PDT 2016","Sat Mar 19 02:42:59 PDT 2016","","","","23","100% (134/134)","100% (134/134)","100% (51/51)","1","mike is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","1","img1","1","1"
"3RZS0FBRWKABHWPHV0OZWSTUZ75CPP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3GS6S824SQXMFTH3MEGASGRNYTZNWB","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:42:28 PDT 2016","Fri Mar 18 18:43:02 PDT 2016","Sat Mar 19 02:43:02 PDT 2016","","","","34","100% (24/24)","100% (24/24)","100% (24/24)","149","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","1","img2","149","1"
"32TZXEA1OLK550T0HJ7RCYZ84EJ14Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","33CID57104TZ0VCU0HPTARC1V553LJ","A317PZCXUACN09","Submitted","Fri Mar 18 18:40:24 PDT 2016","Fri Mar 18 18:40:33 PDT 2016","Sat Mar 19 02:40:33 PDT 2016","","","","9","100% (14/14)","100% (14/14)","100% (14/14)","137","the cat wants to eat the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png","2","img2","137","2"
"3NFWQRSHVEEC7VGSJJODAP05VTAFGZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3NVC2EB65QZJ0UJTJWEJ4ZEX4K8Y35","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:39:22 PDT 2016","Fri Mar 18 18:39:27 PDT 2016","Sat Mar 19 02:39:27 PDT 2016","","","","5","100% (244/244)","100% (244/244)","100% (220/220)","24","jenny is sitting next to an apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","img2","24","2"
"3SNR5F7R92TYX8MREW4ADJSLY5NIEC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3IRIK4HM3AK5UA5666USEBYYBNTC6I","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:51 PDT 2016","Fri Mar 18 18:46:27 PDT 2016","Sat Mar 19 02:46:27 PDT 2016","","","","96","100% (153/153)","100% (153/153)","100% (71/71)","106","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_1.png","2","img2","106","2"
"3S8APUMBJXJGGE8H3XWZ9E98FGJBFF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3NVC2EB65QZJ0UJTJWEJ4ZEX4K93YB","A317PZCXUACN09","Submitted","Fri Mar 18 18:42:17 PDT 2016","Fri Mar 18 18:42:37 PDT 2016","Sat Mar 19 02:42:37 PDT 2016","","","","20","100% (14/14)","100% (14/14)","100% (14/14)","94","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","2","img2","94","2"
"335VBRURDJ05M7TOA2YX0QTIFF1E9Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","37M28K1J0QDTPQNF6BSQHKDFXQRAJJ","A317PZCXUACN09","Submitted","Fri Mar 18 18:43:36 PDT 2016","Fri Mar 18 18:43:45 PDT 2016","Sat Mar 19 02:43:45 PDT 2016","","","","9","100% (14/14)","100% (14/14)","100% (14/14)","155","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_0.png","2","img2","155","2"
"3O71U79SRBPL3AH006M7UT3HG5GSM3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3DI28L7YXAEPKMONWRO6937KOOPE1E","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:45:09 PDT 2016","Fri Mar 18 18:45:14 PDT 2016","Sat Mar 19 02:45:14 PDT 2016","","","","5","100% (244/244)","100% (244/244)","100% (220/220)","17","jenny is holding her arms up","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","1","img1","17","1"
"3E22YV8GG16U80M8KQXDC3N6YBJNPI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3R6BYFZZP7CPG19CYVTJMUWL54JFXP","A365SN61J4UNGR","Submitted","Fri Mar 18 18:41:40 PDT 2016","Fri Mar 18 18:42:17 PDT 2016","Sat Mar 19 02:42:17 PDT 2016","","","","37","100% (153/153)","100% (153/153)","100% (71/71)","63","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png","1","img1","63","1"
"38G0E1M85M5K8A3D33IYWQ4ISVDVU3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3NPFYT4IZC4VU1579FZ14FWX6JIXG5","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:40:57 PDT 2016","Fri Mar 18 19:20:19 PDT 2016","Sat Mar 19 03:20:19 PDT 2016","","","","2362","100% (28/28)","100% (28/28)","100% (28/28)","108","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_5.png","1","img1","108","1"
"3AJA9FLWSCYQ3MMN97OGV1DLA62IFU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3XUHV3NRVKY0SEG8NFYOXWHESKM5H3","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:40:44 PDT 2016","Fri Mar 18 18:41:05 PDT 2016","Sat Mar 19 02:41:05 PDT 2016","","","","21","100% (20/20)","100% (20/20)","100% (20/20)","65","mike and jenny are running away from the hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_5.png","2","img2","65","2"
"391JB9X4ZY8NFR4SVXD537C7ZB3KME","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3BEFOD78W6T4O9DJ07VRK9JW9AR4M7","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:44:29 PDT 2016","Fri Mar 18 18:44:59 PDT 2016","Sat Mar 19 02:44:59 PDT 2016","","","","30","100% (134/134)","100% (134/134)","100% (51/51)","59","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png","1","img1","59","1"
"3RWB1RTQDJN95TZ4EO8UU6XB9GL8PG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","31JLPPHS2UU76GFRD95L28GVQAA3O0","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:40:24 PDT 2016","Fri Mar 18 18:40:43 PDT 2016","Sat Mar 19 02:40:43 PDT 2016","","","","19","100% (24/24)","100% (24/24)","100% (24/24)","11","the cloud is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","1","img2","11","1"
"3OREP8RUT2BMUE4CEH2HRZ9KGVJBGE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3RKNTXVS3MY3M84U345MBIOWFT24AN","A317PZCXUACN09","Submitted","Fri Mar 18 18:43:23 PDT 2016","Fri Mar 18 18:43:32 PDT 2016","Sat Mar 19 02:43:32 PDT 2016","","","","9","100% (14/14)","100% (14/14)","100% (14/14)","77","jenny is catching the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","1","img1","77","1"
"3M47JKRKCX11VNHZZS9LO66UEBV688","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3DZQRBDBSLFM487KKQMUMDQWNZD3SX","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:41:20 PDT 2016","Fri Mar 18 18:41:31 PDT 2016","Sat Mar 19 02:41:31 PDT 2016","","","","11","100% (13/13)","100% (13/13)","100% (13/13)","101","the dog is standing next to the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","2","img2","101","2"
"36JW4WBR06KQ7RB33P6VVPC6ATNFHY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3EWIJTFFVO7PDX3508K6VYOAJWJ0EX","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:08 PDT 2016","Fri Mar 18 18:43:59 PDT 2016","Sat Mar 19 02:43:59 PDT 2016","","","","111","100% (85/85)","100% (85/85)","100% (85/85)","43","the bear wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","1","img1","43","1"
"3D1TUISJWI0FM4JD4WJFH1EOKTIIUU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3L70J4KAZGMGM4NNWF6FEMI2S6UAD5","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:43:09 PDT 2016","Fri Mar 18 18:44:17 PDT 2016","Sat Mar 19 02:44:17 PDT 2016","","","","68","100% (505/505)","100% (505/505)","100% (384/384)","21","the dog is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","2","img1","21","2"
"3ULIZ0H1VA5N1JX0VOQ1HQ5M4AE153","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3180JW2OT4CWJKBYBF1999XT5CQ5J8","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:31 PDT 2016","Fri Mar 18 18:42:23 PDT 2016","Sat Mar 19 02:42:23 PDT 2016","","","","52","100% (505/505)","100% (505/505)","100% (384/384)","99","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_6.png","2","img2","99","2"
"3A520CCNWN0JRQ3T28CXWL42LXJEA5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3F0BG9B9MPN11DKGL8H9HGQD9MUY7A","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:40:50 PDT 2016","Fri Mar 18 18:41:44 PDT 2016","Sat Mar 19 02:41:44 PDT 2016","","","","54","100% (505/505)","100% (505/505)","100% (384/384)","126","the sun is shining high in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","1","img1","126","1"
"3AJA9FLWSCYQ3MMN97OGV1DLA62FIR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:19 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:19 PDT 2016","","","3SB5N7Y3O34NXBZW63AUV19MWCY0GE","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:24 PDT 2016","Fri Mar 18 18:47:00 PDT 2016","Sat Mar 19 02:47:00 PDT 2016","","","","276","100% (85/85)","100% (85/85)","100% (85/85)","79","jenny is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_0.png","1","img1","79","1"
