"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3AQN9REUTFGFV2NWMJFTTP4OOA4DY0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:30 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:30 PDT 2016","","","3K4J6M3CXETJYOXEY57NK7LZ5QOGAJ","A1640H4RXH8NZE","Submitted","Tue Mar 15 15:42:42 PDT 2016","Tue Mar 15 15:42:50 PDT 2016","Tue Mar 15 23:42:50 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","143","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png","1","img1","143","1"
"3P0I4CQYVY72AUJLXRBLJMV7HGBWOH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","34T446B1C0EAGZJR4HEB5AO7YCK0C2","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:41 PDT 2016","Tue Mar 15 15:42:49 PDT 2016","Tue Mar 15 23:42:49 PDT 2016","","","","8","100% (72/72)","100% (71/71)","100% (13/13)","182","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","2","img1","182","2"
"33KGGVH24UHW32HA1U9W99W6X781XT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3M81GAB8A0JFUNWK7FCV9W97TVIQBJ","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:08 PDT 2016","Tue Mar 15 15:43:41 PDT 2016","Tue Mar 15 23:43:41 PDT 2016","","","","93","100% (72/72)","100% (71/71)","100% (13/13)","126","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png","2","img1","126","2"
"3SBNLSTU6U5F0SX1I5HC7WDQU48DZR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3WQQ9FUS6AU9OJWOLLVVN5O7ZPWB8T","APLQSM4J9E6LR","Submitted","Tue Mar 15 15:44:46 PDT 2016","Tue Mar 15 15:45:51 PDT 2016","Tue Mar 15 23:45:51 PDT 2016","","","","65","100% (175/175)","0% (0/0)","0% (0/0)","67","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","2","img1","67","2"
"3MDKGGG61QNKT79N2QKGF22HSM06TD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3PJ71Z61R428PQX6OG8KHP69XJO19Q","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:29 PDT 2016","Tue Mar 15 15:45:14 PDT 2016","Tue Mar 15 23:45:14 PDT 2016","","","","165","100% (72/72)","100% (71/71)","100% (13/13)","83","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_0.png","2","img2","83","2"
"3H6W48L9F4PKVUVMCRO08M0XRL7WPY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3OWEPKL089C7PEG2E68Y00S65U47NR","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:39:44 PDT 2016","Tue Mar 15 15:40:00 PDT 2016","Tue Mar 15 23:40:00 PDT 2016","","","","16","100% (2/2)","100% (2/2)","100% (2/2)","139","jenny is running away from the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","1","img2","139","1"
"36BTXXLZ2V8TY5SHFDM6IPHL8AWR4Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3OLQQLKKNSPWF34RMGUCD336IX3JEL","APLQSM4J9E6LR","Submitted","Tue Mar 15 15:44:30 PDT 2016","Tue Mar 15 15:45:34 PDT 2016","Tue Mar 15 23:45:34 PDT 2016","","","","64","100% (175/175)","0% (0/0)","0% (0/0)","194","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","1","img1","194","1"
"3NKW03WTLM75V6W1C43P8RQ7WHTWQP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3RJSC4XJ10UPHEACP7R3R4IX6VY50Z","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:40:16 PDT 2016","Tue Mar 15 15:40:19 PDT 2016","Tue Mar 15 23:40:19 PDT 2016","","","","3","100% (72/72)","100% (71/71)","100% (13/13)","195","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","img1","195","2"
"3YKP7CX6G2F31LTBLEYNLMWRHQJB7Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3QIYRE09Y3HTES10PQRPZQ1T284N1A","A2541C8MY0BYV3","Submitted","Tue Mar 15 15:39:52 PDT 2016","Tue Mar 15 15:39:58 PDT 2016","Tue Mar 15 23:39:58 PDT 2016","","","","6","100% (7/7)","100% (7/7)","0% (0/0)","153","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","2","img2","153","2"
"3P4C70TRMRHY7NQO5URB525PSNGGLL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","33TIN5LC04A5FW8905FTVCHJ44WY9K","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:42:14 PDT 2016","Tue Mar 15 15:50:11 PDT 2016","Tue Mar 15 23:50:11 PDT 2016","","","","477","100% (5/5)","100% (5/5)","100% (5/5)","154","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","1","img1","154","1"
"39WSF6KUV2L8TUXUCRHFXGO7AC7EOK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","37ZHEEHM6WM0LANSWNOJRMU00DD377","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:42:28 PDT 2016","Tue Mar 15 15:50:59 PDT 2016","Tue Mar 15 23:50:59 PDT 2016","","","","511","100% (5/5)","100% (5/5)","100% (5/5)","140","jenny is standing on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","2","img1","140","2"
"3P7QK0GJ3TLSXIZLLGXVBDMMXDJZ24","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","34Z02EIMISDR2GL2Q391UKOBMYKT0E","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:07 PDT 2016","Tue Mar 15 15:42:46 PDT 2016","Tue Mar 15 23:42:46 PDT 2016","","","","39","100% (72/72)","100% (71/71)","100% (13/13)","119","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_5.png","1","img1","119","1"
"36FFXPMST9OKD4OW2SPLIJLK2SYOH9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NBT5KP6","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:40:06 PDT 2016","Tue Mar 15 15:40:16 PDT 2016","Tue Mar 15 23:40:16 PDT 2016","","","","10","100% (1/1)","100% (1/1)","100% (1/1)","44","mike is catching the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","1","img1","44","1"
"306W7JMRYYY71ZYUVJQTZMSMSAPB8D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","38F5OAUN5NCFFIURB8DLVGVAJIUH7R","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:39:37 PDT 2016","Tue Mar 15 15:39:49 PDT 2016","Tue Mar 15 23:39:49 PDT 2016","","","","12","100% (1/1)","100% (1/1)","100% (1/1)","165","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","1","img1","165","1"
"39WICJI5ATSHI0V4PGB0UNRE3RJZ3F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","32EYX73OY09U2NKQKLIQJCB0E2QUR4","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:40:36 PDT 2016","Tue Mar 15 15:40:40 PDT 2016","Tue Mar 15 23:40:40 PDT 2016","","","","4","100% (72/72)","100% (71/71)","100% (13/13)","52","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","1","img2","52","1"
"34OWYT6U3WHH2CVA6LOOL5RA76S9IA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3W92K5RLWUH5AFBSS4FSCX8N0RAV5G","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:29 PDT 2016","Tue Mar 15 15:42:34 PDT 2016","Tue Mar 15 23:42:34 PDT 2016","","","","5","100% (72/72)","100% (71/71)","100% (13/13)","116","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_8.png","2","img2","116","2"
"3L7SUC0TTUUL21XOR43NKNXYLBHM0Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3WSELTNVR32N3TJKI56UJQ0OVKWTA5","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:44:08 PDT 2016","Tue Mar 15 15:44:11 PDT 2016","Tue Mar 15 23:44:11 PDT 2016","","","","3","100% (72/72)","100% (71/71)","100% (13/13)","57","mike is wearing a colorful hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_6.png","2","img1","57","2"
"37OPIVELUU3VB0UVS9K3HO1FDBVHA4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3GU1KF0O4I1UUBV572X69RJXOZVBPC","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:39:18 PDT 2016","Tue Mar 15 15:39:24 PDT 2016","Tue Mar 15 23:39:24 PDT 2016","","","","6","100% (2/2)","100% (2/2)","100% (2/2)","79","mike is standing in front of the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","1","img1","79","1"
"3EQPA8A374WS3EXTS13NAU83ZO6JZC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3FK0YFF9PZGM89Q7YVX5GV2MDFDVVO","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:44:02 PDT 2016","Tue Mar 15 15:44:07 PDT 2016","Tue Mar 15 23:44:07 PDT 2016","","","","5","100% (72/72)","100% (71/71)","100% (13/13)","130","jenny is holding a bunch of balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png","2","img1","130","2"
"3G9UA71JVVU9J4RN96B4JAF4PVSJ7J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3KRVW3HTZNLNQUFUQ8R9ICZ2NI7SMZ","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:40:29 PDT 2016","Tue Mar 15 15:40:36 PDT 2016","Tue Mar 15 23:40:36 PDT 2016","","","","7","100% (2/2)","100% (2/2)","100% (2/2)","163","jenny is running away from the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","2","img2","163","2"
"3YOAVL4CA0H20WE8PUGJ4SJKHRFZ40","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA2Y1X9C","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:40:37 PDT 2016","Tue Mar 15 15:40:53 PDT 2016","Tue Mar 15 23:40:53 PDT 2016","","","","16","100% (2/2)","100% (2/2)","100% (2/2)","97","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","1","img1","97","1"
"31KSVEGZ34S577B1PJSPDH0CS3VWRQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3EA3QWIZ4IV29B2IUTY70OO78S1ITY","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:42:12 PDT 2016","Tue Mar 15 15:49:57 PDT 2016","Tue Mar 15 23:49:57 PDT 2016","","","","465","100% (5/5)","100% (5/5)","100% (5/5)","158","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","1","img1","158","1"
"37VE3DA4YUH0UAZNYNKZCZLLVTGHBZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:31 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:31 PDT 2016","","","3FTOP5WARFOXODPXE9VXSE12OWTJ0Z","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:43:31 PDT 2016","Tue Mar 15 15:43:49 PDT 2016","Tue Mar 15 23:43:49 PDT 2016","","","","18","100% (2/2)","100% (2/2)","100% (2/2)","192","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_1.png","1","img1","192","1"
"3KTCJ4SCVG1L9QI6NN7NYSG8Q3NM1T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","3FPRZHYEPY72W0OOELRZX0A3MVJV3Q","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:08 PDT 2016","Tue Mar 15 15:42:58 PDT 2016","Tue Mar 15 23:42:58 PDT 2016","","","","50","100% (72/72)","100% (71/71)","100% (13/13)","102","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","1","img1","102","1"
"3MDWE879UH27F4H40BW7ZINXCG7B92","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","3WETL7AQWT8LY6998U9MT2G497I35S","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:09 PDT 2016","Tue Mar 15 15:42:23 PDT 2016","Tue Mar 15 23:42:23 PDT 2016","","","","14","100% (72/72)","100% (71/71)","100% (13/13)","168","the soccer ball is in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png","1","img2","168","1"
"3L21G7IH47WL377K6QVYSN3FZD21YZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","31N2WW6R9RQD032YE6MVFE7HY1W3FB","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:43:33 PDT 2016","Tue Mar 15 15:43:40 PDT 2016","Tue Mar 15 23:43:40 PDT 2016","","","","7","100% (176/176)","100% (170/170)","100% (143/143)","129","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_8.png","2","img2","129","2"
"3HO4MYYR12OZTKOC2VAQKYOJB076U4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","3M23Y66PO27L1RU23SKSTG2GXIRS6O","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:40:47 PDT 2016","Tue Mar 15 15:40:54 PDT 2016","Tue Mar 15 23:40:54 PDT 2016","","","","7","100% (1/1)","100% (1/1)","100% (1/1)","33","mike and jenny are angry at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png","1","img1","33","1"
"3TD33TP5DL2LKNR9SHA7VDYHIYPBAH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","36TFCYNS44A9UX0ITLHJPF8YLB9XH2","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:41:23 PDT 2016","Tue Mar 15 15:41:28 PDT 2016","Tue Mar 15 23:41:28 PDT 2016","","","","5","100% (72/72)","100% (71/71)","100% (13/13)","20","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","2","img1","20","2"
"31GN6YMHLPSH8MBE48SU3R58E5EWSE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","3PZDLQMM0TLHC9M5J4IPOYHMVA5C2Z","A22634OVAX2IVC","Submitted","Tue Mar 15 15:44:32 PDT 2016","Tue Mar 15 15:44:39 PDT 2016","Tue Mar 15 23:44:39 PDT 2016","","","","7","100% (7/7)","100% (3/3)","100% (3/3)","47","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_7.png","1","img1","47","1"
"3IV1AEQ4DRDDJIW6JB3AXABZ0FYJ86","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","3VAR3R6G1P1T7DLXPQ0HTPO66OF8OU","A22634OVAX2IVC","Submitted","Tue Mar 15 15:43:42 PDT 2016","Tue Mar 15 15:43:49 PDT 2016","Tue Mar 15 23:43:49 PDT 2016","","","","7","100% (7/7)","100% (3/3)","100% (3/3)","6","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_7.png","1","img2","6","1"
"38EHZ67RIMSID58956SQ5FKESS6GMN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","3OVR4I9USPJV9OBBS0281I31J31Q4D","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:41:32 PDT 2016","Tue Mar 15 15:47:04 PDT 2016","Tue Mar 15 23:47:04 PDT 2016","","","","332","100% (5/5)","100% (5/5)","100% (5/5)","103","the hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png","1","img1","103","1"
"3421H3BM9AHDXNFGO39OX66AKLH9JM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","3C5W7UE9CFQVMB1TKIXWHKGU2X8XMB","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:41:54 PDT 2016","Tue Mar 15 15:42:01 PDT 2016","Tue Mar 15 23:42:01 PDT 2016","","","","7","100% (176/176)","100% (170/170)","100% (143/143)","68","the bear is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_8.png","2","img1","68","2"
