"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3B286OTISEHR26PLG9NOT1HUQ2GJAQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:32 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:32 PDT 2016","","","3C6FJU71TQT3ZOWCYGAKR84XGNFUYB","A2Z5EYXYLY5RKB","Approved","Mon Mar 14 22:44:40 PDT 2016","Mon Mar 14 22:44:44 PDT 2016","Tue Mar 15 06:44:44 PDT 2016","Mon Mar 14 23:16:33 PDT 2016","","","4","100% (7/7)","100% (7/7)","100% (7/7)","69","mike and jenny are running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","img2","69","1"
"302OLP89DZ74USJF6H626X4Z0I8AC4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","3WR9XG3T63BL366WW1T21RM6DBI740","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:44:43 PDT 2016","Mon Mar 14 22:44:48 PDT 2016","Tue Mar 15 06:44:48 PDT 2016","Mon Mar 14 23:16:26 PDT 2016","","","5","100% (76/76)","100% (76/76)","100% (23/23)","80","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","1","img1","80","1"
"32PT7WK7DMFEFZQ8XYM33V8BF8SD3B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","3AUQQEL7U5T6F8PRVY9GV2CWIH9V00","A3K6BSW10S4YKJ","Approved","Mon Mar 14 22:45:07 PDT 2016","Mon Mar 14 22:45:32 PDT 2016","Tue Mar 15 06:45:32 PDT 2016","Mon Mar 14 23:16:27 PDT 2016","","","25","100% (5/5)","100% (5/5)","100% (5/5)","187","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png","2","img2","187","2"
"3PN6H8C9R4QEZKPT6D1DQ3MHLIKAD4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","33JKGHPFYCUQAHNPICANJIPWZH8MNL","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:06 PDT 2016","Mon Mar 14 22:47:26 PDT 2016","Tue Mar 15 06:47:26 PDT 2016","Mon Mar 14 23:16:52 PDT 2016","","","140","100% (70/70)","100% (70/70)","100% (37/37)","97","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","2","img2","97","2"
"3JYPJ2TAYI8IK89RM2E04YEXWH0FP0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","31QNSG6A5RTMM7TY84JFI32BFXE787","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:45:03 PDT 2016","Mon Mar 14 22:45:07 PDT 2016","Tue Mar 15 06:45:07 PDT 2016","Mon Mar 14 23:16:49 PDT 2016","","","4","100% (179/179)","100% (179/179)","100% (179/179)","60","jenny is sitting by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_6.png","1","img1","60","1"
"3PCPFX4U40Q3KKA6MFTP43471DMFQR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","3FE7TXL1LINL6AWOOMJK8363YNF2QY","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:33 PDT 2016","Mon Mar 14 22:45:56 PDT 2016","Tue Mar 15 06:45:56 PDT 2016","Mon Mar 14 23:16:52 PDT 2016","","","23","100% (70/70)","100% (70/70)","100% (37/37)","53","the hot air balloon is behind the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_2.png","2","img1","53","2"
"3B9XR6P1WEVWLGUDMNNKOC108K1JBL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","3BEFOD78W6T4O9DJ07VRK9JW80D4M8","A3STF9G8XJYLLM","Approved","Mon Mar 14 22:45:52 PDT 2016","Mon Mar 14 22:46:30 PDT 2016","Tue Mar 15 06:46:30 PDT 2016","Mon Mar 14 23:16:33 PDT 2016","","","38","100% (30/30)","100% (30/30)","100% (13/13)","84","it is raining on the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_2.png","1","img1","84","1"
"3IYI9285WS0FVLMJ0NJFZW7IQ51JCS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","3TAYZSBPLL8XJQB1GQ8P33L4GBZS2C","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:45:07 PDT 2016","Mon Mar 14 22:45:12 PDT 2016","Tue Mar 15 06:45:12 PDT 2016","Mon Mar 14 23:16:39 PDT 2016","","","5","100% (179/179)","100% (179/179)","100% (179/179)","51","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","2","img2","51","2"
"3ACRLU860NEOA08L8MCTRWO83C5EBV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","3KXIR214I4GEH59QQPC7505Y2VW42H","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:44:19 PDT 2016","Mon Mar 14 22:44:24 PDT 2016","Tue Mar 15 06:44:24 PDT 2016","Mon Mar 14 23:16:33 PDT 2016","","","5","100% (27/27)","100% (27/27)","100% (26/26)","9","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img1","9","2"
"3C8QQOM6JP1C3EWJVIREQEI57ZRILW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","3U5NZHP4LR24LOYR7U72V2MVIAAHP3","A3PAA6VVRWVVK6","Approved","Mon Mar 14 22:44:47 PDT 2016","Mon Mar 14 22:44:54 PDT 2016","Tue Mar 15 06:44:54 PDT 2016","Mon Mar 14 23:16:34 PDT 2016","","","7","100% (8/8)","100% (8/8)","100% (8/8)","104","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_3.png","2","img2","104","2"
"33CLA8O0MIB3WLP6ZUIP9TECXZNRF3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","3X4JMASXCM9R6URLQHIGUQIPFPUB0B","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:48:41 PDT 2016","Mon Mar 14 22:48:50 PDT 2016","Tue Mar 15 06:48:50 PDT 2016","Mon Mar 14 23:16:27 PDT 2016","","","9","100% (118/118)","100% (118/118)","100% (64/64)","18","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","2","img2","18","2"
"3FJ2RVH25Z6DRRH8HI3WYPKTI9D298","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","3F0BG9B9MPN11DKGL8H9HGQD8CI7YM","A3STF9G8XJYLLM","Approved","Mon Mar 14 22:45:13 PDT 2016","Mon Mar 14 22:45:30 PDT 2016","Tue Mar 15 06:45:30 PDT 2016","Mon Mar 14 23:16:36 PDT 2016","","","17","100% (30/30)","100% (30/30)","100% (13/13)","133","the cat is watching mike and jenny run","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","2","img1","133","2"
"3MJ9GGZYO36RWARD9OHWUKVDORV2AN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","373ERPL3YO8F2A51KGSGEGPYUMTRTF","ASHXZ2ZVZ6HF0","Approved","Mon Mar 14 22:43:26 PDT 2016","Mon Mar 14 22:43:47 PDT 2016","Tue Mar 15 06:43:47 PDT 2016","Mon Mar 14 23:16:50 PDT 2016","","","21","100% (11/11)","100% (11/11)","100% (11/11)","70","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","2","img2","70","2"
"3YLPJ8OXX8DDV1ETOCSY77399QZX4H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","3JJVG1YBEBXQ11DMNNOSBLEGWX5B5W","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:49:03 PDT 2016","Mon Mar 14 22:49:10 PDT 2016","Tue Mar 15 06:49:10 PDT 2016","Mon Mar 14 23:17:00 PDT 2016","","","7","100% (118/118)","100% (118/118)","100% (64/64)","119","the bear is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_0.png","2","img1","119","2"
"3MDWE879UH27F4H40BW7ZINXCFP9BG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA1WB9XT","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:07 PDT 2016","Mon Mar 14 22:49:05 PDT 2016","Tue Mar 15 06:49:05 PDT 2016","Mon Mar 14 23:16:50 PDT 2016","","","238","100% (70/70)","100% (70/70)","100% (37/37)","45","a pie is on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","1","img1","45","1"
"3RKHNXPHGWW6SZ914Z4RUHT1CU8UKC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","35GCEFQ6I5OJ5KTYFIG2I6NZ94Z3Z3","ASHXZ2ZVZ6HF0","Approved","Mon Mar 14 22:43:47 PDT 2016","Mon Mar 14 22:44:08 PDT 2016","Tue Mar 15 06:44:08 PDT 2016","Mon Mar 14 23:16:54 PDT 2016","","","21","100% (11/11)","100% (11/11)","100% (11/11)","174","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","img2","174","2"
"3A520CCNWN0JRQ3T28CXWL42LULAEX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","3L4PIM1GQTGBJW4VUMFFMXHD9OBRY4","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:44:37 PDT 2016","Mon Mar 14 22:44:46 PDT 2016","Tue Mar 15 06:44:46 PDT 2016","Mon Mar 14 23:16:32 PDT 2016","","","9","100% (27/27)","100% (27/27)","100% (26/26)","65","the hot air balloon is by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_0.png","1","img2","65","1"
"3MQY1YVHS3KWFKW5F2HSPVFJ69G2BI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","39ASUFLU6X7XAN9G3K9D4CBLSTRXER","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:44:03 PDT 2016","Mon Mar 14 22:44:19 PDT 2016","Tue Mar 15 06:44:19 PDT 2016","Mon Mar 14 23:16:50 PDT 2016","","","16","100% (25/25)","100% (25/25)","100% (21/21)","86","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_1.png","1","img2","86","1"
"3QD8LUVX4XYVRKIT2HB8CZ9N9MUX5M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","39JEC7537U1Q90K77E20Q3EXR66VCT","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:45:28 PDT 2016","Mon Mar 14 23:31:02 PDT 2016","Tue Mar 15 07:31:02 PDT 2016","Mon Mar 14 23:53:39 PDT 2016","","","2734","100% (25/25)","100% (25/25)","100% (21/21)","79","jenny is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img2","79","2"
"37J05LC5AXJP0DSX0JEQJ2P0B5DJDS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","304SM51WA34R73BXZJ104WO8AHCSBE","A3K6BSW10S4YKJ","Approved","Mon Mar 14 22:46:03 PDT 2016","Mon Mar 14 22:46:14 PDT 2016","Tue Mar 15 06:46:14 PDT 2016","Mon Mar 14 23:16:31 PDT 2016","","","11","100% (5/5)","100% (5/5)","100% (5/5)","36","the air plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","1","img1","36","1"
"33Q5P9PUSPM5V0RNI9M1NQV893EZCT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","32UTUBMZ7GW7ZVS1TE65FJ8F9L6VBM","A3STF9G8XJYLLM","Approved","Mon Mar 14 22:45:21 PDT 2016","Mon Mar 14 22:45:39 PDT 2016","Tue Mar 15 06:45:39 PDT 2016","Mon Mar 14 23:16:28 PDT 2016","","","18","100% (30/30)","100% (30/30)","100% (13/13)","121","the hotdog is on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_8.png","1","img1","121","1"
"368IUKXGA58M1FGGL9BWAS1K3IWP66","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","3TE22NPXPBCOKJODU3VVYF2WM9S44D","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:44:27 PDT 2016","Mon Mar 14 22:44:42 PDT 2016","Tue Mar 15 06:44:42 PDT 2016","Mon Mar 14 23:16:30 PDT 2016","","","15","100% (25/25)","100% (25/25)","100% (21/21)","32","jenny is sitting by the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","2","img2","32","2"
"3G9UA71JVVU9J4RN96B4JAF4PUB7JO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","3XLBSAQ9Z4C163ULHUJSVNZFE6KZ73","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:45:35 PDT 2016","Mon Mar 14 22:45:43 PDT 2016","Tue Mar 15 06:45:43 PDT 2016","Mon Mar 14 23:16:37 PDT 2016","","","8","100% (76/76)","100% (76/76)","100% (23/23)","6","the bear is holding the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","1","img2","6","1"
"33CLA8O0MIB3WLP6ZUIP9TECXZOFRS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","3DPNQGW4LLF2Z6SRDROAVDMAI0Y46Y","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:44:54 PDT 2016","Mon Mar 14 22:45:02 PDT 2016","Tue Mar 15 06:45:02 PDT 2016","Mon Mar 14 23:16:27 PDT 2016","","","8","100% (179/179)","100% (179/179)","100% (179/179)","184","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","1","img2","184","1"
"3UEDKCTP9VQ4UOX5RRBGKPFH4JB7KN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","340UGXU9DY1MVU17T5N0K903Y6DUV2","A2JG1NAFYN2PMJ","Approved","Mon Mar 14 22:44:23 PDT 2016","Mon Mar 14 22:44:32 PDT 2016","Tue Mar 15 06:44:32 PDT 2016","Mon Mar 14 23:16:57 PDT 2016","","","9","100% (16/16)","100% (16/16)","100% (9/9)","58","mike is wearing blue mitt","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","2","img1","58","2"
"3VIVIU06FKCW9WE4VUSTQRXU74HIMY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:33 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:33 PDT 2016","","","30JNVC0OR9KPL0Z677MRV7C5N6WHQU","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:44:47 PDT 2016","Mon Mar 14 22:44:53 PDT 2016","Tue Mar 15 06:44:53 PDT 2016","Mon Mar 14 23:16:57 PDT 2016","","","6","100% (27/27)","100% (27/27)","100% (26/26)","11","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png","2","img2","11","2"
"3RHLQY6EDT4ZXV9CXCRMD00HT8OD4W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","3UXUOQ9OKEX05VMD523TEU865LE7AB","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:06 PDT 2016","Mon Mar 14 22:48:15 PDT 2016","Tue Mar 15 06:48:15 PDT 2016","Mon Mar 14 23:16:53 PDT 2016","","","189","100% (70/70)","100% (70/70)","100% (37/37)","152","mike is wearing a ball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_3.png","2","img1","152","2"
"3ZXNP4Z39RLFEUFNCRNHZPSWTJG7LQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","3ZSANO2JCF7HKKND4LNWNMFTPF4FSJ","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:48:54 PDT 2016","Mon Mar 14 22:49:11 PDT 2016","Tue Mar 15 06:49:11 PDT 2016","Mon Mar 14 23:17:00 PDT 2016","","","17","100% (70/70)","100% (70/70)","100% (37/37)","7","mike is wearing a ball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png","2","img1","7","2"
"3ZVPAMTJWN39ALL1AEO7REEOYENRG2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","31Q0U3WYDPF4B79D9JA03TF31R871N","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:44:03 PDT 2016","Mon Mar 14 22:44:11 PDT 2016","Tue Mar 15 06:44:11 PDT 2016","Mon Mar 14 23:17:00 PDT 2016","","","8","100% (76/76)","100% (76/76)","100% (23/23)","172","jenny is running away from the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","2","img2","172","2"
"3M7OI89LVYO37Q7CG4PQQS2D4ZHC6F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOEHLXU8","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:46:05 PDT 2016","Mon Mar 14 23:31:28 PDT 2016","Tue Mar 15 07:31:28 PDT 2016","Mon Mar 14 23:53:39 PDT 2016","","","2723","100% (25/25)","100% (25/25)","100% (21/21)","82","mike and jenny are standing under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","2","img1","82","2"
"3S1WOPCJFGTUSJ6XWEPAPK7LBHEJEL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","3FTF2T8WLRI1QRD9L4X5AFW3SU59W0","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:07 PDT 2016","Mon Mar 14 22:48:53 PDT 2016","Tue Mar 15 06:48:53 PDT 2016","Mon Mar 14 23:16:54 PDT 2016","","","226","100% (70/70)","100% (70/70)","100% (37/37)","198","jenny is wearing a red and red hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","2","img2","198","2"
