"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3TLFH2L6Y9OWB6QMFO8DPPL5CHYT2J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3BC8WZX3V3W2MVS9GRNLE1OG73RRR2","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:28:09 PDT 2016","Tue Mar 15 16:28:14 PDT 2016","Wed Mar 16 00:28:14 PDT 2016","","","","5","100% (196/196)","100% (190/190)","100% (163/163)","180","the dog is in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","img2","180","2"
"3TRB893CSJAZS21M10Q1MXNOX3CG7D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3TPZPLC3M0CPRGRSS9I0R8LL07NP34","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:28:01 PDT 2016","Tue Mar 15 16:28:04 PDT 2016","Wed Mar 16 00:28:04 PDT 2016","","","","3","100% (196/196)","100% (190/190)","100% (163/163)","155","mike and jenny are playing soccer","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","2","img2","155","2"
"3TTPFEFXCTKUOYIS2W3R1JZTHS66H4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3X66WABAJWIJE3YTPQSDXZ7TZG03GE","A25RMYO7CORQTH","Submitted","Tue Mar 15 16:28:29 PDT 2016","Tue Mar 15 16:33:07 PDT 2016","Wed Mar 16 00:33:07 PDT 2016","","","","278","0% (0/0)","0% (0/0)","0% (0/0)","152","the dog is standing around the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","1","img1","152","1"
"3TZ0XG8CBUKOD6JXXZCX8GXW4AN891","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3K3R2QNK8B3OYNO4Q4I4SRB68GPU9M","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:28:05 PDT 2016","Tue Mar 15 16:28:10 PDT 2016","Wed Mar 16 00:28:10 PDT 2016","","","","5","100% (120/120)","100% (119/119)","100% (61/61)","122","the sun is hiding behind the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","2","img2","122","2"
"3TZ0XG8CBUKOD6JXXZCX8GXW4AO983","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","3PW9OPU9PQKXP6C737T572YVRDI213","A1GFGZJPLCHHFH","Submitted","Tue Mar 15 16:27:44 PDT 2016","Tue Mar 15 16:27:56 PDT 2016","Wed Mar 16 00:27:56 PDT 2016","","","","12","100% (1/1)","100% (1/1)","0% (0/0)","140","jenny is standing on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","2","img1","140","2"
"3TZDZ3Y0JS6626ZCYE3IT6AOQ4I19B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","3IQ1VMJRYTK4JEA6KZ1DSQZC1DX9AP","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:28:04 PDT 2016","Tue Mar 15 16:28:09 PDT 2016","Wed Mar 16 00:28:09 PDT 2016","","","","5","100% (196/196)","100% (190/190)","100% (163/163)","84","jenny and the dog are under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png","2","img2","84","2"
"3U74KRR67MLS0SFF176XHDO3NCPNT4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","3OUYGIZWR7YTAOSV9M0HPANEXV3P09","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:27:43 PDT 2016","Tue Mar 15 16:27:47 PDT 2016","Wed Mar 16 00:27:47 PDT 2016","","","","4","100% (196/196)","100% (190/190)","100% (163/163)","99","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png","1","img1","99","1"
"3UL5XDRDNCJ5CJHLU9ZGW0SUIE485A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","37FMASSAYCR2DP81U77M0UIL2L5BI5","AURS96Y79WPNT","Submitted","Tue Mar 15 16:27:16 PDT 2016","Tue Mar 15 16:27:31 PDT 2016","Wed Mar 16 00:27:31 PDT 2016","","","","15","100% (2/2)","100% (2/2)","0% (0/0)","142","jenny is reaching for the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","1","img1","142","1"
"3ULIZ0H1VA5N1JX0VOQ1HQ5M48Z15K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3QHK8ZVMIMI43QG7FA4ZSAADJPZBLJ","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:27:52 PDT 2016","Tue Mar 15 16:27:56 PDT 2016","Wed Mar 16 00:27:56 PDT 2016","","","","4","100% (196/196)","100% (190/190)","100% (163/163)","192","jenny is holding a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","2","img2","192","2"
"3UUIU9GZC55OA399X7ABNWOHWRP5TW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3GM6G9ZBKNXO5US9F8WZSHVOP1PTMT","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:25:30 PDT 2016","Tue Mar 15 16:25:38 PDT 2016","Wed Mar 16 00:25:38 PDT 2016","","","","8","100% (32/32)","100% (32/32)","100% (32/32)","78","jenny is waving for mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","1","img1","78","1"
"3UUIU9GZC55OA399X7ABNWOHWRPT5K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","3SITXWYCNV9Z3KXWTT7N3450QY9XBR","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:28:36 PDT 2016","Tue Mar 15 16:28:43 PDT 2016","Wed Mar 16 00:28:43 PDT 2016","","","","7","100% (26/26)","100% (26/26)","0% (0/0)","95","the cat is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_4.png","1","img1","95","1"
"3UXQ63NLAAM2G6IDP8ZX4RESCAPLBA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3PMBY0YE273SCT744DX4YLP01GI9CR","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:28:28 PDT 2016","Tue Mar 15 16:28:34 PDT 2016","Wed Mar 16 00:28:34 PDT 2016","","","","6","100% (196/196)","100% (190/190)","100% (163/163)","103","there are three hotdogs on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img1","103","2"
"3UZUVSO3P7VKTRCIZB225CZ2FCTEM6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:22 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:22 PDT 2016","","","34V1S5K3GS13WCY3UMK1CLXQ5U769W","A2RVSBEHUCNC6K","Submitted","Tue Mar 15 16:28:00 PDT 2016","Tue Mar 15 16:28:21 PDT 2016","Wed Mar 16 00:28:21 PDT 2016","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","21","mike and jenny are sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_8.png","1","img1","21","1"
"3V8JSVE8YYQKN81WIEQDZ7M9OM6YEF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOFJFXU7","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:05 PDT 2016","Tue Mar 15 16:26:48 PDT 2016","Wed Mar 16 00:26:48 PDT 2016","","","","103","100% (120/120)","100% (119/119)","100% (61/61)","9","the drink is next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","1","img1","9","1"
"3VDVA3ILIDFLHGMKCK9SLNWBUHCG1G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3PM8NZGV8YGM7QZLCB4DYT0ZCY9XQ2","AURS96Y79WPNT","Submitted","Tue Mar 15 16:24:51 PDT 2016","Tue Mar 15 16:25:02 PDT 2016","Wed Mar 16 00:25:02 PDT 2016","","","","11","100% (2/2)","100% (2/2)","0% (0/0)","11","jenny is running away from her","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_9.png","1","img2","11","1"
"3VJ4PFXFJ370GM0FS8R203Q57JXAUY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","3GA6AFUKOOOXEZT49WAVIZJUEGD3HD","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:28:34 PDT 2016","Tue Mar 15 16:28:39 PDT 2016","Wed Mar 16 00:28:39 PDT 2016","","","","5","100% (196/196)","100% (190/190)","100% (163/163)","183","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_1.png","1","img2","183","1"
"3VP28W7DUNKCYCBX9BC2VWGB6HPFZ5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3N1FSUEFL501KF76NEWO1JW20OH4DR","A2RVSBEHUCNC6K","Submitted","Tue Mar 15 16:25:55 PDT 2016","Tue Mar 15 16:26:31 PDT 2016","Wed Mar 16 00:26:31 PDT 2016","","","","36","0% (0/0)","0% (0/0)","0% (0/0)","7","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_9.png","2","img2","7","2"
"3VQTAXTYN3L5ZW57YMRYVEABP1JBUV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","336KAV9KYQSUFCNAFW0ELP95YYQ2Y0","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:24:49 PDT 2016","Tue Mar 15 16:24:56 PDT 2016","Wed Mar 16 00:24:56 PDT 2016","","","","7","100% (196/196)","100% (190/190)","100% (163/163)","191","a duck is playing soccer with a soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","2","img2","191","2"
"3W1K7D6QSBHMLVZH49Q6C6PQRJYBZK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3LRKMWOKB5HUK2XFBI2XZWI74SU2ZR","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:25:01 PDT 2016","Tue Mar 15 16:25:07 PDT 2016","Wed Mar 16 00:25:07 PDT 2016","","","","6","100% (196/196)","100% (190/190)","100% (163/163)","188","jenny is sad because the bear has her food","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_9.png","2","img2","188","2"
"3W5PY7V3UP7SYONOWF14WNZ1TU2YJ0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3I0BTBYZAXLNJ2KW09W021GQ105Y0B","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:50 PDT 2016","Tue Mar 15 16:29:49 PDT 2016","Wed Mar 16 00:29:49 PDT 2016","","","","239","100% (120/120)","100% (119/119)","100% (61/61)","74","the sun is shining behind mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","1","img1","74","1"
"3WA2XVDZEMHI4ORQCVVLGG2GPCE6EO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","3GU1KF0O4I1UUBV572X69RJXOZ0BPH","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:28:22 PDT 2016","Tue Mar 15 16:28:27 PDT 2016","Wed Mar 16 00:28:27 PDT 2016","","","","5","100% (196/196)","100% (190/190)","100% (163/163)","81","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_1.png","2","img2","81","2"
"3WGCNLZJKF8I5WCTAU8KF2TEHPWD13","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","3KJYX6QCM9BDHEQDH6JMD7RSISAJVV","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:27:57 PDT 2016","Tue Mar 15 16:28:01 PDT 2016","Wed Mar 16 00:28:01 PDT 2016","","","","4","100% (196/196)","100% (190/190)","100% (163/163)","28","jenny is kicking the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_5.png","1","img1","28","1"
"3WGZLY9VCHM0GWWE9FHZUCGMVV28DI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","33UKMF9319KSIPITO5XBEVQGJ9LTTU","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:26:08 PDT 2016","Tue Mar 15 16:26:13 PDT 2016","Wed Mar 16 00:26:13 PDT 2016","","","","5","100% (196/196)","100% (190/190)","100% (163/163)","33","mike and jenny are angry at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png","1","img1","33","1"
"3WPCIUYH1A8JEGO2CDSUL8C998NTDS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3ND9UOO81K2WRTEIA10VFONYTQHWLK","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:25:37 PDT 2016","Tue Mar 15 16:25:43 PDT 2016","Wed Mar 16 00:25:43 PDT 2016","","","","6","100% (196/196)","100% (190/190)","100% (163/163)","59","mike is holding a hotdog and ketchup","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","2","img2","59","2"
"3WRAAIUSBJZSXQUAXD2PKAP911EAXQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","3U088ZLJVKTJUXPWL8ECH4VAQS60WF","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:08 PDT 2016","Tue Mar 15 16:25:12 PDT 2016","Wed Mar 16 00:25:12 PDT 2016","","","","4","100% (120/120)","100% (119/119)","100% (61/61)","26","mike has a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","2","img2","26","2"
"3WRBLBQ2GR8LAR12G15S7ID1PP6G0D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3K9FOBBF2HJ64Z54I098J5A70EENLL","A3HPLIWSXW3XV8","Submitted","Tue Mar 15 16:34:36 PDT 2016","Tue Mar 15 16:35:08 PDT 2016","Wed Mar 16 00:35:08 PDT 2016","","","","32","0% (0/0)","0% (0/0)","0% (0/0)","94","the pie is on top of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","2","img2","94","2"
"3WRKFXQBOB7W3D3IEXG4KMK1GFDIY8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","3ITXP059PWJXPM99NBEH2K7LJOGJSQ","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:27:49 PDT 2016","Tue Mar 15 16:27:56 PDT 2016","Wed Mar 16 00:27:56 PDT 2016","","","","7","100% (32/32)","100% (32/32)","100% (32/32)","82","mike is standing under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_3.png","2","img1","82","2"
"3WRKFXQBOB7W3D3IEXG4KMK1GFDYIO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","3PDJHANYK5GWBIGMSY8TP2VEO7F6HM","A21EO0OSG92AUV","Submitted","Tue Mar 15 16:30:11 PDT 2016","Tue Mar 15 16:30:21 PDT 2016","Wed Mar 16 00:30:21 PDT 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","62","jenny is throwing the ball at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","1","img1","62","1"
"3WYZV0QBFJDXG0Z23R2LFL9FJJ0BXN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3Z7VU45IPYHNVHFJSE2JUD82CMH1ZA","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:27:30 PDT 2016","Tue Mar 15 16:27:35 PDT 2016","Wed Mar 16 00:27:35 PDT 2016","","","","5","100% (120/120)","100% (119/119)","100% (61/61)","123","mike and jenny are grilling at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_6.png","1","img1","123","1"
"3X52SWXE0X5115MI7M2UOM1QS2TCW1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","38BQUHLA9W08S2N1JRA0Y7P1QT8OM2","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:26:44 PDT 2016","Tue Mar 15 16:26:47 PDT 2016","Wed Mar 16 00:26:47 PDT 2016","","","","3","100% (196/196)","100% (190/190)","100% (163/163)","40","the bear is standing next to the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","1","img1","40","1"
"3X7837UUADYQF4DIQW6CDWF8UKA6J9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3C6FJU71TQT3ZOWCYGAKR84XHPAYUF","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 16:25:23 PDT 2016","Tue Mar 15 16:32:48 PDT 2016","Wed Mar 16 00:32:48 PDT 2016","","","","445","100% (25/25)","100% (25/25)","100% (25/25)","67","jenny is waving to the balloons at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","2","img1","67","2"
"3XT3KXP24ZYUKTTC8ELC1V08H5L6IX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","3H8DHMCCW9BMYHW986J480LYXA6DKP","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:25:06 PDT 2016","Tue Mar 15 16:25:21 PDT 2016","Wed Mar 16 00:25:21 PDT 2016","","","","15","100% (26/26)","100% (26/26)","0% (0/0)","132","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","2","img2","132","2"
