"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3LOJFQ4BOXFKBXYFI4E2KHPDQXCDKQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3Q8GYXHFEP29B65S1NKNM5KYFSH5CU","A154X03NKVZZL1","Submitted","Fri Mar 18 18:40:07 PDT 2016","Fri Mar 18 18:40:32 PDT 2016","Sat Mar 19 02:40:32 PDT 2016","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","14","the cat watches the hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","2","img1","14","2"
"38XPGNCKHT0LRC9YOXRGJM6OTIPV4G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3FTYUGLFSULJGYB61JFY6B2G0STD52","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:26 PDT 2016","Fri Mar 18 18:42:21 PDT 2016","Sat Mar 19 02:42:21 PDT 2016","","","","55","100% (414/414)","100% (414/414)","100% (293/293)","52","the bear tried to scare the kids","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_9.png","1","img1","52","1"
"3CIS7GGG65J36ZHR8DTOWMGWS0AEUG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3FTOP5WARFOXODPXE9VXSE12O4FJ01","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:43:48 PDT 2016","Fri Mar 18 18:44:02 PDT 2016","Sat Mar 19 02:44:02 PDT 2016","","","","14","100% (2/2)","100% (2/2)","100% (2/2)","158","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","1","img1","158","1"
"3TC2K6WK9G2DDMYYCQXIYTPIY6T82T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3PMBY0YE273SCT744DX4YLP01O19CQ","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:43:57 PDT 2016","Fri Mar 18 18:44:34 PDT 2016","Sat Mar 19 02:44:34 PDT 2016","","","","37","0% (0/0)","0% (0/0)","0% (0/0)","36","mike has a blue hat on blue","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","1","img2","36","1"
"31KPKEKW4ADPJATR0FDE67M49EU0B0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3OWEPKL089C7PEG2E68Y00S652Q7NT","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:45 PDT 2016","Fri Mar 18 18:39:56 PDT 2016","Sat Mar 19 02:39:56 PDT 2016","","","","71","100% (414/414)","100% (414/414)","100% (293/293)","69","the dog wants the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","img2","69","1"
"3VADEH0UHCXRODEDSMEZBXXCLARPSW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","33UKMF9319KSIPITO5XBEVQGJH3TTS","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:59 PDT 2016","Fri Mar 18 18:46:38 PDT 2016","Sat Mar 19 02:46:38 PDT 2016","","","","99","100% (96/96)","100% (96/96)","100% (14/14)","166","it is raining on the cloudy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_4.png","1","img1","166","1"
"3MDWE879UH27F4H40BW7ZINXCIN9BK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","30JNVC0OR9KPL0Z677MRV7C5OGAHQT","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:20 PDT 2016","Fri Mar 18 18:46:16 PDT 2016","Sat Mar 19 02:46:16 PDT 2016","","","","56","100% (414/414)","100% (414/414)","100% (293/293)","134","it is a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_9.png","2","img2","134","2"
"3D1UCPY6GG92Y4UHGQBNH3UA4KT834","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3GGAI1SQEVY7JDQYTM1937VK1N8CMS","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:39 PDT 2016","Fri Mar 18 18:46:40 PDT 2016","Sat Mar 19 02:46:40 PDT 2016","","","","61","100% (414/414)","100% (414/414)","100% (293/293)","159","the cat likes smiling","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","1","img2","159","1"
"3R5OYNIC2C9S3DRSHMJPL2TYNT5PTL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","32SVAV9L3F9I4CLQ3Q031DWQ1T53A0","A1NQ7O94RYJIJ5","Submitted","Fri Mar 18 18:43:53 PDT 2016","Fri Mar 18 18:44:23 PDT 2016","Sat Mar 19 02:44:23 PDT 2016","","","","30","0% (0/0)","0% (0/0)","0% (0/0)","135","mike is happy the going down in her sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_3.png","2","img2","135","2"
"32TMVRKDGNYNG0DLG4G6R8MGIKP84P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3G5F9DBFOPXHQ8VNT6G11UBD58OVH0","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:39:41 PDT 2016","Fri Mar 18 18:39:49 PDT 2016","Sat Mar 19 02:39:49 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","143","jenny is going to make a rocket in the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","1","img2","143","1"
"3SD15I2WD2UFUQBTNBEPXPYJYP336D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3WQQ9FUS6AU9OJWOLLVVN5O7ZXI8BS","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:43:29 PDT 2016","Fri Mar 18 18:44:16 PDT 2016","Sat Mar 19 02:44:16 PDT 2016","","","","47","100% (87/87)","100% (87/87)","100% (4/4)","115","mike is standing next to the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","2","img2","115","2"
"34D9ZRXCYRUK198B33W2L28HMOSAS2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","33TIN5LC04A5FW8905FTVCHJ4CIY9M","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:40:57 PDT 2016","Fri Mar 18 18:41:05 PDT 2016","Sat Mar 19 02:41:05 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","185","jenny is surprised at the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","1","img1","185","1"
"307FVKVSYRFJGM826ZO0D8QL70I740","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3JW0YLFXRTGC2NQHEF7XOZ4ER53WWB","A7LUKP29O7V1X","Submitted","Fri Mar 18 18:46:48 PDT 2016","Fri Mar 18 18:48:30 PDT 2016","Sat Mar 19 02:48:30 PDT 2016","","","","102","100% (186/186)","100% (186/186)","100% (141/141)","56","jenny flies close to the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","2","img1","56","2"
"389A2A304OI8TFLXEF99HRSMRZU0C7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3TU5ZICBRD1WSPYD43SLIUJ6LXJQ8M","A2WJGI7XNUBRND","Submitted","Fri Mar 18 18:41:03 PDT 2016","Fri Mar 18 18:41:26 PDT 2016","Sat Mar 19 02:41:26 PDT 2016","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","75","jenny kicks the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","2","img2","75","2"
"3N2YPY1GI6Y3JE6RD33TS8IF67JEV5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:37 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:37 PDT 2016","","","3VA45EW49NNBWD1CQ5R2EF1YSQVO1S","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 18:42:36 PDT 2016","Fri Mar 18 18:42:46 PDT 2016","Sat Mar 19 02:42:46 PDT 2016","","","","10","100% (85/85)","100% (44/44)","100% (30/30)","96","the snake is about to throw the side","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","1","img1","96","1"
"3KLL7H3EGD1F3OXT34BZDBFSYNBHVO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","345LHZDEDXS2JLZO9VHU1E8K8WXU33","A365SN61J4UNGR","Submitted","Fri Mar 18 18:45:56 PDT 2016","Fri Mar 18 18:47:33 PDT 2016","Sat Mar 19 02:47:33 PDT 2016","","","","97","100% (96/96)","100% (96/96)","100% (14/14)","103","jenny and mike are sad because the dog are not have think","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","1","img1","103","1"
"3UL5XDRDNCJ5CJHLU9ZGW0SUIGK85U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","3QJOXOW4XJRMGBACPD74TVVNMZKMEU","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:45:44 PDT 2016","Fri Mar 18 18:51:24 PDT 2016","Sat Mar 19 02:51:24 PDT 2016","","","","340","100% (46/46)","100% (46/46)","100% (46/46)","0","the dog wants the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","1","img2","0","1"
"3Y3N5A7N4G9IZWT9ZCEWCFRIXQCMYB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","3RXPCZQMQPBN40KE2MEU96SW1451GJ","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:42:59 PDT 2016","Fri Mar 18 18:43:05 PDT 2016","Sat Mar 19 02:43:05 PDT 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","89","the cat sits on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_8.png","1","img1","89","1"
"3DIIW4IV8PVG56PYPQSX4XGULGT4IS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","3NQL1CS15R83C3LC36KPNU6GV41VYZ","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:21 PDT 2016","Fri Mar 18 18:43:15 PDT 2016","Sat Mar 19 02:43:15 PDT 2016","","","","54","100% (96/96)","100% (96/96)","100% (14/14)","169","the kids are happy because the dog will be playing ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","2","img2","169","2"
"378G7J1SJLYGY36W3D8PEA1TDGLEWF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","3TXWC2NHNZQ8JAW01ZN4DQTINRLS91","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:37:39 PDT 2016","Fri Mar 18 18:39:13 PDT 2016","Sat Mar 19 02:39:13 PDT 2016","","","","94","100% (46/46)","100% (46/46)","100% (46/46)","55","a hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img2","55","2"
"33TGB4G0LPHXCMTJ3DT6FFF1PSEXTH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","3Z9WI9EOZZO3AX1BU22UZL0WPAIKH4","A365SN61J4UNGR","Submitted","Fri Mar 18 18:46:26 PDT 2016","Fri Mar 18 18:47:57 PDT 2016","Sat Mar 19 02:47:57 PDT 2016","","","","91","100% (96/96)","100% (96/96)","100% (14/14)","6","the bear has some balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","1","img2","6","1"
"30P8I9JKOIL3NVDY22AQOEC2TEKV5L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","3BGYGHDBBXK4ERU3MBTJCL80JRD22H","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:40 PDT 2016","Fri Mar 18 18:39:11 PDT 2016","Sat Mar 19 02:39:11 PDT 2016","","","","31","100% (414/414)","100% (414/414)","100% (293/293)","54","mike is waving his arms in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_0.png","2","img1","54","2"
"3DQYSJDTYLBVN3BMDI4BGTF0MIREX8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","33SA9F9TRXUILN4QTFDR2TXEK1YWEV","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:45:14 PDT 2016","Fri Mar 18 18:45:29 PDT 2016","Sat Mar 19 02:45:29 PDT 2016","","","","15","100% (87/87)","100% (87/87)","100% (4/4)","32","mike is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","2","img1","32","2"
"308KJXFUJR6LG9LQS31SV743O76ATR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","35BLDD71I6X3HTVHZSM811FI1Y4ZVT","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:43 PDT 2016","Fri Mar 18 18:39:36 PDT 2016","Sat Mar 19 02:39:36 PDT 2016","","","","53","100% (414/414)","100% (414/414)","100% (293/293)","149","there is a pretty toy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img2","149","2"
"3MG8450X2OA73Q6HHR9ZQYF067CPUC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOFRXUX2","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:40:14 PDT 2016","Fri Mar 18 18:40:32 PDT 2016","Sat Mar 19 02:40:32 PDT 2016","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","22","there is a pizza in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","2","img2","22","2"
"3YZ7A3YHR5TNV3WU875LDRSVUAQS5D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","36AHBNMV1RCHIMLQCLKVH809VXXYD3","A317PZCXUACN09","Submitted","Fri Mar 18 18:41:49 PDT 2016","Fri Mar 18 18:41:59 PDT 2016","Sat Mar 19 02:41:59 PDT 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","61","mike kicks the ball to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","1","img2","61","1"
"359AP8GAGGKMBQLHZEUIW629ZDZC7I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","3M68NM076H790CUPO3KN36XKBOVR62","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:12 PDT 2016","Fri Mar 18 18:46:09 PDT 2016","Sat Mar 19 02:46:09 PDT 2016","","","","57","100% (414/414)","100% (414/414)","100% (293/293)","145","mike has a blue baseball hat on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_1.png","2","img2","145","2"
"3M47JKRKCX11VNHZZS9LO66UEBV86A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","3UN61F00HWPDH8UBJKAIB0JKFTK5R0","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:22 PDT 2016","Fri Mar 18 18:43:19 PDT 2016","Sat Mar 19 02:43:19 PDT 2016","","","","57","100% (414/414)","100% (414/414)","100% (293/293)","150","mike is standing with tennis racket","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","1","img1","150","1"
"3T2HW4QDUV7QP99AEBS2A2TFU3N9CR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","3300DTYQT2HD1Q84H6ELA4FSW0HQEL","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:03 PDT 2016","Fri Mar 18 18:43:44 PDT 2016","Sat Mar 19 02:43:44 PDT 2016","","","","101","100% (46/46)","100% (46/46)","100% (46/46)","94","the owl is between mike and the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","2","img2","94","2"
"3W0XM68YZPVQJ2I32BU7JFO4108K16","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","32EYX73OY09U2NKQKLIQJCB0EADRU4","A18VXKX5URAA4G","Submitted","Fri Mar 18 18:46:28 PDT 2016","Fri Mar 18 18:47:21 PDT 2016","Sat Mar 19 02:47:21 PDT 2016","","","","53","0% (0/0)","0% (0/0)","0% (0/0)","85","there is no one fight the snake in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png","1","img1","85","1"
"3GONHBMNHVYI4M3EVYGFQM0K3KGMZ2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","3OLF68YTN91DKO1JNL152MLN4JAAFG","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:43:15 PDT 2016","Fri Mar 18 18:43:29 PDT 2016","Sat Mar 19 02:43:29 PDT 2016","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","154","mike is sitting in the apple tree well","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","1","img2","154","1"
"34R3P23QHS1SIDXYTEGVZDY65WDHWY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:38 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:38 PDT 2016","","","3TY7ZAOG5FKSZXVFWUV9TT1F3TF0KH","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:44 PDT 2016","Fri Mar 18 18:43:38 PDT 2016","Sat Mar 19 02:43:38 PDT 2016","","","","54","100% (414/414)","100% (414/414)","100% (293/293)","72","jenny kicked the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","2","img2","72","2"
