"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3MZ3TAMYTLNN6CRW02OACQR4DSSRI9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","3L70J4KAZGMGM4NNWF6FEMI2SYRADM","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:45 PDT 2016","Tue Mar 15 11:44:56 PDT 2016","Tue Mar 15 19:44:56 PDT 2016","","","","11","100% (83/83)","100% (83/83)","100% (50/50)","138","the pie is on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png","1","img1","138","1"
"3KTZHH2ONIF3KQ2RM8G2D23G49Q8MW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","3KKG4CDWKIYPHPUPBYRMFNDC92F49L","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:43:56 PDT 2016","Tue Mar 15 11:48:43 PDT 2016","Tue Mar 15 19:48:43 PDT 2016","","","","287","100% (343/343)","100% (343/343)","100% (206/206)","109","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_3.png","2","img2","109","2"
"3KI0JD2ZU1IXV9CGPNHFA6AZ3P567X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","32SCWG5HIH4OOZEABBGYYBX5AX3P6M","A610SH5RY1NG1","Submitted","Tue Mar 15 11:44:42 PDT 2016","Tue Mar 15 11:44:46 PDT 2016","Tue Mar 15 19:44:46 PDT 2016","","","","4","100% (23/23)","100% (10/10)","100% (10/10)","161","there are three burgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","1","img1","161","1"
"3XEDXEGFX3OQCDXL6SQ75A5UW6J0KW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","384PI804XS1QNG8N134BKFSPKEOS04","A1O5AOA8DJHUV6","Submitted","Tue Mar 15 11:44:43 PDT 2016","Tue Mar 15 11:44:51 PDT 2016","Tue Mar 15 19:44:51 PDT 2016","","","","8","100% (285/285)","100% (285/285)","100% (285/285)","61","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_4.png","1","img1","61","1"
"3T2EL38U0MKKK61RM9ZBAA4E5JVXQF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","3TVRFO09GKFBGTJ8K6WHH7152R1LXE","A170AK4GI2S5G1","Submitted","Tue Mar 15 11:43:43 PDT 2016","Tue Mar 15 11:44:07 PDT 2016","Tue Mar 15 19:44:07 PDT 2016","","","","24","100% (2/2)","100% (2/2)","100% (2/2)","156","jenny is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","1","img2","156","1"
"30P8I9JKOIL3NVDY22AQOEC2TC0V5X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:47 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:47 PDT 2016","","","3L2IS5HSFAI9NPSYRE19AS6QD4KUNX","A1APYLD4DUK33J","Submitted","Tue Mar 15 11:45:03 PDT 2016","Tue Mar 15 12:04:38 PDT 2016","Tue Mar 15 20:04:38 PDT 2016","","","","1175","100% (17/17)","100% (17/17)","100% (5/5)","63","mike is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","63","2"
"3NZ1E5QA6Z1OEHFSXLJQN2IVQKLB58","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3ZQIG0FLQEGZNYQCO5212XL0KNXWVF","A29VL3MZE7YPBZ","Submitted","Tue Mar 15 11:44:01 PDT 2016","Tue Mar 15 11:46:24 PDT 2016","Tue Mar 15 19:46:24 PDT 2016","","","","143","100% (7/7)","100% (7/7)","100% (7/7)","103","jenny is mad that it is raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_6.png","1","img1","103","1"
"372AGES0I45KW7GRZOOBF0EJ15XXRG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3XIQGXAUMC8C18U6GCV7Y2J477WX7H","A36RSPJYGSUWQT","Submitted","Tue Mar 15 11:44:49 PDT 2016","Tue Mar 15 11:47:37 PDT 2016","Tue Mar 15 19:47:37 PDT 2016","","","","168","100% (143/143)","100% (143/143)","100% (66/66)","199","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_8.png","2","img1","199","2"
"36818Z1KV3DGHSNWDOV1DU05U693AF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3ZGVPD4G6THO41RSUXMT0JRX44LZTS","A36RSPJYGSUWQT","Submitted","Tue Mar 15 11:44:39 PDT 2016","Tue Mar 15 11:44:53 PDT 2016","Tue Mar 15 19:44:53 PDT 2016","","","","14","100% (143/143)","100% (143/143)","100% (66/66)","68","the sun is shining over jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_1.png","2","img1","68","2"
"39KV3A5D1872I7ADW0KIBB6RLE1S74","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3U4J9857OEB5O5R5BG3P95SCO597BL","A29VL3MZE7YPBZ","Submitted","Tue Mar 15 11:44:14 PDT 2016","Tue Mar 15 11:44:22 PDT 2016","Tue Mar 15 19:44:22 PDT 2016","","","","8","100% (7/7)","100% (7/7)","100% (7/7)","115","the campfire is beside the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_4.png","2","img2","115","2"
"3FI30CQHVKJKXLF624TVF8WVMFWB6O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3MH9DQ757WC3DXBC4AOEK8XTCSYUGP","A29VL3MZE7YPBZ","Submitted","Tue Mar 15 11:44:24 PDT 2016","Tue Mar 15 11:44:33 PDT 2016","Tue Mar 15 19:44:33 PDT 2016","","","","9","100% (7/7)","100% (7/7)","100% (7/7)","194","the balloons are flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","1","img1","194","1"
"3VEI3XUCZRXFNYE0DXEULNSGZ6OPRK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3EF8EXOTT1VXV2AFASZX6JKCTNHJ1I","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:43:38 PDT 2016","Tue Mar 15 11:47:03 PDT 2016","Tue Mar 15 19:47:03 PDT 2016","","","","205","100% (343/343)","100% (343/343)","100% (206/206)","42","mike is wearing black shoes","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_7.png","2","img2","42","2"
"3VADEH0UHCXRODEDSMEZBXXCL87PS8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","31LM9EDVOLS099H4FFXV3QXFWOMJNQ","AIYVD17568Q01","Submitted","Tue Mar 15 11:45:05 PDT 2016","Tue Mar 15 11:45:15 PDT 2016","Tue Mar 15 19:45:15 PDT 2016","","","","10","100% (30/30)","100% (30/30)","100% (4/4)","85","jenny is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_3.png","1","img1","85","1"
"3B623HUYJ4Q6ILFW65COPB2MWY7S8R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3RYC5T2D73THAICU3ZJW96O16KHRPM","A3VS6MCQJX69CO","Submitted","Tue Mar 15 11:44:04 PDT 2016","Tue Mar 15 11:44:17 PDT 2016","Tue Mar 15 19:44:17 PDT 2016","","","","13","100% (79/79)","100% (79/79)","100% (26/26)","99","jenny is running away from the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene833_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","2","img2","99","2"
"3IH9TRB0FBZZD7SF289V6Z9R9UZI15","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3TVSS0C0E10KA6MNJA2M1FXFN2HWTZ","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:43:56 PDT 2016","Tue Mar 15 11:44:10 PDT 2016","Tue Mar 15 19:44:10 PDT 2016","","","","14","100% (83/83)","100% (83/83)","100% (50/50)","162","jenny has a soccer ball cap on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","1","img1","162","1"
"341YLJU21IZ62SABLC99BIJW10DI2M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","38F71OA9GTWEMPA8KORABDGNYRVMFQ","A1APYLD4DUK33J","Submitted","Tue Mar 15 11:45:18 PDT 2016","Tue Mar 15 12:06:23 PDT 2016","Tue Mar 15 20:06:23 PDT 2016","","","","1265","100% (17/17)","100% (17/17)","100% (5/5)","73","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_5.png","2","img1","73","2"
"37Y5RYYI0P5WXMG4EDOG5AJFN7GXS4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3R5F3LQFV2K8R9MKYG0U69LA5W4OZV","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:16 PDT 2016","Tue Mar 15 11:48:35 PDT 2016","Tue Mar 15 19:48:35 PDT 2016","","","","259","100% (83/83)","100% (83/83)","100% (50/50)","4","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_2.png","1","img1","4","1"
"32XN26MTXZJ1WJF3RS28KAI9L6O0LZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR4LWX1K","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:26 PDT 2016","Tue Mar 15 11:50:02 PDT 2016","Tue Mar 15 19:50:02 PDT 2016","","","","336","100% (83/83)","100% (83/83)","100% (50/50)","195","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png","1","img1","195","1"
"3XD2A6FGFNU6WQY6BXI2P7XXG4PS9G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3YMTUJH0DSG8143394W36NEO3AJ4TO","A36RSPJYGSUWQT","Submitted","Tue Mar 15 11:44:50 PDT 2016","Tue Mar 15 11:48:22 PDT 2016","Tue Mar 15 19:48:22 PDT 2016","","","","212","100% (143/143)","100% (143/143)","100% (66/66)","113","the balloon is flying high in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png","1","img2","113","1"
"3MD8CKRQZZNJ1NB2IK9AOR64Q7HRJL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","352YTHGROVDIWVC89AFES4B0SGO4HE","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:43:40 PDT 2016","Tue Mar 15 11:48:32 PDT 2016","Tue Mar 15 19:48:32 PDT 2016","","","","292","100% (343/343)","100% (343/343)","100% (206/206)","35","the soccer ball is in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","1","img1","35","1"
"3L7SUC0TTUUL21XOR43NKNXYLBE0M1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3I33IC7ZWF2TJUP7ZQMYI3RYV72A2D","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:25 PDT 2016","Tue Mar 15 11:44:33 PDT 2016","Tue Mar 15 19:44:33 PDT 2016","","","","8","100% (83/83)","100% (83/83)","100% (50/50)","91","the tree has red apples on it","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_2.png","1","img2","91","1"
"36FQTHX3Z3RL02SOJ2VX85KBCOU3BA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3TE22NPXPBCOKJODU3VVYF2WNA144P","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:43:39 PDT 2016","Tue Mar 15 11:48:18 PDT 2016","Tue Mar 15 19:48:18 PDT 2016","","","","279","100% (343/343)","100% (343/343)","100% (206/206)","116","the tent is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_5.png","2","img2","116","2"
"30IRMPJWDZJEC7HK059MP66H5WHRKK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3483FV8BEEJSWSD49D5M2YPCZOC26F","A29VL3MZE7YPBZ","Submitted","Tue Mar 15 11:43:35 PDT 2016","Tue Mar 15 11:43:54 PDT 2016","Tue Mar 15 19:43:54 PDT 2016","","","","19","100% (7/7)","100% (7/7)","100% (7/7)","171","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_6.png","2","img2","171","2"
"3R5OYNIC2C9S3DRSHMJPL2TYNRLPTX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF6JEPCE","A3VS6MCQJX69CO","Submitted","Tue Mar 15 11:45:05 PDT 2016","Tue Mar 15 11:45:11 PDT 2016","Tue Mar 15 19:45:11 PDT 2016","","","","6","100% (79/79)","100% (79/79)","100% (26/26)","66","jenny is standing in front of the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","1","img1","66","1"
"3YKP7CX6G2F31LTBLEYNLMWRHQGB7N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3JPSL1DZ5SZP8GE0L9KIARUW62TAN4","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:45:20 PDT 2016","Tue Mar 15 11:45:24 PDT 2016","Tue Mar 15 19:45:24 PDT 2016","","","","4","100% (343/343)","100% (343/343)","100% (206/206)","70","the rocket is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","2","img2","70","2"
"3MG8450X2OA73Q6HHR9ZQYF065SPUO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3JC6VJ2SABJLIR8UH9OWGAUAFHTA5E","A3VS6MCQJX69CO","Submitted","Tue Mar 15 11:44:29 PDT 2016","Tue Mar 15 11:44:37 PDT 2016","Tue Mar 15 19:44:37 PDT 2016","","","","8","100% (79/79)","100% (79/79)","100% (26/26)","58","jenny is afraid of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene874_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene874_6.png","1","img1","58","1"
"34D9ZRXCYRUK198B33W2L28HMM7SAV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:48 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:48 PDT 2016","","","3B837J3LDOWENASMVGNQ4BTCT4ORS2","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:15 PDT 2016","Tue Mar 15 11:47:09 PDT 2016","Tue Mar 15 19:47:09 PDT 2016","","","","174","100% (83/83)","100% (83/83)","100% (50/50)","184","the cat is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","2","img2","184","2"
"3D4BBDG7ZHW4A7KUX2RSJPQTU9U3CH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA2XKX9T","A3VS6MCQJX69CO","Submitted","Tue Mar 15 11:44:54 PDT 2016","Tue Mar 15 11:45:04 PDT 2016","Tue Mar 15 19:45:04 PDT 2016","","","","10","100% (79/79)","100% (79/79)","100% (26/26)","3","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","1","img2","3","1"
"3S829FDFT21QVXXMHNTRABXFM47DXR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","3BXQMRHWKZY3577YFDM9XDHQ8EAUMX","A36RSPJYGSUWQT","Submitted","Tue Mar 15 11:44:59 PDT 2016","Tue Mar 15 11:51:02 PDT 2016","Tue Mar 15 19:51:02 PDT 2016","","","","363","100% (143/143)","100% (143/143)","100% (66/66)","87","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","2","img2","87","2"
"3PMR2DOWOO14TIUJI693FOCPGS354V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","32EYX73OY09U2NKQKLIQJCB0E19RUI","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:44:18 PDT 2016","Tue Mar 15 11:44:32 PDT 2016","Tue Mar 15 19:44:32 PDT 2016","","","","14","100% (343/343)","100% (343/343)","100% (206/206)","102","the snake is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_1.png","1","img1","102","1"
"3VCK0Q0PO5ERKJIO35INX2MYQ1O0N1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","378XPAWRUCDXUF39OT7Q5JYFK3ZAIO","A1APYLD4DUK33J","Submitted","Tue Mar 15 11:45:05 PDT 2016","Tue Mar 15 12:04:48 PDT 2016","Tue Mar 15 20:04:48 PDT 2016","","","","1183","100% (17/17)","100% (17/17)","100% (5/5)","49","the bear is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","2","img2","49","2"
"3M47JKRKCX11VNHZZS9LO66UE9B68K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","3A0EX8ZRN8OO3PN6YPTPMIC9S3GYB9","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:43:39 PDT 2016","Tue Mar 15 11:47:53 PDT 2016","Tue Mar 15 19:47:53 PDT 2016","","","","254","100% (343/343)","100% (343/343)","100% (206/206)","173","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","2","img2","173","2"
