"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3UQ1LLR26A8XXWDLJUZ19GUMUUZAL3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","3LKC68YZ3A34XEHFNTGN75RSO0XOWE","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:06:07 PDT 2016","Thu Mar 17 21:06:20 PDT 2016","Fri Mar 18 05:06:20 PDT 2016","","","","13","100% (197/197)","100% (197/197)","100% (138/138)","4","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png","1","img1","4","1"
"3D06DR5225JH3EV6J60G9T9BUZPAM5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NBYLPK1","A3OPK3KNBOU43K","Submitted","Thu Mar 17 21:03:24 PDT 2016","Thu Mar 17 21:04:00 PDT 2016","Fri Mar 18 05:04:00 PDT 2016","","","","36","100% (2/2)","100% (2/2)","100% (2/2)","60","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png","1","img2","60","1"
"3ZZAYRN1I6RAIDFR2M6AW2O8DOPTOO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","3TY7ZAOG5FKSZXVFWUV9TT1F3Q9K0P","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:03:28 PDT 2016","Thu Mar 17 21:05:44 PDT 2016","Fri Mar 18 05:05:44 PDT 2016","","","","136","100% (17/17)","100% (17/17)","100% (17/17)","30","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","1","img2","30","1"
"3QGTX7BCHP2KWFI83ZZT9KPYHP6Z55","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","3ZPBJO59KP1VWRV12LG7V8565YEHDB","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:02:56 PDT 2016","Thu Mar 17 21:05:17 PDT 2016","Fri Mar 18 05:05:17 PDT 2016","","","","141","100% (17/17)","100% (17/17)","100% (17/17)","135","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_8.png","1","img1","135","1"
"3OJX0UFJ0Z7MB3QA02D248FL13BU93","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:24 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:24 PDT 2016","","","3GNA64GUZE4D57FB65LI6A9FJ4B5QM","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:44 PDT 2016","Thu Mar 17 21:14:55 PDT 2016","Fri Mar 18 05:14:55 PDT 2016","","","","731","100% (197/197)","100% (197/197)","100% (138/138)","49","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","2","img1","49","2"
"3E9ZFLPWOYS738D891U218DSEBEIX1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","36V4Q8R5ZK0BDE0HY424NCK15Z2MQU","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:10:26 PDT 2016","Thu Mar 17 21:11:07 PDT 2016","Fri Mar 18 05:11:07 PDT 2016","","","","41","100% (17/17)","100% (17/17)","100% (17/17)","125","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png","1","img1","125","1"
"37VE3DA4YUH0UAZNYNKZCZLLVVCBHT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","3K4J6M3CXETJYOXEY57NK7LZ5V3GA8","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:42 PDT 2016","Thu Mar 17 21:06:26 PDT 2016","Fri Mar 18 05:06:26 PDT 2016","","","","224","100% (197/197)","100% (197/197)","100% (138/138)","35","jenny is holding a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_4.png","1","img1","35","1"
"3R5OYNIC2C9S3DRSHMJPL2TYNTLTP5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","3F6HPJW4JD0QQ7SA0VIQ0SOPNV22WN","A314XJY8V1YL12","Submitted","Thu Mar 17 21:13:18 PDT 2016","Thu Mar 17 21:13:42 PDT 2016","Fri Mar 18 05:13:42 PDT 2016","","","","24","100% (33/33)","100% (4/4)","100% (4/4)","159","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_3.png","1","img1","159","1"
"3BDORL6HKKDWT95W8SSO1NT90P9RCC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","3O7L7BFSHEP0KSKL4Y9C12O65NTIEX","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:58:26 PDT 2016","Thu Mar 17 21:00:29 PDT 2016","Fri Mar 18 05:00:29 PDT 2016","","","","123","100% (17/17)","100% (17/17)","100% (17/17)","108","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png","2","img1","108","2"
"3XJOUITW8URD3PS7HZYEL7J8SP7TQW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","3Y5140Z9DXG4HJ9BDCPNVENAJUWIPJ","A3D6IPJ4RBCNVY","Submitted","Thu Mar 17 21:12:39 PDT 2016","Thu Mar 17 21:12:43 PDT 2016","Fri Mar 18 05:12:43 PDT 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","157","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_8.png","2","img2","157","2"
"30IRMPJWDZJEC7HK059MP66H5YJRKQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","3TK8OJTYM1L93PTBCJO6A3D4RWRVPS","A2XI3DX3IJ1TAV","Submitted","Thu Mar 17 21:01:52 PDT 2016","Thu Mar 17 21:02:14 PDT 2016","Fri Mar 18 05:02:14 PDT 2016","","","","22","100% (169/169)","100% (169/169)","100% (87/87)","15","the dog is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_2.png","2","img2","15","2"
"3RIHDBQ1NEYWD13KPCA8QFWF7UGMHT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","33FOTY3KEMLANO4900IBJF7H396C17","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:42 PDT 2016","Thu Mar 17 21:05:34 PDT 2016","Fri Mar 18 05:05:34 PDT 2016","","","","172","100% (197/197)","100% (197/197)","100% (138/138)","84","mike is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png","2","img1","84","2"
"3A3KKYU7P3HEARY9KBW8RI62MISWM2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","3LQ8PUHQFLSC42BNUZHIM5LJX3MHID","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:11:25 PDT 2016","Thu Mar 17 21:11:57 PDT 2016","Fri Mar 18 05:11:57 PDT 2016","","","","32","100% (17/17)","100% (17/17)","100% (17/17)","178","jenny is scared of the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_5.png","2","img2","178","2"
"3QXFBUZ4ZKG1QDDIE8JCWP185G6GUG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","3G2UL9A02DEZITAAFPMHYP6KA9V767","A3UUUI3JQIGG7O","Submitted","Thu Mar 17 21:03:31 PDT 2016","Thu Mar 17 21:07:20 PDT 2016","Fri Mar 18 05:07:20 PDT 2016","","","","229","100% (4/4)","100% (4/4)","100% (3/3)","147","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png","1","img1","147","1"
"3X55NP42EOGN4WTY27DY3PP0TU9P3L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","38F5OAUN5NCFFIURB8DLVGVAJNB7H8","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:05:06 PDT 2016","Thu Mar 17 21:18:32 PDT 2016","Fri Mar 18 05:18:32 PDT 2016","","","","806","100% (197/197)","100% (197/197)","100% (138/138)","61","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","2","img1","61","2"
"3IZVJEBJ6AKGFJIM8I9Y1Q3YDKHZ6L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","358UUM7WRZ3S4C8U7DPF9KXG6W8R7O","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:03:48 PDT 2016","Thu Mar 17 21:19:20 PDT 2016","Fri Mar 18 05:19:20 PDT 2016","","","","932","100% (33/33)","100% (33/33)","100% (29/29)","39","the hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","2","img2","39","2"
"3VIVIU06FKCW9WE4VUSTQRXU77VMIM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","3VHP9MDGRNK1D3YH7ZXW8HBB4JPCF8","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:04:14 PDT 2016","Thu Mar 17 21:19:54 PDT 2016","Fri Mar 18 05:19:54 PDT 2016","","","","940","100% (33/33)","100% (33/33)","100% (29/29)","163","jenny is running away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","1","img1","163","1"
"38O9DZ0A62NQ98FAJB0KEFTRSBJ62L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","3ND9UOO81K2WRTEIA10VFONYTVSWL5","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:05:06 PDT 2016","Thu Mar 17 21:18:42 PDT 2016","Fri Mar 18 05:18:42 PDT 2016","","","","816","100% (197/197)","100% (197/197)","100% (138/138)","103","the hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png","1","img1","103","1"
"3MXX6RQ9EV58MSC22LIHDUH67U5P46","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","3P1L2B7AD1POMK5GJF9LYUACQTTOLL","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:11:57 PDT 2016","Thu Mar 17 21:12:06 PDT 2016","Fri Mar 18 05:12:06 PDT 2016","","","","9","100% (17/17)","100% (17/17)","100% (17/17)","138","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","2","img2","138","2"
"3N5YJ55YXG3NLWG6V7FGM8YBZPZAN5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","3M0BCWMB8VWKEKS6JOB11LRTH1EWBI","A3UUUI3JQIGG7O","Submitted","Thu Mar 17 21:03:39 PDT 2016","Thu Mar 17 21:10:10 PDT 2016","Fri Mar 18 05:10:10 PDT 2016","","","","391","100% (4/4)","100% (4/4)","100% (3/3)","3","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img1","3","2"
"3WRKFXQBOB7W3D3IEXG4KMK1GH8IY7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","30H4UDGLT2IQD2Z2YRNFN7UR03GPM6","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:06:35 PDT 2016","Thu Mar 17 21:18:58 PDT 2016","Fri Mar 18 05:18:58 PDT 2016","","","","743","100% (197/197)","100% (197/197)","100% (138/138)","190","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png","1","img1","190","1"
"3V7ICJJAZAG6IYBSJG0GIACHQQQ4B0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","36TFCYNS44A9UX0ITLHJPF8YLGQHXD","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:06:27 PDT 2016","Thu Mar 17 21:08:19 PDT 2016","Fri Mar 18 05:08:19 PDT 2016","","","","112","100% (17/17)","100% (17/17)","100% (17/17)","150","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_3.png","2","img1","150","2"
"3SD15I2WD2UFUQBTNBEPXPYJYPJ63W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","3TUI152ZZBNEHPES5IJ63KWY7O71Q1","A2XI3DX3IJ1TAV","Submitted","Thu Mar 17 21:11:54 PDT 2016","Thu Mar 17 21:12:01 PDT 2016","Fri Mar 18 05:12:01 PDT 2016","","","","7","100% (169/169)","100% (169/169)","100% (87/87)","69","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png","1","img1","69","1"
"3511RHPADVEPWDZ2L5LN46JWUYORLT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","3MYYFCXHJ374WZHXP4XW74ZZDL7G4X","AYMA9R47TWK1H","Submitted","Thu Mar 17 21:02:08 PDT 2016","Thu Mar 17 21:12:17 PDT 2016","Fri Mar 18 05:12:17 PDT 2016","","","","609","100% (184/184)","100% (184/184)","100% (81/81)","180","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","img1","180","2"
"3VW0145YLYCS47YADCDT2SCUKMKMJY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","3SPJ0334213UL8LIMH66K6VM0ENYJ4","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:01:53 PDT 2016","Thu Mar 17 21:12:55 PDT 2016","Fri Mar 18 05:12:55 PDT 2016","","","","662","100% (33/33)","100% (33/33)","100% (29/29)","102","mike is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","2","img2","102","2"
"3L2OEKSTW9A3E7R55B4D7XQNDL48YQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:25 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:25 PDT 2016","","","379J5II41OG2ATSRP16PTIGYMROEL8","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:42 PDT 2016","Thu Mar 17 21:05:49 PDT 2016","Fri Mar 18 05:05:49 PDT 2016","","","","187","100% (197/197)","100% (197/197)","100% (138/138)","174","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png","2","img1","174","2"
"33KGGVH24UHW32HA1U9W99W6X94X1P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","3PJ71Z61R428PQX6OG8KHP69XO319F","A2XI3DX3IJ1TAV","Submitted","Thu Mar 17 21:02:19 PDT 2016","Thu Mar 17 21:08:32 PDT 2016","Fri Mar 18 05:08:32 PDT 2016","","","","373","100% (169/169)","100% (169/169)","100% (87/87)","86","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_3.png","1","img1","86","1"
"3P458N04Q1H3SNZ6KY9AES6BPFIX26","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","3QRYMNZ7FYHUNCD9R9BZ5WKOUWANT8","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:01:24 PDT 2016","Thu Mar 17 21:03:29 PDT 2016","Fri Mar 18 05:03:29 PDT 2016","","","","125","100% (17/17)","100% (17/17)","100% (17/17)","194","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","1","img1","194","1"
"3K8CQCU3KE1KS9J9WCB84XV2R82WN2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","3GA6AFUKOOOXEZT49WAVIZJUELPH3D","A2XI3DX3IJ1TAV","Submitted","Thu Mar 17 21:02:19 PDT 2016","Thu Mar 17 21:08:06 PDT 2016","Fri Mar 18 05:08:06 PDT 2016","","","","347","100% (169/169)","100% (169/169)","100% (87/87)","110","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_2.png","1","img1","110","1"
"39TX062QX1OSD5VPOYNFX2B3VTIX3H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","35BLDD71I6X3HTVHZSM811FI1VYVZD","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:02:26 PDT 2016","Thu Mar 17 21:03:03 PDT 2016","Fri Mar 18 05:03:03 PDT 2016","","","","37","100% (33/33)","100% (33/33)","100% (29/29)","115","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img2","115","1"
"3OB6JN3A9QP92VHNLHM24JYLU3ERMV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","3C44YUNSI1PN98TPLYOC4H7XRPNDPB","A3OPK3KNBOU43K","Submitted","Thu Mar 17 21:02:00 PDT 2016","Thu Mar 17 21:02:14 PDT 2016","Fri Mar 18 05:02:14 PDT 2016","","","","14","100% (2/2)","100% (2/2)","100% (2/2)","76","the cat is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png","2","img1","76","2"
"3VJ4PFXFJ370GM0FS8R203Q57LTUAI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","37Q970SNZE8QU5T5XM8BYKBZPCS1SQ","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:03:40 PDT 2016","Thu Mar 17 21:07:16 PDT 2016","Fri Mar 18 05:07:16 PDT 2016","","","","216","100% (33/33)","100% (33/33)","100% (29/29)","182","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png","1","img2","182","1"
