"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3909MD9T2ZHENHK1DOYPAMFTIDBFEY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","3PW9OPU9PQKXP6C737T572YVRIQ21L","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:25:31 PDT 2016","Thu Mar 17 20:25:40 PDT 2016","Fri Mar 18 04:25:40 PDT 2016","","","","9","100% (225/225)","100% (225/225)","100% (171/171)","187","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png","2","img1","187","2"
"32PT7WK7DMFEFZQ8XYM33V8BFB5D3U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","3C8HJ7UOP7UKR618L0LHE5W5A2JZMX","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:26:54 PDT 2016","Thu Mar 17 20:27:06 PDT 2016","Fri Mar 18 04:27:06 PDT 2016","","","","12","100% (3/3)","100% (3/3)","100% (3/3)","134","jenny is holding a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_9.png","2","img1","134","2"
"3KG2UQJ0MJOF8CNNK3C2C8DG37LNQP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","3HUTX6F6VUNILYJ899RGJYB3KT0O2U","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 20:27:32 PDT 2016","Thu Mar 17 20:45:20 PDT 2016","Fri Mar 18 04:45:20 PDT 2016","","","","1068","100% (41/41)","100% (41/41)","100% (34/34)","191","the bear is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_8.png","1","img1","191","1"
"3P0I4CQYVY72AUJLXRBLJMV7HI6WOG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","37W3JXSD668GRSLHTGPL9WPU2ATWYU","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:23:31 PDT 2016","Thu Mar 17 20:23:38 PDT 2016","Fri Mar 18 04:23:38 PDT 2016","","","","7","100% (225/225)","100% (225/225)","100% (171/171)","136","there is lightning in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_0.png","2","img2","136","2"
"3LB1BGHFL2WMCRJT89F8YTMARYNTYY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","338JKRMM26ZXYKSPIBP557X0KVEAHZ","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:27:12 PDT 2016","Thu Mar 17 20:27:19 PDT 2016","Fri Mar 18 04:27:19 PDT 2016","","","","7","100% (225/225)","100% (225/225)","100% (171/171)","107","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_3.png","1","img2","107","1"
"3RQVKZ7ZRKJ9D8TF2L5CKTTNNM227F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","3F0BG9B9MPN11DKGL8H9HGQD9JL7Y4","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 20:27:09 PDT 2016","Thu Mar 17 20:44:48 PDT 2016","Fri Mar 18 04:44:48 PDT 2016","","","","1059","100% (41/41)","100% (41/41)","100% (34/34)","61","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","1","img1","61","1"
"341YLJU21IZ62SABLC99BIJW12DI2Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","35GMH2SV3EHAGEVO2TMHLZKSHWPOEV","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:24:23 PDT 2016","Thu Mar 17 20:24:26 PDT 2016","Fri Mar 18 04:24:26 PDT 2016","","","","3","100% (248/248)","100% (242/242)","100% (215/215)","66","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","1","img1","66","1"
"3CMV9YRYP318YPGPD0CE2FX5KHTLJU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","30LB5CDZNCANOSU1WVYJG8PS7ZIZ0M","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:23:53 PDT 2016","Thu Mar 17 20:23:59 PDT 2016","Fri Mar 18 04:23:59 PDT 2016","","","","6","100% (225/225)","100% (225/225)","100% (171/171)","0","the cat is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png","2","img1","0","2"
"3RHLQY6EDT4ZXV9CXCRMD00HTB1D4F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","33TIN5LC04A5FW8905FTVCHJ4999YI","A3286N6AGNAFZ1","Submitted","Thu Mar 17 20:25:33 PDT 2016","Thu Mar 17 20:25:54 PDT 2016","Fri Mar 18 04:25:54 PDT 2016","","","","21","100% (5/5)","100% (5/5)","100% (5/5)","177","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","177","2"
"33W1NHWFYHLMHHTY4VHRC0VCXSRTZP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","3Y4W8Q93LZK0ESQL7AXBA9WFDDMVDC","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 20:27:20 PDT 2016","Thu Mar 17 20:45:04 PDT 2016","Fri Mar 18 04:45:04 PDT 2016","","","","1064","100% (41/41)","100% (41/41)","100% (34/34)","71","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png","1","img1","71","1"
"3TC2K6WK9G2DDMYYCQXIYTPIY68282","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","3ZDAD0O1T1DZZ6RDTFY83YBMWAIXT0","A3286N6AGNAFZ1","Submitted","Thu Mar 17 20:26:23 PDT 2016","Thu Mar 17 20:26:32 PDT 2016","Fri Mar 18 04:26:32 PDT 2016","","","","9","100% (5/5)","100% (5/5)","100% (5/5)","143","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","2","img2","143","2"
"3R15W654VDTPKCK28QWNZG9RYCLQLQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","3R9WASFE2ZGELW9RZDH4JFCWD17ZFQ","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:26:31 PDT 2016","Thu Mar 17 20:26:36 PDT 2016","Fri Mar 18 04:26:36 PDT 2016","","","","5","100% (225/225)","100% (225/225)","100% (171/171)","98","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_3.png","1","img1","98","1"
"3D17ECOUOEVKN4AWH5282T72QE313T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:49 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:49 PDT 2016","","","3OXV7EAXLEQHHA9NDDJRL8U457736W","A376O5ORUX9J0Q","Submitted","Thu Mar 17 20:26:35 PDT 2016","Thu Mar 17 20:26:46 PDT 2016","Fri Mar 18 04:26:46 PDT 2016","","","","11","100% (2/2)","100% (2/2)","100% (2/2)","32","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","2","img2","32","2"
"379OL9DBSSE3SCAFA3AR7TLYXRL9YF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","3QILPRALQ5VBPSLLOB04E0O1GJNN8H","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:24:03 PDT 2016","Thu Mar 17 20:24:11 PDT 2016","Fri Mar 18 04:24:11 PDT 2016","","","","8","100% (248/248)","100% (242/242)","100% (215/215)","64","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_3.png","1","img1","64","1"
"3J94SKDEKIPHTEDCBHAWIS6VT7WD5K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","3ZSANO2JCF7HKKND4LNWNMFTQM8FS2","A2FPKV651X4KOX","Submitted","Thu Mar 17 20:27:18 PDT 2016","Thu Mar 17 20:27:30 PDT 2016","Fri Mar 18 04:27:30 PDT 2016","","","","12","100% (2/2)","100% (2/2)","100% (2/2)","113","the cat is watching mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene872_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png","1","img1","113","1"
"32TZXEA1OLK550T0HJ7RCYZ84EZ14E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","39DD6S19JPBMFI9V42XY1XRW10SZE8","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:12 PDT 2016","Thu Mar 17 20:28:23 PDT 2016","Fri Mar 18 04:28:23 PDT 2016","","","","131","100% (50/50)","100% (50/50)","100% (33/33)","8","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","img1","8","2"
"3UL5XDRDNCJ5CJHLU9ZGW0SUIG085A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","3WYGZ5XF3WFS06FR5WET3Z7YYIPKS9","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 20:27:03 PDT 2016","Thu Mar 17 20:44:35 PDT 2016","Fri Mar 18 04:44:35 PDT 2016","","","","1052","100% (41/41)","100% (41/41)","100% (34/34)","92","mike is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","1","img2","92","1"
"3D42WVSDH8VCTM1SDPAJHP790PGYFW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","3JW0YLFXRTGC2NQHEF7XOZ4ER2TWWV","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:23:12 PDT 2016","Thu Mar 17 20:23:18 PDT 2016","Fri Mar 18 04:23:18 PDT 2016","","","","6","100% (225/225)","100% (225/225)","100% (171/171)","106","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_1.png","2","img2","106","2"
"37Y5RYYI0P5WXMG4EDOG5AJFN9GSX3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","3MD9PLUKKIEQ9OM8X10HRKL5FSUNZM","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:27:06 PDT 2016","Thu Mar 17 20:27:11 PDT 2016","Fri Mar 18 04:27:11 PDT 2016","","","","5","100% (3/3)","100% (3/3)","100% (3/3)","104","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","1","img1","104","1"
"3M47JKRKCX11VNHZZS9LO66UEBB86Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","3FFJ6VRIL1O1T25RWRAXGDM2BMHI09","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:25:21 PDT 2016","Thu Mar 17 20:25:25 PDT 2016","Fri Mar 18 04:25:25 PDT 2016","","","","4","100% (248/248)","100% (242/242)","100% (215/215)","57","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_2.png","1","img1","57","1"
"3RWSQDNYL9M6TVKX8ZIVS40TUEQFFG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","3QY7M81QH7M6H8VZHTGI88B2B4C7K9","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:25:30 PDT 2016","Thu Mar 17 20:25:34 PDT 2016","Fri Mar 18 04:25:34 PDT 2016","","","","4","100% (248/248)","100% (242/242)","100% (215/215)","167","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","1","img2","167","1"
"3OQQD2WO8I6VNA6UPCNEUSOO7GDI31","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","31UV0MXWNQC0O9RSTXG9X8ITSUS5IH","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 20:27:06 PDT 2016","Thu Mar 17 20:44:42 PDT 2016","Fri Mar 18 04:44:42 PDT 2016","","","","1056","100% (41/41)","100% (41/41)","100% (34/34)","114","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_3.png","2","img2","114","2"
"3NFWQRSHVEEC7VGSJJODAP05VTQFGF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","30OG32W0SUBSYTVC1EM46AKNRMLNEG","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:24:44 PDT 2016","Thu Mar 17 20:24:49 PDT 2016","Fri Mar 18 04:24:49 PDT 2016","","","","5","100% (225/225)","100% (225/225)","100% (171/171)","179","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","1","img1","179","1"
"35ZRNT9RUIY5JWHXN70JEPKAJPD3OI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","3TDXMTX3CBUW7DR6YGQEPEWTOP3I6A","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:26:15 PDT 2016","Thu Mar 17 20:26:21 PDT 2016","Fri Mar 18 04:26:21 PDT 2016","","","","6","100% (225/225)","100% (225/225)","100% (171/171)","20","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_9.png","2","img1","20","2"
"3X55NP42EOGN4WTY27DY3PP0TU93PZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","3AAJC4I4FGSUQYVNI38PYD4O68OZJT","A376O5ORUX9J0Q","Submitted","Thu Mar 17 20:26:47 PDT 2016","Thu Mar 17 20:26:57 PDT 2016","Fri Mar 18 04:26:57 PDT 2016","","","","10","100% (2/2)","100% (2/2)","100% (2/2)","55","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img2","55","2"
"3S37Y8CWI80Y6193E7WC5OP20R7W47","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","3E337GFOL98QI7R379CS6D5Z420NGX","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:25:11 PDT 2016","Thu Mar 17 20:25:18 PDT 2016","Fri Mar 18 04:25:18 PDT 2016","","","","7","100% (3/3)","100% (3/3)","100% (3/3)","18","jenny is wearing purple sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","1","img1","18","1"
"3DIIW4IV8PVG56PYPQSX4XGULG9I4M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","3LOZAJ85YDD5F7X0A0EC2B2WWX62XE","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:25:33 PDT 2016","Thu Mar 17 20:25:42 PDT 2016","Fri Mar 18 04:25:42 PDT 2016","","","","9","100% (3/3)","100% (3/3)","100% (3/3)","63","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_2.png","2","img2","63","2"
"3PUOXASB5733X2KK6PCAL0U03LP9Z6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","37U1UTWH9VMW4QDDHIHLNKTBHGBR88","ARJ6SPCZJVARE","Submitted","Thu Mar 17 20:22:40 PDT 2016","Thu Mar 17 20:23:07 PDT 2016","Fri Mar 18 04:23:07 PDT 2016","","","","27","100% (1/1)","100% (1/1)","100% (1/1)","142","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_4.png","2","img2","142","2"
"3QREJ3J433X399M7VLCQ3UXIZ6TLKT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","3J88R45B2GY17EY6CYPOYOAP77XXPV","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:25:07 PDT 2016","Thu Mar 17 20:25:11 PDT 2016","Fri Mar 18 04:25:11 PDT 2016","","","","4","100% (225/225)","100% (225/225)","100% (171/171)","48","the ketchup is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","1","img1","48","1"
"3PGQRAZX02KLXR6EJ9AIOOQOPFASY9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","3A9AA95ATWMS5VEW6S6T65J5E8NP5D","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:22:32 PDT 2016","Thu Mar 17 20:34:06 PDT 2016","Fri Mar 18 04:34:06 PDT 2016","","","","694","100% (3/3)","100% (3/3)","100% (3/3)","185","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","1","img2","185","1"
"34R0BODSP1ZMLKRC7CLGOAOGTJY5E6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","3WAKVUDHUWGKK40BB7KKEVK0DVA7U6","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:49 PDT 2016","Thu Mar 17 20:26:56 PDT 2016","Fri Mar 18 04:26:56 PDT 2016","","","","7","100% (50/50)","100% (50/50)","100% (33/33)","68","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","2","img1","68","2"
"3H6W48L9F4PKVUVMCRO08M0XRN2WPX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","3MX2NQ3YC9UXE4GNSJGA0I58G7VX58","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:24:18 PDT 2016","Thu Mar 17 20:34:38 PDT 2016","Fri Mar 18 04:34:38 PDT 2016","","","","620","100% (3/3)","100% (3/3)","100% (3/3)","60","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_6.png","1","img1","60","1"
