"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"35XW21VSVGE1XSZF0ULSUGOSGXUSLZ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:30 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:30 PDT 2016","","","3Z2R0DQ0JHEW976JFVOKEMHPFKV2EQ","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:16:38 PDT 2016","Tue Mar 15 00:18:33 PDT 2016","Tue Mar 15 08:18:33 PDT 2016","Tue Mar 15 01:41:57 PDT 2016","","","115","100% (373/373)","100% (373/373)","100% (252/252)","65","the black chair chair in front of the camera","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_rg.png","1","img1","65","1"
"3JMQI2OLFZ5LJ3JIFH6IC96HKPKND2","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:43 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:43 PDT 2016","","","3LUY3GC63Z07SZSFULLQ4PX147J7PW","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:19:37 PDT 2016","Tue Mar 15 00:19:48 PDT 2016","Tue Mar 15 08:19:48 PDT 2016","Tue Mar 15 01:41:54 PDT 2016","","","11","100% (242/242)","100% (242/242)","100% (181/181)","556","a man wearing a blue shirt sitting at a red of blue shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/74421_2149675_186985_gr.png","2","img1","556","2"
"33IXYHIZB5IUMN8PPTJIQ3L496V2EK","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3D4CH1LGEAT5T5N96ZTNOCAFY6L9G7","A1LUGQBOW46XEH","Approved","Tue Mar 15 00:22:44 PDT 2016","Tue Mar 15 00:23:11 PDT 2016","Tue Mar 15 08:23:11 PDT 2016","Tue Mar 15 01:41:59 PDT 2016","","","27","100% (25/25)","100% (25/25)","100% (10/10)","876","a white horse with a white horse and white and white horse and a white and white and white","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/400744_54973_56109_rg.png","1","img1","876","1"
"3UL5XDRDNCJ5CJHLU9ZGW0SUIDO58P","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOEHQXUD","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:16:21 PDT 2016","Tue Mar 15 00:16:55 PDT 2016","Tue Mar 15 08:16:55 PDT 2016","Tue Mar 15 01:42:04 PDT 2016","","","34","100% (373/373)","100% (373/373)","100% (252/252)","800","the piece of a piece of a slice of a white slice of a piece of a white piece","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254981_312927_312974_rg.png","1","img1","800","1"
"30P8I9JKOIL3NVDY22AQOEC2TBOV5J","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:28 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:28 PDT 2016","","","34J10VATJFYPHVAQDP4CVJDKNJGQI1","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:19:19 PDT 2016","Tue Mar 15 00:20:40 PDT 2016","Tue Mar 15 08:20:40 PDT 2016","Tue Mar 15 01:41:54 PDT 2016","","","81","100% (373/373)","100% (373/373)","100% (252/252)","848","a man in a white shirt sitting on a table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/185862_1706261_462190_gr.png","2","img1","848","2"
"3FDWKV9VCN21IN94PBH79UL51Z5UMJ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","36NEMU28XFDGXBW3AD1AF12NSTIMWI","ADQ3CT01ITFPT","Approved","Tue Mar 15 00:23:31 PDT 2016","Tue Mar 15 00:23:34 PDT 2016","Tue Mar 15 08:23:34 PDT 2016","Tue Mar 15 01:42:00 PDT 2016","","","3","100% (20/20)","100% (20/20)","100% (20/20)","931","a man playing a man in her hand playing a table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_gr.png","2","img1","931","2"
"38Z7YZ2SB32NUBCWNNZA70HZH5GQIV","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:30 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:30 PDT 2016","","","3LRKMWOKB5HUK2XFBI2XZWI73Q52ZX","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:17:05 PDT 2016","Tue Mar 15 00:17:13 PDT 2016","Tue Mar 15 08:17:13 PDT 2016","Tue Mar 15 01:41:58 PDT 2016","","","8","100% (242/242)","100% (242/242)","100% (181/181)","72","a piece of pizza on the left of the table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_gr.png","2","img2","72","2"
"341H3G5YF0EL18W76TTHSPT70EK0Z4","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:43 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:43 PDT 2016","","","3EO896NRAWVY4MMOCBJ7CP37K54TJU","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:21:21 PDT 2016","Tue Mar 15 00:21:27 PDT 2016","Tue Mar 15 08:21:27 PDT 2016","Tue Mar 15 01:41:54 PDT 2016","","","6","100% (208/208)","100% (208/208)","100% (154/154)","571","a parking meter with a parking meter","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_rg.png","1","img1","571","1"
"335HHSX8CD5T97X7CJB57P9LYDBHDN","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3IFS6Q0HJIJ1UBP35TTHQJSL571SIS","AOND8CGMWGVEU","Approved","Tue Mar 15 00:18:08 PDT 2016","Tue Mar 15 00:18:32 PDT 2016","Tue Mar 15 08:18:32 PDT 2016","Tue Mar 15 01:42:04 PDT 2016","","","24","100% (26/26)","100% (26/26)","100% (26/26)","864","a light chair with a red love","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_gr.png","2","img2","864","2"
"3421H3BM9AHDXNFGO39OX66AKK09J3","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","31QNSG6A5RTMM7TY84JFI32BFXJ87D","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:21:46 PDT 2016","Tue Mar 15 00:23:02 PDT 2016","Tue Mar 15 08:23:02 PDT 2016","Tue Mar 15 01:42:00 PDT 2016","","","76","100% (373/373)","100% (373/373)","100% (252/252)","277","woman in a red and white shirt and a red and blue","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164093_187898_205604_gr.png","2","img1","277","2"
"3AC6MFV69KIWC8234102YHSOMVLHZM","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:30 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:30 PDT 2016","","","3JBT3HLQF82QC9YLDGD9V9Q0E0XPZ7","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:24:52 PDT 2016","Tue Mar 15 00:26:38 PDT 2016","Tue Mar 15 08:26:38 PDT 2016","Tue Mar 15 01:41:58 PDT 2016","","","106","100% (373/373)","100% (373/373)","100% (252/252)","311","a woman wearing a brown shirt and her hair and a woman","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_rg.png","1","img2","311","1"
"39WICJI5ATSHI0V4PGB0UNRE3Q4Z3Y","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:43 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:43 PDT 2016","","","3EICBYG644WHI5KDQPOHNF33WJ5CJV","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:23:52 PDT 2016","Tue Mar 15 00:23:56 PDT 2016","Tue Mar 15 08:23:56 PDT 2016","Tue Mar 15 01:41:54 PDT 2016","","","4","100% (208/208)","100% (208/208)","100% (154/154)","223","a girl wearing a pink shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_gr.png","2","img1","223","2"
"3L21G7IH47WL377K6QVYSN3FZCKY1C","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3WOKGM4L71GBPOGUUMN20AIOMOHO0W","ADOJ6WWQFLP2U","Approved","Tue Mar 15 00:20:36 PDT 2016","Tue Mar 15 00:20:52 PDT 2016","Tue Mar 15 08:20:52 PDT 2016","Tue Mar 15 01:42:00 PDT 2016","","","16","100% (20/20)","100% (20/20)","100% (20/20)","948","bowl of white dish","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/443496_1040464_1538466_gr.png","2","img2","948","2"
"3DW3BNF1GHIMADW000HT0YMTV1PV8L","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:30 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:30 PDT 2016","","","35DR22AR5DKU0PTJE0SHLL7O146X35","ADOJ6WWQFLP2U","Approved","Tue Mar 15 00:25:21 PDT 2016","Tue Mar 15 00:25:44 PDT 2016","Tue Mar 15 08:25:44 PDT 2016","Tue Mar 15 01:41:58 PDT 2016","","","23","100% (20/20)","100% (20/20)","100% (20/20)","35","a person in a red shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409661_1710348_448286_gr.png","2","img2","35","2"
"30Z7M1Q8UYK2IPT2P5QX4B8GARPA80","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:28 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:28 PDT 2016","","","3SNLUL3WO4NJZPPDF1LUX02178GLUF","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:21:41 PDT 2016","Tue Mar 15 00:21:57 PDT 2016","Tue Mar 15 08:21:57 PDT 2016","Tue Mar 15 01:41:54 PDT 2016","","","16","100% (242/242)","100% (242/242)","100% (181/181)","225","a baby baby a baby","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_rg.png","1","img2","225","1"
"375VSR8FVW9912G606CWCLUU94JRZT","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3LEIZ60CDJZ5KMIEWRHC9JQL9WF9ZW","A5K0NBHABI6O5","Approved","Tue Mar 15 00:24:17 PDT 2016","Tue Mar 15 00:24:28 PDT 2016","Tue Mar 15 08:24:28 PDT 2016","Tue Mar 15 01:42:04 PDT 2016","","","11","100% (154/154)","100% (154/154)","100% (95/95)","862","a wooden chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_rg.png","1","img2","862","1"
"3YOAVL4CA0H20WE8PUGJ4SJKHQ0Z4J","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:43 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:43 PDT 2016","","","3X1FV8S5JXR3QC0C90YJGUZCPY3VG8","A5K0NBHABI6O5","Approved","Tue Mar 15 00:18:57 PDT 2016","Tue Mar 15 00:24:09 PDT 2016","Tue Mar 15 08:24:09 PDT 2016","Tue Mar 15 01:41:55 PDT 2016","","","312","100% (154/154)","100% (154/154)","100% (95/95)","963","a cow with a brown horse","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_rg.png","1","img1","963","1"
"3MG8450X2OA73Q6HHR9ZQYF064GPUA","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:28 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:28 PDT 2016","","","3MYYFCXHJ374WZHXP4XW74ZZCE74G6","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:23:09 PDT 2016","Tue Mar 15 00:24:17 PDT 2016","Tue Mar 15 08:24:17 PDT 2016","Tue Mar 15 01:41:55 PDT 2016","","","68","100% (74/74)","100% (74/74)","100% (74/74)","366","a chair in the middle of a large brown and brown dog","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_rg.png","1","img2","366","1"
"3KWGG5KP6J25WTS43KW7FOZZUZYMC1","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3Y5140Z9DXG4HJ9BDCPNVENAINUPI9","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:16:10 PDT 2016","Tue Mar 15 00:16:18 PDT 2016","Tue Mar 15 08:16:18 PDT 2016","Tue Mar 15 01:42:05 PDT 2016","","","8","100% (280/280)","100% (280/280)","100% (280/280)","811","an boat with a white boat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/408407_179632_176837_gr.png","2","img1","811","2"
"3D17ECOUOEVKN4AWH5282T72QBQ13A","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","36WLNQG78ZAQXK6FYOHVFFKT9Q9BE2","A2XI3DX3IJ1TAV","Approved","Tue Mar 15 00:19:21 PDT 2016","Tue Mar 15 00:34:29 PDT 2016","Tue Mar 15 08:34:29 PDT 2016","Tue Mar 15 01:42:05 PDT 2016","","","908","100% (135/135)","100% (135/135)","100% (53/53)","752","a woman in a red shirt and white shorts playing a tennis","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_rg.png","1","img1","752","1"
"3I7KR83SNAD887LY6O90YL6NZ909K2","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3DYGAII7PL8HYHXUQKUW4GEW9XBPQC","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:16:32 PDT 2016","Tue Mar 15 00:18:29 PDT 2016","Tue Mar 15 08:18:29 PDT 2016","Tue Mar 15 01:42:00 PDT 2016","","","117","100% (373/373)","100% (373/373)","100% (252/252)","161","a brown teddy white bird with its of a large white of a white teddy bear","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_rg.png","1","img2","161","1"
"3J6BHNX0U9STX9PS7YS5GM174YHKNC","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:30 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:30 PDT 2016","","","3ZSANO2JCF7HKKND4LNWNMFTPFASF2","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:24:20 PDT 2016","Tue Mar 15 00:25:29 PDT 2016","Tue Mar 15 08:25:29 PDT 2016","Tue Mar 15 01:41:58 PDT 2016","","","69","100% (63/63)","100% (63/63)","100% (63/63)","503","the bike that is the cycle is on the right","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_gr.png","2","img1","503","2"
"37PGLWGSJT61J8E1AIFDBE5QIZNKIW","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:28 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:28 PDT 2016","","","3Z4GS9HPNVAIMTOFYZR9436G4DD77P","ASHXZ2ZVZ6HF0","Approved","Tue Mar 15 00:18:23 PDT 2016","Tue Mar 15 00:18:39 PDT 2016","Tue Mar 15 08:18:39 PDT 2016","Tue Mar 15 01:41:55 PDT 2016","","","16","100% (20/20)","100% (20/20)","100% (20/20)","484","a man in a white shirt and black shorts and black shorts","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_rg.png","1","img1","484","1"
"3CKVGCS3PG5O0WATB1Z9WWW4DZJS0Q","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3MB8LZR5BFT5WTK1LNHSRDT35HILKI","A2JCHN90PRUWDH","Approved","Tue Mar 15 00:20:31 PDT 2016","Tue Mar 15 00:20:36 PDT 2016","Tue Mar 15 08:20:36 PDT 2016","Tue Mar 15 01:42:05 PDT 2016","","","5","100% (44/44)","100% (44/44)","100% (44/44)","869","a wooden chair with the door","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_gr.png","2","img2","869","2"
"37MQ8Z1JQEWSSSPGPUVCX6DKRIYY2T","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3FE7TXL1LINL6AWOOMJK8363YNKQ2R","A7LUKP29O7V1X","Approved","Tue Mar 15 00:26:00 PDT 2016","Tue Mar 15 00:26:24 PDT 2016","Tue Mar 15 08:26:24 PDT 2016","Tue Mar 15 01:42:01 PDT 2016","","","24","100% (80/80)","100% (80/80)","100% (35/35)","497","a dish with cheese in it","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/557609_1039067_1039512_gr.png","2","img2","497","2"
"3JVP4ZJHDPSZ6I7X6P5VSUQH41HI0O","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:30 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:30 PDT 2016","","","39LOEL67OS54LOSB6SGP5MQVAVX838","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:21:20 PDT 2016","Tue Mar 15 00:21:46 PDT 2016","Tue Mar 15 08:21:46 PDT 2016","Tue Mar 15 01:41:59 PDT 2016","","","26","100% (174/174)","100% (168/168)","100% (141/141)","496","a dish of a bowl of a bowl of cheese and orange","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/557609_1039067_1039512_gr.png","2","img1","496","2"
"37SOB9Z0SSXXDBE0AFKRM8GGOHWL31","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:28 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:28 PDT 2016","","","3SB5N7Y3O34NXBZW63AUV19MV2QG01","A15RDD1EQIZSX3","Approved","Tue Mar 15 00:19:58 PDT 2016","Tue Mar 15 00:20:08 PDT 2016","Tue Mar 15 08:20:08 PDT 2016","Tue Mar 15 01:41:55 PDT 2016","","","10","100% (4/4)","100% (4/4)","100% (4/4)","234","skateboard in a skateboard in jeans","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458827_642249_639617_rg.png","1","img1","234","1"
"3OND0WXMHWFY1DB78EMPD7R6YPCHEG","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:14 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:14 PDT 2016","","","3NAPMVF0ZWFB0SR9SNAE8CP8TXS72A","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:23:55 PDT 2016","Tue Mar 15 00:26:09 PDT 2016","Tue Mar 15 08:26:09 PDT 2016","Tue Mar 15 01:42:06 PDT 2016","","","134","100% (242/242)","100% (242/242)","100% (181/181)","856","a woman sitting on the couch","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222251_214545_223550_rg.png","1","img1","856","1"
"3NSCTNUR2ZNJV7A0R7JUSRYP81O5AT","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:15 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:15 PDT 2016","","","3ZQIG0FLQEGZNYQCO5212XL0JMSWV7","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:16:24 PDT 2016","Tue Mar 15 00:17:07 PDT 2016","Tue Mar 15 08:17:07 PDT 2016","Tue Mar 15 01:42:01 PDT 2016","","","43","100% (373/373)","100% (373/373)","100% (252/252)","454","a black chair on the left of a chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_rg.png","1","img1","454","1"
