"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"39WICJI5ATSHI0V4PGB0UNRE3RH3ZH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3PW9OPU9PQKXP6C737T572YVRDZ21K","AURYD2FH3FUOQ","Submitted","Tue Mar 15 12:15:13 PDT 2016","Tue Mar 15 12:15:27 PDT 2016","Tue Mar 15 20:15:27 PDT 2016","","","","14","100% (162/162)","100% (2/2)","100% (2/2)","134","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","2","img2","134","2"
"3PIOQ99R7YM705U41CW7M9A56QSNUR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:59 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:59 PDT 2016","","","3LO69W1SU3D0U7OIVWWDTL1AZ28LGR","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:13:04 PDT 2016","Tue Mar 15 12:15:02 PDT 2016","Tue Mar 15 20:15:02 PDT 2016","","","","118","100% (17/17)","100% (17/17)","100% (17/17)","29","jenny wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_0.png","1","img1","29","1"
"37AQKJ12TXOQV5KZY3S9QCUVCU6TT6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3VNXK88KKCIOB2D4VUS9ODDPMNE9V6","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:35 PDT 2016","Tue Mar 15 12:13:27 PDT 2016","Tue Mar 15 20:13:27 PDT 2016","","","","52","100% (17/17)","100% (17/17)","100% (17/17)","63","mike is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","63","2"
"32XN26MTXZJ1WJF3RS28KAI9L6OL0K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3E7TUJ2EGCM2HLDI49SFIR7IMGBD9C","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:12:14 PDT 2016","Tue Mar 15 12:12:26 PDT 2016","Tue Mar 15 20:12:26 PDT 2016","","","","12","100% (23/23)","100% (23/23)","100% (3/3)","9","the hot air ballon is eating a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_0.png","2","img2","9","2"
"3CESM1J3EI3CLODHXVPR2M9GWGF6W0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3G5W44VEU7IPA160AWKCELOVA23GKJ","A3286N6AGNAFZ1","Submitted","Tue Mar 15 12:15:06 PDT 2016","Tue Mar 15 12:15:22 PDT 2016","Tue Mar 15 20:15:22 PDT 2016","","","","16","100% (1/1)","100% (1/1)","100% (1/1)","83","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_2.png","2","img2","83","2"
"302U8RURJZ17DKJ4626CIVCOKX1NVG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3WRFBPLXRAOPOVFFCU58NJGQ0S33N3","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:14:31 PDT 2016","Tue Mar 15 12:19:52 PDT 2016","Tue Mar 15 20:19:52 PDT 2016","","","","321","100% (19/19)","100% (19/19)","100% (9/9)","39","the dog is standing under the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","1","img1","39","1"
"39TX062QX1OSD5VPOYNFX2B3VRHX3C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","33UKMF9319KSIPITO5XBEVQGJ92TTB","AQL960O0LTRI8","Submitted","Tue Mar 15 12:14:44 PDT 2016","Tue Mar 15 12:17:54 PDT 2016","Tue Mar 15 20:17:54 PDT 2016","","","","190","100% (4/4)","100% (4/4)","100% (4/4)","43","mike is standing beside an apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","1","img1","43","1"
"3YOAVL4CA0H20WE8PUGJ4SJKHRBZ4W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3JCG6DTRV3Q2YTY9QX9L4L46FV3QQF","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:14:22 PDT 2016","Tue Mar 15 12:14:27 PDT 2016","Tue Mar 15 20:14:27 PDT 2016","","","","5","100% (23/23)","100% (23/23)","100% (3/3)","167","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","1","img1","167","1"
"3YLPJ8OXX8DDV1ETOCSY77399RDX4X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","30IQTZXKAK6YJXUMVDAYJN9HZUT0XP","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:15:00 PDT 2016","Tue Mar 15 12:33:53 PDT 2016","Tue Mar 15 20:33:53 PDT 2016","","","","1133","95% (19/19)","100% (20/20)","100% (20/20)","40","mike kicked the soccer ball to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_6.png","2","img1","40","2"
"3M7OI89LVYO37Q7CG4PQQS2D40XC6X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","37WLF8U1WPQND8HUYJBQ2UB6GO06K7","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:14:52 PDT 2016","Tue Mar 15 12:33:07 PDT 2016","Tue Mar 15 20:33:07 PDT 2016","","","","1095","95% (19/19)","100% (20/20)","100% (20/20)","187","mike is standing by the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","2","img1","187","2"
"30ZKOOGW2W6K7P9HQKHIP1L8WMW1AM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3TMFV4NEP8E1CMUZGCRRAJ1S9QZ8WR","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:14:48 PDT 2016","Tue Mar 15 12:17:36 PDT 2016","Tue Mar 15 20:17:36 PDT 2016","","","","168","100% (17/17)","100% (17/17)","100% (17/17)","159","mike is running toward the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_6.png","2","img2","159","2"
"31J7RYECZLQ1380LNB68YF1JQYUL1N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3483FV8BEEJSWSD49D5M2YPCZOF26I","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:16:07 PDT 2016","Tue Mar 15 12:22:10 PDT 2016","Tue Mar 15 20:22:10 PDT 2016","","","","363","100% (19/19)","100% (19/19)","100% (9/9)","150","jenny is sad she lost her leg","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","1","img1","150","1"
"3K8CQCU3KE1KS9J9WCB84XV2R63NWQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","32M8BPYGATMY46GCATZ0159IIYDIG9","A361EVMLK9O0G1","Submitted","Tue Mar 15 12:14:29 PDT 2016","Tue Mar 15 12:14:31 PDT 2016","Tue Mar 15 20:14:31 PDT 2016","","","","2","100% (2/2)","100% (2/2)","100% (2/2)","101","the sun is hiding behind the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_9.png","2","img1","101","2"
"33BFF6QPI1BDO5QZETRTVJXWMPCW3J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3W2LOLRXLBFGZRFEQ7EODP22CBERKQ","ALQ7GPHT431Q2","Submitted","Tue Mar 15 12:14:47 PDT 2016","Tue Mar 15 12:14:52 PDT 2016","Tue Mar 15 20:14:52 PDT 2016","","","","5","100% (6/6)","100% (6/6)","100% (6/6)","11","jenny is holding the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","1","img1","11","1"
"3I7KR83SNAD887LY6O90YL6NZAE9KI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3X66WABAJWIJE3YTPQSDXZ7TZGHG38","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:12:57 PDT 2016","Tue Mar 15 12:13:16 PDT 2016","Tue Mar 15 20:13:16 PDT 2016","","","","19","95% (19/19)","100% (20/20)","100% (20/20)","34","jenny is holding a green snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_1.png","1","img1","34","1"
"306996CF6WKPQZE9WYHEKC5EE4H1BH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","33CUSNVVNNCQMLYHI9BLW3Y6RJW88C","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:12:01 PDT 2016","Tue Mar 15 12:12:14 PDT 2016","Tue Mar 15 20:12:14 PDT 2016","","","","13","100% (23/23)","100% (23/23)","100% (3/3)","188","jenny is wearing a colorful hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_3.png","2","img1","188","2"
"3NQUW096N68JSD3GROL1DLJ2OAJ9LL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3LEIZ60CDJZ5KMIEWRHC9JQLAYLZ9X","ALQ7GPHT431Q2","Submitted","Tue Mar 15 12:14:37 PDT 2016","Tue Mar 15 12:14:42 PDT 2016","Tue Mar 15 20:14:42 PDT 2016","","","","5","100% (6/6)","100% (6/6)","100% (6/6)","45","the sun is shining high in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_5.png","1","img1","45","1"
"32LAQ1JNT9P5VIZOY8IJV8GXV8DTUX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3OCHAWUVGOK0WN1QZ6KG27OQDSYKXE","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:33 PDT 2016","Tue Mar 15 12:13:18 PDT 2016","Tue Mar 15 20:13:18 PDT 2016","","","","45","100% (17/17)","100% (17/17)","100% (17/17)","16","jenny is jumping up and down","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_0.png","1","img2","16","1"
"3QGTX7BCHP2KWFI83ZZT9KPYHN6Z51","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3S96KQ6I9M4L10MW2FXW9R8UGNDTDR","A361EVMLK9O0G1","Submitted","Tue Mar 15 12:15:39 PDT 2016","Tue Mar 15 12:15:42 PDT 2016","Tue Mar 15 20:15:42 PDT 2016","","","","3","100% (2/2)","100% (2/2)","100% (2/2)","170","the kite is flying past the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","1","img1","170","1"
"3QQUBC64ZEEZH9OZ6H7U6G99089NXJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3IJXV6UZ1XJPTWPQQ4TC09NPK7PRIF","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:15:04 PDT 2016","Tue Mar 15 12:34:13 PDT 2016","Tue Mar 15 20:34:13 PDT 2016","","","","1149","95% (19/19)","100% (20/20)","100% (20/20)","20","mike is catching the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_4.png","2","img2","20","2"
"388FBO7JZRTOHEE9BDTWPUGI2E3NYP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","36ZN444YTRYMWJXAYCC86EIK9K5OI3","A361EVMLK9O0G1","Submitted","Tue Mar 15 12:14:22 PDT 2016","Tue Mar 15 12:14:25 PDT 2016","Tue Mar 15 20:14:25 PDT 2016","","","","3","100% (2/2)","100% (2/2)","100% (2/2)","46","the pink bucket is in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","1","img1","46","1"
"359AP8GAGGKMBQLHZEUIW629ZBHC7W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","308XBLVESI4F6OBKKU1VEMJCPH5RB6","ALQ7GPHT431Q2","Submitted","Tue Mar 15 12:14:10 PDT 2016","Tue Mar 15 12:14:15 PDT 2016","Tue Mar 15 20:14:15 PDT 2016","","","","5","100% (6/6)","100% (6/6)","100% (6/6)","96","the owl is on the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_7.png","2","img2","96","2"
"388FBO7JZRTOHEE9BDTWPUGI2E3YN0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3IXQG4FA2TY92OFYQD19N1JIJVZB93","A3TXJLD6JNR280","Submitted","Tue Mar 15 12:14:45 PDT 2016","Tue Mar 15 12:15:20 PDT 2016","Tue Mar 15 20:15:20 PDT 2016","","","","35","100% (16/16)","100% (16/16)","100% (16/16)","131","the bear is holding a bunch of balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","2","img2","131","2"
"3MQY1YVHS3KWFKW5F2HSPVFJ6AU2BY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3TOK3KHVJTIP7ZGEFL8BFPSBV4UO78","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:13:15 PDT 2016","Tue Mar 15 12:13:21 PDT 2016","Tue Mar 15 20:13:21 PDT 2016","","","","6","100% (23/23)","100% (23/23)","100% (3/3)","7","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","img1","7","1"
"3S37Y8CWI80Y6193E7WC5OP20P8W44","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:00 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:00 PDT 2016","","","3PM8NZGV8YGM7QZLCB4DYT0ZCYQXQJ","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:11:29 PDT 2016","Tue Mar 15 12:11:42 PDT 2016","Tue Mar 15 20:11:42 PDT 2016","","","","13","100% (23/23)","100% (23/23)","100% (3/3)","74","the snake is near the glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","2","img1","74","2"
"337F8MIIMZD5YB8IL03RYTGYZKU40B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","3Y54SXRO1LL7I2XIOANLJRCI2N9TU2","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:15:08 PDT 2016","Tue Mar 15 12:34:35 PDT 2016","Tue Mar 15 20:34:35 PDT 2016","","","","1167","95% (19/19)","100% (20/20)","100% (20/20)","111","there is an owl on the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_3.png","2","img2","111","2"
"3N3WJQXELSQ8STIH6F6M3YBOI48L24","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","3SBEHTYCWN3YQX1C4ZL685GMNU4IY8","AQL960O0LTRI8","Submitted","Tue Mar 15 12:13:35 PDT 2016","Tue Mar 15 12:13:39 PDT 2016","Tue Mar 15 20:13:39 PDT 2016","","","","4","100% (4/4)","100% (4/4)","100% (4/4)","127","there is a hamburger on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","2","img2","127","2"
"37SDSEDIN926O1G2TMX4TAFD6YV81O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","3KAKFY4PGU2XAU4OFESGIBK9ET8I31","AQL960O0LTRI8","Submitted","Tue Mar 15 12:12:10 PDT 2016","Tue Mar 15 12:12:17 PDT 2016","Tue Mar 15 20:12:17 PDT 2016","","","","7","100% (4/4)","100% (4/4)","100% (4/4)","99","jenny is running away from the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene833_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","2","img2","99","2"
"3IWA71V4TIGRAOI770LD45NN5IL6XT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","3IXEICO792JMGR7HSSPI3LY2Z1QT6Z","A2P6VK1US8OTC5","Submitted","Tue Mar 15 12:13:42 PDT 2016","Tue Mar 15 12:13:48 PDT 2016","Tue Mar 15 20:13:48 PDT 2016","","","","6","100% (382/382)","100% (3/3)","100% (3/3)","177","there are apples in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene874_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene874_3.png","1","img1","177","1"
"3TC2K6WK9G2DDMYYCQXIYTPIY49825","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","3I3WADAZ9Q4AKV2VRSTEH5EF4YZO5T","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:53 PDT 2016","Tue Mar 15 12:14:30 PDT 2016","Tue Mar 15 20:14:30 PDT 2016","","","","97","100% (17/17)","100% (17/17)","100% (17/17)","113","mike is happy jenny took her balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png","1","img1","113","1"
"3D5G8J4N5A458XOO3YSORUIG9FMTVM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","38JBBYETQOA6CLL6J97871EN00X4EZ","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:12:22 PDT 2016","Tue Mar 15 12:12:38 PDT 2016","Tue Mar 15 20:12:38 PDT 2016","","","","16","95% (19/19)","100% (20/20)","100% (20/20)","137","a cloud is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_3.png","1","img1","137","1"
"3D0LPO3EABZ6ZZELCST94JGNSO8YOF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","3T111IHZ5EQWIVWNMANZNGOM1H2R9W","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:13:44 PDT 2016","Tue Mar 15 12:13:50 PDT 2016","Tue Mar 15 20:13:50 PDT 2016","","","","6","100% (23/23)","100% (23/23)","100% (3/3)","198","the dog is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_1.png","1","img1","198","1"
