"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3SX4X51T80953HGIWMFT1XYGPWUAO4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:23 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:23 PDT 2016","","","3GM6G9ZBKNXO5US9F8WZSHVOOZ1MTT","A16KDMZ7CEDHNV","Approved","Tue Mar 15 00:39:39 PDT 2016","Tue Mar 15 00:39:48 PDT 2016","Tue Mar 15 08:39:48 PDT 2016","Tue Mar 15 00:44:15 PDT 2016","","","9","100% (6/6)","100% (6/6)","100% (6/6)","72","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","2","5","72","2"
"3T6SSHJUZFAADDODAFU1YYQDQV0IIL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3QIYRE09Y3HTES10PQRPZQ1T16KN1L","A5K0NBHABI6O5","Approved","Tue Mar 15 00:40:19 PDT 2016","Tue Mar 15 00:41:10 PDT 2016","Tue Mar 15 08:41:10 PDT 2016","Tue Mar 15 00:44:27 PDT 2016","","","51","100% (82/82)","100% (82/82)","100% (23/23)","35","jenny is throwing a ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","1","5","35","1"
"3TC2K6WK9G2DDMYYCQXIYTPIY3Y82S","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","37WLF8U1WPQND8HUYJBQ2UB6FMVK6B","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:39 PDT 2016","Tue Mar 15 00:40:55 PDT 2016","Tue Mar 15 08:40:55 PDT 2016","Tue Mar 15 00:44:27 PDT 2016","","","136","100% (135/135)","100% (135/135)","100% (74/74)","20","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_9.png","2","5","20","2"
"3TKXBROM5TA68O8JSXF1AZ5D3AOJIX","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","32EYX73OY09U2NKQKLIQJCB0D07URG","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:40:05 PDT 2016","Tue Mar 15 00:40:18 PDT 2016","Tue Mar 15 08:40:18 PDT 2016","Tue Mar 15 00:44:17 PDT 2016","","","13","100% (33/33)","100% (33/33)","100% (33/33)","193","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_4.png","1","5","193","1"
"3TKXBROM5TA68O8JSXF1AZ5D3APIJX","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3NXNZ5RS1AXM0CC8DWPTIZXMZ33975","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:37:25 PDT 2016","Tue Mar 15 00:37:37 PDT 2016","Tue Mar 15 08:37:37 PDT 2016","Tue Mar 15 00:44:29 PDT 2016","","","12","100% (135/135)","100% (135/135)","100% (74/74)","3","jenny is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","5","3","1"
"3TTPFEFXCTKUOYIS2W3R1JZTHRPH6W","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NARLPKM","AMYURTQIMAC8T","Approved","Tue Mar 15 00:40:11 PDT 2016","Tue Mar 15 00:43:24 PDT 2016","Tue Mar 15 08:43:24 PDT 2016","Tue Mar 15 00:44:20 PDT 2016","","","193","100% (34/34)","100% (31/31)","100% (31/31)","73","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_2.png","1","5","73","1"
"3TY2U1TEB7A23ZSPAF01M0KDGPDJJ9","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3W8CV64QJ2ZJT1IKQ5B59CMGD6ZH9F","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:38:36 PDT 2016","Tue Mar 15 00:38:41 PDT 2016","Tue Mar 15 08:38:41 PDT 2016","Tue Mar 15 00:44:18 PDT 2016","","","5","100% (157/157)","100% (157/157)","100% (103/103)","186","mike is wearing glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_7.png","1","5","186","1"
"3TZDZ3Y0JS6626ZCYE3IT6AOQ31910","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3D4CH1LGEAT5T5N96ZTNOCAFY6M9G8","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:38:45 PDT 2016","Tue Mar 15 00:38:59 PDT 2016","Tue Mar 15 08:38:59 PDT 2016","Tue Mar 15 00:44:27 PDT 2016","","","14","100% (33/33)","100% (33/33)","100% (33/33)","37","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","2","5","37","2"
"3UDTAB6HH6Z6VHEU2VZIF1RELBV90X","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3RXPCZQMQPBN40KE2MEU96SW0UY1GR","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:41 PDT 2016","Tue Mar 15 00:41:30 PDT 2016","Tue Mar 15 08:41:30 PDT 2016","Tue Mar 15 00:44:26 PDT 2016","","","169","100% (135/135)","100% (135/135)","100% (74/74)","136","there is lightning in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_5.png","1","4","136","1"
"3UDTAB6HH6Z6VHEU2VZIF1RELBW09P","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","36H9ULYP62UOLH4NHREIVLO6TWXJFD","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:40:08 PDT 2016","Tue Mar 15 00:40:16 PDT 2016","Tue Mar 15 08:40:16 PDT 2016","","","","8","100% (82/82)","100% (82/82)","100% (23/23)","169","jenny is catching the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","2","3","169","2"
"3UEBBGULPFOVCDHN3ODUE41W4YUUFD","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3G5W44VEU7IPA160AWKCELOV90YKGD","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:40:03 PDT 2016","Tue Mar 15 00:40:07 PDT 2016","Tue Mar 15 08:40:07 PDT 2016","Tue Mar 15 00:44:23 PDT 2016","","","4","100% (157/157)","100% (157/157)","100% (103/103)","126","jenny is running away from the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png","2","5","126","2"
"3UEBBGULPFOVCDHN3ODUE41W4YVFUZ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","34BBWHLWHABU1S6CPY3IN8V6BKYWIC","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:43 PDT 2016","Tue Mar 15 00:41:48 PDT 2016","Tue Mar 15 08:41:48 PDT 2016","Tue Mar 15 00:44:20 PDT 2016","","","185","100% (135/135)","100% (135/135)","100% (74/74)","63","it is raining on the drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_2.png","2","1","63","2"
"3UL5XDRDNCJ5CJHLU9ZGW0SUIDP85T","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3180JW2OT4CWJKBYBF1999XT42JJ5U","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:37:53 PDT 2016","Tue Mar 15 00:37:56 PDT 2016","Tue Mar 15 08:37:56 PDT 2016","Tue Mar 15 00:44:30 PDT 2016","","","3","100% (120/120)","100% (114/114)","100% (87/87)","122","the dog is standing under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png","2","4","122","2"
"3ULIZ0H1VA5N1JX0VOQ1HQ5M47J516","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","31Q0U3WYDPF4B79D9JA03TF31RF71U","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:39:34 PDT 2016","Tue Mar 15 00:39:38 PDT 2016","Tue Mar 15 08:39:38 PDT 2016","Tue Mar 15 00:44:31 PDT 2016","","","4","100% (215/215)","100% (215/215)","100% (215/215)","47","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","2","5","47","2"
"3UQVX1UPFSHVVXTVHMK35EJ0F5M02X","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","33JKGHPFYCUQAHNPICANJIPWZHFMNS","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:39:05 PDT 2016","Tue Mar 15 00:39:09 PDT 2016","Tue Mar 15 08:39:09 PDT 2016","Tue Mar 15 00:44:28 PDT 2016","","","4","100% (215/215)","100% (215/215)","100% (215/215)","177","jenny kicked the soccer ball towards mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","5","177","2"
"3UUSLRKAUL3WGIRVZAPTGCKRKAHD7J","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","34V1S5K3GS13WCY3UMK1CLXQ4SJ966","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:37:09 PDT 2016","Tue Mar 15 00:37:19 PDT 2016","Tue Mar 15 08:37:19 PDT 2016","Tue Mar 15 00:44:30 PDT 2016","","","10","100% (215/215)","100% (215/215)","100% (215/215)","123","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene837_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_8.png","2","5","123","2"
"3UXQ63NLAAM2G6IDP8ZX4RESC99BLI","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","36NEMU28XFDGXBW3AD1AF12NSTJMWJ","A16KDMZ7CEDHNV","Approved","Tue Mar 15 00:40:01 PDT 2016","Tue Mar 15 00:40:09 PDT 2016","Tue Mar 15 08:40:09 PDT 2016","Tue Mar 15 00:44:27 PDT 2016","","","8","100% (6/6)","100% (6/6)","100% (6/6)","112","the dog is looking at the bottom of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_5.png","1","5","112","1"
"3UZUVSO3P7VKTRCIZB225CZ2FBCEMN","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHKSSJ2T","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:36:44 PDT 2016","Tue Mar 15 00:37:16 PDT 2016","Tue Mar 15 08:37:16 PDT 2016","Tue Mar 15 00:44:22 PDT 2016","","","32","100% (135/135)","100% (135/135)","100% (74/74)","87","mike is mad the soda is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","2","1","87","2"
"3UZUVSO3P7VKTRCIZB225CZ2FBCMEV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3PDJHANYK5GWBIGMSY8TP2VEN5RH64","AMYURTQIMAC8T","Approved","Tue Mar 15 00:37:59 PDT 2016","Tue Mar 15 00:38:05 PDT 2016","Tue Mar 15 08:38:05 PDT 2016","Tue Mar 15 00:44:32 PDT 2016","","","6","100% (34/34)","100% (31/31)","100% (31/31)","97","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","2","1","97","2"
"3VEI3XUCZRXFNYE0DXEULNSGZ5DRP9","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","33PPUNGG385BOME0Q8HY04QFFIMRZ2","AMYURTQIMAC8T","Approved","Tue Mar 15 00:38:53 PDT 2016","Tue Mar 15 00:41:19 PDT 2016","Tue Mar 15 08:41:19 PDT 2016","Tue Mar 15 00:44:19 PDT 2016","","","146","100% (34/34)","100% (31/31)","100% (31/31)","0","the dog is watching the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png","2","5","0","2"
"3VGET1QSZ0ZVPORMG5UJ809CRQN7WM","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:23 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:23 PDT 2016","","","3TXMY6UCAEOY4SOQLF8QKGFPAEYCQN","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:39:24 PDT 2016","Tue Mar 15 00:39:35 PDT 2016","Tue Mar 15 08:39:35 PDT 2016","Tue Mar 15 00:44:14 PDT 2016","","","11","100% (135/135)","100% (135/135)","100% (74/74)","145","there are three balls on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_6.png","1","5","145","1"
"3VIVIU06FKCW9WE4VUSTQRXU74KIM1","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:32 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:32 PDT 2016","","","33F859I566D2HUXHOPP10IH6162HBP","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:38:43 PDT 2016","Tue Mar 15 00:41:44 PDT 2016","Tue Mar 15 08:41:44 PDT 2016","","","","181","100% (135/135)","100% (135/135)","100% (74/74)","12","the dog wants to eat jennys pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png","2","3","12","2"
"3VJ4PFXFJ370GM0FS8R203Q57IIAUH","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3VA45EW49NNBWD1CQ5R2EF1YRGP1OE","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:39:57 PDT 2016","Tue Mar 15 00:40:09 PDT 2016","Tue Mar 15 08:40:09 PDT 2016","Tue Mar 15 00:44:25 PDT 2016","","","12","100% (33/33)","100% (33/33)","100% (33/33)","41","jenny is kicking the beach ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png","2","5","41","2"
"3VMHWJRYHVGNTHBI8TOHYB00YGCFXR","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3D3VGR7TA0FA3T7751MPW3L00NN3RH","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:36:59 PDT 2016","Tue Mar 15 00:37:34 PDT 2016","Tue Mar 15 08:37:34 PDT 2016","Tue Mar 15 00:44:31 PDT 2016","","","35","100% (33/33)","100% (33/33)","100% (33/33)","197","the picnic table is behind the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_7.png","1","4","197","1"
"3VP28W7DUNKCYCBX9BC2VWGB6GAFZO","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","37TRT2X24QRY80S7CPSMCVXLEY5JBV","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:38 PDT 2016","Tue Mar 15 00:40:38 PDT 2016","Tue Mar 15 08:40:38 PDT 2016","Tue Mar 15 00:44:34 PDT 2016","","","120","100% (135/135)","100% (135/135)","100% (74/74)","184","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","1","5","184","1"
"3VQTAXTYN3L5ZW57YMRYVEABP02UBV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","30X31N5D63QMOT65T5149L42SZYSAQ","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:40:18 PDT 2016","Tue Mar 15 00:40:22 PDT 2016","Tue Mar 15 08:40:22 PDT 2016","Tue Mar 15 00:44:17 PDT 2016","","","4","100% (157/157)","100% (157/157)","100% (103/103)","71","jenny is going to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png","1","5","71","1"
"3VW0145YLYCS47YADCDT2SCUKJ8JMD","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3FE2ERCCZX8ED5KEB72SFBJWUWVPO6","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:40:08 PDT 2016","Tue Mar 15 00:40:12 PDT 2016","Tue Mar 15 08:40:12 PDT 2016","Tue Mar 15 00:44:28 PDT 2016","","","4","100% (215/215)","100% (215/215)","100% (215/215)","74","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","5","74","2"
"3VZYA8PITOYNUUCIZ5M13LMCZFD05Y","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3VELCLL3GKJHQ0OJR28CRLSKZFY1FS","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:40 PDT 2016","Tue Mar 15 00:41:08 PDT 2016","Tue Mar 15 08:41:08 PDT 2016","Tue Mar 15 00:44:31 PDT 2016","","","148","100% (135/135)","100% (135/135)","100% (74/74)","128","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_5.png","1","5","128","1"
"3VZYA8PITOYNUUCIZ5M13LMCZFD503","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","30MVJZJNHMDFK7DAE5EQLP2VQY2J9L","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:27 PDT 2016","Tue Mar 15 00:38:33 PDT 2016","Tue Mar 15 08:38:33 PDT 2016","Tue Mar 15 00:44:25 PDT 2016","","","6","100% (135/135)","100% (135/135)","100% (74/74)","26","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","2","4","26","2"
"3W3RSPVVGSRHC5RJPZGS9H6G1UGULI","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:32 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:32 PDT 2016","","","3TESA3PJ31AKSZ2P6BVN630WUR5MMS","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:38:43 PDT 2016","Tue Mar 15 00:42:07 PDT 2016","Tue Mar 15 08:42:07 PDT 2016","","","","204","100% (135/135)","100% (135/135)","100% (74/74)","85","the snake is slithering towards jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png","1","4","85","1"
"3WGCNLZJKF8I5WCTAU8KF2TEHOHD1M","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3UNH76FOCS5KMGR3PEJY0YN331IYMT","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:36:51 PDT 2016","Tue Mar 15 00:36:53 PDT 2016","Tue Mar 15 08:36:53 PDT 2016","Tue Mar 15 00:44:24 PDT 2016","","","2","100% (120/120)","100% (114/114)","100% (87/87)","5","jenny is near the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","1","5","5","1"
