"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"32XN26MTXZJ1WJF3RS28KAI9L5B0LK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","31JLPPHS2UU76GFRD95L28GVP00O3Q","A2ZRJMJTE6ID97","Submitted","Tue Mar 15 00:08:21 PDT 2016","Tue Mar 15 00:08:32 PDT 2016","Tue Mar 15 08:08:32 PDT 2016","","","","11","100% (3/3)","100% (3/3)","100% (3/3)","56","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","1","img1","56","1"
"3FBEFUUYRK5FEBAEWQTZKXCP4WY6A9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","36W0OB37HWEYZS0XU354M0O9S9KZH9","A3QDDIWTGHQSLI","Submitted","Tue Mar 15 00:07:16 PDT 2016","Tue Mar 15 00:07:29 PDT 2016","Tue Mar 15 08:07:29 PDT 2016","","","","13","100% (24/24)","100% (24/24)","100% (2/2)","19","mike is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png","1","img2","19","1"
"3SBNLSTU6U5F0SX1I5HC7WDQU3SZDV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3ZPBJO59KP1VWRV12LG7V8564RBDHP","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:14 PDT 2016","Tue Mar 15 00:12:32 PDT 2016","Tue Mar 15 08:12:32 PDT 2016","","","","258","100% (61/61)","100% (61/61)","100% (2/2)","85","the snake is about to the glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png","1","img1","85","1"
"3O4VWC1GEW6RILQ07U8E6T3OKSQ3JG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3IAEQB9FMEKDTHQQXK27WBFTJFPDWQ","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:33 PDT 2016","Tue Mar 15 00:16:21 PDT 2016","Tue Mar 15 08:16:21 PDT 2016","","","","528","100% (85/85)","100% (85/85)","100% (3/3)","125","mike has a pie on his picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_9.png","2","img2","125","2"
"3ACRLU860NEOA08L8MCTRWO83C7EBX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3FTOP5WARFOXODPXE9VXSE12NU6J07","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:07:13 PDT 2016","Tue Mar 15 00:14:49 PDT 2016","Tue Mar 15 08:14:49 PDT 2016","","","","456","100% (110/110)","100% (110/110)","100% (7/7)","185","there is a plane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","2","img2","185","2"
"3FVBZG9CLJEZANWD07NASIP24O2H0U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3D4CH1LGEAT5T5N96ZTNOCAFY6JG9C","A1O5AOA8DJHUV6","Submitted","Tue Mar 15 00:06:49 PDT 2016","Tue Mar 15 00:07:01 PDT 2016","Tue Mar 15 08:07:01 PDT 2016","","","","12","100% (182/182)","100% (182/182)","100% (182/182)","31","the dog does not want to eat the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png","1","img2","31","1"
"3ZVPAMTJWN39ALL1AEO7REEOYEPRG4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3Z4XG4ZF48RG1MZPQHNDC2FZHQY8X8","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:05:47 PDT 2016","Tue Mar 15 00:05:54 PDT 2016","Tue Mar 15 08:05:54 PDT 2016","","","","7","100% (125/125)","100% (125/125)","100% (71/71)","187","jenny is sitting in front of the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_4.png","1","img1","187","1"
"3QQUBC64ZEEZH9OZ6H7U6G9907VXND","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3MB8LZR5BFT5WTK1LNHSRDT35HHLKH","A2HVCE3UU4F3PU","Submitted","Tue Mar 15 00:06:33 PDT 2016","Tue Mar 15 00:07:11 PDT 2016","Tue Mar 15 08:07:11 PDT 2016","","","","38","100% (2/2)","100% (2/2)","0% (0/0)","182","the bear wants to eat jennys hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","1","img1","182","1"
"3L7SUC0TTUUL21XOR43NKNXYLA10MM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","39GXDJN2OTEOXXUUQ2MVOHIE1FQ8V5","A2HVCE3UU4F3PU","Submitted","Tue Mar 15 00:05:48 PDT 2016","Tue Mar 15 00:06:01 PDT 2016","Tue Mar 15 08:06:01 PDT 2016","","","","13","100% (2/2)","100% (2/2)","0% (0/0)","64","the sun is very high in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_0.png","2","img2","64","2"
"3AXFSPQOYQYMYX6TRP9G72SLNIVJF5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","34X6J5FLPTYLC6UWV7PC7KSK0Y5JQ6","A1RV0U8G7CIPJQ","Submitted","Tue Mar 15 00:08:12 PDT 2016","Tue Mar 15 00:09:17 PDT 2016","Tue Mar 15 08:09:17 PDT 2016","","","","65","100% (6/6)","100% (6/6)","100% (6/6)","40","jenny is eating a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_7.png","1","img1","40","1"
"3VCK0Q0PO5ERKJIO35INX2MYQ0B0NM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","36AHBNMV1RCHIMLQCLKVH809UNPDYP","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:36 PDT 2016","Tue Mar 15 00:17:33 PDT 2016","Tue Mar 15 08:17:33 PDT 2016","","","","597","100% (85/85)","100% (85/85)","100% (3/3)","110","it is raining on the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_0.png","2","img2","110","2"
"3H1C3QRA01J7K50RMM8O2GUQLX7EC4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3KAKFY4PGU2XAU4OFESGIBK9DR23IB","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:35 PDT 2016","Tue Mar 15 00:16:39 PDT 2016","Tue Mar 15 08:16:39 PDT 2016","","","","544","100% (85/85)","100% (85/85)","100% (3/3)","7","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png","2","img1","7","2"
"36GJS3V78VQSCX2O29FYPNSXOXVJG4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3Z2R0DQ0JHEW976JFVOKEMHPFKU2EP","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:06:18 PDT 2016","Tue Mar 15 00:06:24 PDT 2016","Tue Mar 15 08:06:24 PDT 2016","","","","6","100% (125/125)","100% (125/125)","100% (71/71)","27","the helicopter is flying over jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","1","img1","27","1"
"304QEQWKZPK924I04KI0CRM3GAG0O1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3SKRO2GZ71RS6MGXSDZ97YKP7BD1KS","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:11 PDT 2016","Tue Mar 15 00:09:32 PDT 2016","Tue Mar 15 08:09:32 PDT 2016","","","","81","100% (61/61)","100% (61/61)","100% (2/2)","130","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img2","130","1"
"3KLL7H3EGD1F3OXT34BZDBFSYKEVHZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:45 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:45 PDT 2016","","","3U8YCDAGXPGEA0TA9ZF6PFDO1PYQ05","A1O5AOA8DJHUV6","Submitted","Tue Mar 15 00:07:34 PDT 2016","Tue Mar 15 00:07:40 PDT 2016","Tue Mar 15 08:07:40 PDT 2016","","","","6","100% (182/182)","100% (182/182)","100% (182/182)","37","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","1","img2","37","1"
"3DTJ4WT8BDFKSYB1E0SWDEVBUFTZEO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3QECW5O0KH1QXN73N9FDBFK2248T57","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:29 PDT 2016","Tue Mar 15 00:10:43 PDT 2016","Tue Mar 15 08:10:43 PDT 2016","","","","254","100% (110/110)","100% (110/110)","100% (7/7)","34","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png","2","img2","34","2"
"3VJ4PFXFJ370GM0FS8R203Q57IGUAZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3YZ8UPK3VTMQWLV72OSVUHCEDZ1CUP","AEH5T100YN1L7","Submitted","Tue Mar 15 00:05:51 PDT 2016","Tue Mar 15 00:06:06 PDT 2016","Tue Mar 15 08:06:06 PDT 2016","","","","15","100% (1/1)","100% (1/1)","100% (1/1)","81","the snake is running away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_1.png","2","img1","81","2"
"3EHVO81VN5LZHCHVWQRA6N8C9G8H1X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3EQHHY4HQSSMSILX39G6CW5DCA0G5L","A111JI6APXR6QV","Submitted","Tue Mar 15 00:06:33 PDT 2016","Tue Mar 15 00:06:45 PDT 2016","Tue Mar 15 08:06:45 PDT 2016","","","","12","100% (13/13)","0% (0/0)","0% (0/0)","24","mike is sitting next to an apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","img2","24","2"
"3VP28W7DUNKCYCBX9BC2VWGB6G8ZF6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3X66WABAJWIJE3YTPQSDXZ7TYEA3GJ","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:06 PDT 2016","Tue Mar 15 00:14:00 PDT 2016","Tue Mar 15 08:14:00 PDT 2016","","","","414","100% (85/85)","100% (85/85)","100% (3/3)","61","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png","2","img1","61","2"
"3GS542CVJVN5QO0VZ15UWWN52J595H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3EJPLAJKEMGI23GGYKE0P9ZJJV5Z69","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:07:37 PDT 2016","Tue Mar 15 00:07:43 PDT 2016","Tue Mar 15 08:07:43 PDT 2016","","","","6","100% (69/69)","100% (69/69)","100% (8/8)","196","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img1","196","1"
"3FI30CQHVKJKXLF624TVF8WVMEJ6B4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3WQ3B2KGE8GRDJC3M0MG8V1ZKH41B8","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:07:13 PDT 2016","Tue Mar 15 00:15:11 PDT 2016","Tue Mar 15 08:15:11 PDT 2016","","","","478","100% (110/110)","100% (110/110)","100% (7/7)","154","the sun is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_9.png","2","img2","154","2"
"3IZPORCT1F9NAHGCUK6PCEQPDE2RH3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3U0SRXB7CD5H7X0HNK645HJ654BNRE","A1O5AOA8DJHUV6","Submitted","Tue Mar 15 00:07:23 PDT 2016","Tue Mar 15 00:07:30 PDT 2016","Tue Mar 15 08:07:30 PDT 2016","","","","7","100% (182/182)","100% (182/182)","100% (182/182)","87","jenny wants to eat her drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_0.png","1","img1","87","1"
"34O39PNDK68DJ4DQUSWTQ3NRI1XBR7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3SBEHTYCWN3YQX1C4ZL685GMMSWYIB","AEH5T100YN1L7","Submitted","Tue Mar 15 00:06:06 PDT 2016","Tue Mar 15 00:06:22 PDT 2016","Tue Mar 15 08:06:22 PDT 2016","","","","16","100% (1/1)","100% (1/1)","100% (1/1)","41","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png","2","img2","41","2"
"3FULMHZ7OUX21PFPA5QPWQNB2MHM4O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3JPSL1DZ5SZP8GE0L9KIARUW50NANT","A1I7ACFIU8U11J","Submitted","Tue Mar 15 00:07:39 PDT 2016","Tue Mar 15 00:11:26 PDT 2016","Tue Mar 15 08:11:26 PDT 2016","","","","227","0% (0/0)","0% (0/0)","0% (0/0)","15","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png","2","img2","15","2"
"3M7OI89LVYO37Q7CG4PQQS2D4ZJ6CB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3GM6G9ZBKNXO5US9F8WZSHVOOZYTMX","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:13 PDT 2016","Tue Mar 15 00:11:33 PDT 2016","Tue Mar 15 08:11:33 PDT 2016","","","","200","100% (61/61)","100% (61/61)","100% (2/2)","145","the cat is playing with the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_1.png","2","img2","145","2"
"37M4O367VJIKX8JPOA9Z1ITP2ICM5T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","33L7PJKHCGY9K5Q5L7MGNZUT4U9T89","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:04 PDT 2016","Tue Mar 15 00:13:29 PDT 2016","Tue Mar 15 08:13:29 PDT 2016","","","","385","100% (85/85)","100% (85/85)","100% (3/3)","6","the bear is holding some balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","1","img2","6","1"
"3R868ACW4SCICC7SKVIKDHGN7V8ZG5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3Z7EFSHGN9EIDPP27T3IEOBI7HICXH","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:14 PDT 2016","Tue Mar 15 00:06:23 PDT 2016","Tue Mar 15 08:06:23 PDT 2016","","","","9","100% (110/110)","100% (110/110)","100% (7/7)","55","jenny is throwing a beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img2","55","2"
"38B7Q9C28G519S094KFZO215YEG96X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3GFK2QRXX9HIP4BXIEKOYZR16YQW50","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:12 PDT 2016","Tue Mar 15 00:10:52 PDT 2016","Tue Mar 15 08:10:52 PDT 2016","","","","160","100% (61/61)","100% (61/61)","100% (2/2)","36","mike is kicking a soccer ball to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","2","img2","36","2"
"3OLZC0DJ8JFFZJ8D9MTKDNG7YXTVIS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3OLQQLKKNSPWF34RMGUCD336HVHJEU","A3OOGICWSLXYB0","Submitted","Tue Mar 15 00:07:36 PDT 2016","Tue Mar 15 00:07:51 PDT 2016","Tue Mar 15 08:07:51 PDT 2016","","","","15","100% (4/4)","100% (4/4)","100% (4/4)","2","it is a cloudy day at the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","2","img1","2","2"
"3R16PJFTS3R7B1FMPTD9HDV7DHN4K2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","33FOTY3KEMLANO4900IBJF7H2241CF","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:07:15 PDT 2016","Tue Mar 15 00:07:21 PDT 2016","Tue Mar 15 08:07:21 PDT 2016","","","","6","100% (69/69)","100% (69/69)","100% (8/8)","176","mike and jenny are standing under an apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","1","img1","176","1"
"3OZ4VAIBEXFBUUSJR4EKPOV7BCIVJ4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","34S9DKFK73PQ4YC31FYYDDC38RQNYG","AEH5T100YN1L7","Submitted","Tue Mar 15 00:07:52 PDT 2016","Tue Mar 15 00:07:56 PDT 2016","Tue Mar 15 08:07:56 PDT 2016","","","","4","100% (1/1)","100% (1/1)","100% (1/1)","188","jenny is holding the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_4.png","2","img2","188","2"
"329E6HTMSW2MT5WIPF8Q7831ZHQ3KF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3MYYFCXHJ374WZHXP4XW74ZZCE5G4G","A2HVCE3UU4F3PU","Submitted","Tue Mar 15 00:06:02 PDT 2016","Tue Mar 15 00:06:17 PDT 2016","Tue Mar 15 08:06:17 PDT 2016","","","","15","100% (2/2)","100% (2/2)","0% (0/0)","159","the apple tree is behind the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","2","img2","159","2"
