"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"33K3E8REWWVEE21V0FIBOJJEBEVX8S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","33JKGHPFYCUQAHNPICANJIPW0N8NMZ","A3VS6MCQJX69CO","Submitted","Thu Mar 17 10:40:25 PDT 2016","Thu Mar 17 10:40:32 PDT 2016","Thu Mar 17 18:40:32 PDT 2016","","","","7","100% (92/92)","100% (92/92)","100% (39/39)","76","it is raining on jennys hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","2","img1","76","2"
"3MJ28H2Y1E88XB411QOCTMIUXKQO5D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","3PXX5PX6LXYN77P3IJF9JWU2PH5BAE","A1S68DTVE9GU76","Submitted","Thu Mar 17 10:42:29 PDT 2016","Thu Mar 17 10:42:33 PDT 2016","Thu Mar 17 18:42:33 PDT 2016","","","","4","100% (3/3)","100% (3/3)","100% (3/3)","122","the dog is standing by the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_9.png","1","img1","122","1"
"31MCUE39BKMHRJ0ZZONB9GB8S28G3S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","3MTMREQS4VIFVANEDAB56A7NZINWAF","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:42:18 PDT 2016","Thu Mar 17 10:42:25 PDT 2016","Thu Mar 17 18:42:25 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","96","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","2","img2","96","2"
"3FHTJGYT8N0OY85MXMKIMJE9XYZPGC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","3WRFBPLXRAOPOVFFCU58NJGQ0WQN3I","A1P3YDRJGXWPDT","Submitted","Thu Mar 17 10:40:19 PDT 2016","Thu Mar 17 10:41:26 PDT 2016","Thu Mar 17 18:41:26 PDT 2016","","","","67","100% (23/23)","100% (1/1)","100% (1/1)","94","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","1","img2","94","1"
"3THR0FZ95PTMZ07MTD4JABERJAQLOY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","36V4Q8R5ZK0BDE0HY424NCK15YVQMP","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:35 PDT 2016","Thu Mar 17 10:42:43 PDT 2016","Thu Mar 17 18:42:43 PDT 2016","","","","128","100% (60/60)","100% (60/60)","100% (60/60)","149","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","1","img1","149","1"
"3QI9WAYOGQBJE7W8DQFQ5X6VQ43S6T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","34S9DKFK73PQ4YC31FYYDDC39XMNYP","A1S68DTVE9GU76","Submitted","Thu Mar 17 10:41:27 PDT 2016","Thu Mar 17 10:41:34 PDT 2016","Thu Mar 17 18:41:34 PDT 2016","","","","7","100% (3/3)","100% (3/3)","100% (3/3)","123","the rocket is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene837_5.png","1","img1","123","1"
"3SU800BH86SS327WH4OOQ35AB20UQ8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","39U1BHVTDLRNJ8KZ9QRKWIMIPEDT3Q","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:05 PDT 2016","Thu Mar 17 10:41:02 PDT 2016","Thu Mar 17 18:41:02 PDT 2016","","","","57","100% (60/60)","100% (60/60)","100% (60/60)","137","the cat is sitting under the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","1","img1","137","1"
"3QE4DGPGBRB29FJ3Z2SUJL3E624G4D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","30BUDKLTXDVO84P6XEQICTK100H5E2","A19BMRBO5UAD6H","Submitted","Thu Mar 17 10:40:45 PDT 2016","Thu Mar 17 10:40:49 PDT 2016","Thu Mar 17 18:40:49 PDT 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","182","the bear is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_4.png","2","img2","182","2"
"38Z7YZ2SB32NUBCWNNZA70HZH7EQIX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","3VZLGYJEYLAVLI0CZ7NQPMC3H5ZZXB","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:21 PDT 2016","Thu Mar 17 10:41:55 PDT 2016","Thu Mar 17 18:41:55 PDT 2016","","","","94","100% (60/60)","100% (60/60)","100% (60/60)","168","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","img1","168","2"
"3B286OTISEHR26PLG9NOT1HUQ4HAJM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","34T446B1C0EAGZJR4HEB5AO7YGSC0U","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:39:39 PDT 2016","Thu Mar 17 10:48:02 PDT 2016","Thu Mar 17 18:48:02 PDT 2016","","","","503","100% (18/18)","100% (18/18)","100% (11/11)","190","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","1","img1","190","1"
"3J94SKDEKIPHTEDCBHAWIS6VT6JD55","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","3WQ3B2KGE8GRDJC3M0MG8V1ZLNZB1Q","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:41:33 PDT 2016","Thu Mar 17 10:41:40 PDT 2016","Thu Mar 17 18:41:40 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","102","the owl is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","1","img1","102","1"
"3IQ9O0AYW6Z0MR4O4RT5C5SM1EDIT3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","3WAKVUDHUWGKK40BB7KKEVK0DU5U7M","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:39 PDT 2016","Thu Mar 17 10:43:06 PDT 2016","Thu Mar 17 18:43:06 PDT 2016","","","","147","100% (60/60)","100% (60/60)","100% (60/60)","169","the dog is standing next to the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","2","img2","169","2"
"3YLTXLH3DF62Y40XHS207JQACYCPHB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","3TEM0PF1Q5XKLRP54D9MPG6PJG50DJ","A3VS6MCQJX69CO","Submitted","Thu Mar 17 10:41:56 PDT 2016","Thu Mar 17 10:42:05 PDT 2016","Thu Mar 17 18:42:05 PDT 2016","","","","9","100% (92/92)","100% (92/92)","100% (39/39)","93","the hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","2","img2","93","2"
"3BS6ERDL937DCIDQG0K1AYKVP1UD6L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","3X4MXAO0BGO7UR9VFLXR10WXZMARWH","A6K0MH7ES5NFO","Submitted","Thu Mar 17 10:42:14 PDT 2016","Thu Mar 17 10:42:23 PDT 2016","Thu Mar 17 18:42:23 PDT 2016","","","","9","100% (1/1)","100% (1/1)","100% (1/1)","140","jenny is holding a tennis ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_9.png","2","img2","140","2"
"3LAZVA75NIRGYELEJ7MEVFFIDAZ2OQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","3WJEQKOXA82MU97BGMMKDKHT35K1AR","A2O8U9FCUBQA97","Submitted","Thu Mar 17 11:48:53 PDT 2016","Thu Mar 17 11:49:07 PDT 2016","Thu Mar 17 19:49:07 PDT 2016","","","","14","100% (1/1)","100% (1/1)","100% (1/1)","12","the dog is looking at the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","1","img2","12","1"
"36U4VBVNQODSF3MWUJDOVTFF7O2UR9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","3PEIJLRY6TTRRNV7OK3JQIIL03VWXI","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:40:14 PDT 2016","Thu Mar 17 10:49:06 PDT 2016","Thu Mar 17 18:49:06 PDT 2016","","","","532","100% (18/18)","100% (18/18)","100% (11/11)","20","the dog is looking at the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_9.png","2","img1","20","2"
"3TC2K6WK9G2DDMYYCQXIYTPIY5V82T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","378XPAWRUCDXUF39OT7Q5JYFK7PIAU","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:45 PDT 2016","Thu Mar 17 10:43:22 PDT 2016","Thu Mar 17 18:43:22 PDT 2016","","","","157","100% (60/60)","100% (60/60)","100% (60/60)","77","the slide is near the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_1.png","2","img2","77","2"
"38DCH97KHH2JPMW255KAJ1WZUM3QJ9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","3H7Z272LX7767KHHYFM0NUF20XJLPR","A2J9AHXZBB37XU","Submitted","Thu Mar 17 10:42:45 PDT 2016","Thu Mar 17 10:42:51 PDT 2016","Thu Mar 17 18:42:51 PDT 2016","","","","6","100% (1/1)","100% (1/1)","100% (1/1)","73","jenny is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_2.png","1","img1","73","1"
"3LN50BUKPVB4K0JN8DHYZBJHTFMLPF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","3WETL7AQWT8LY6998U9MT2G49BR53B","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:39:56 PDT 2016","Thu Mar 17 10:40:04 PDT 2016","Thu Mar 17 18:40:04 PDT 2016","","","","8","100% (365/365)","100% (365/365)","100% (228/228)","116","jenny is running away from the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","2","img2","116","2"
"3HEADTGN2PSSSIBWZ9NTRFHYLVCVR0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:44 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:44 PDT 2016","","","320DUZ38G7MUZH0ISBK0D6OIVHRGJG","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:42:00 PDT 2016","Thu Mar 17 10:42:07 PDT 2016","Thu Mar 17 18:42:07 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","98","it is raining on the storm","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_3.png","1","img1","98","1"
"3E24UO25QZQ4GF4F69YHLSWUTF1O6T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3URFVVM165I34E6HU2C35FDZNNIZUJ","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:01 PDT 2016","Thu Mar 17 10:40:51 PDT 2016","Thu Mar 17 18:40:51 PDT 2016","","","","50","100% (60/60)","100% (60/60)","100% (60/60)","33","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","2","img2","33","2"
"3PR3LXCWSFZES7K557OPOFEPVKDX9H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3U5JL4WY5K9FILCNEEX0VQZUGAWX4X","A2J9AHXZBB37XU","Submitted","Thu Mar 17 10:41:26 PDT 2016","Thu Mar 17 10:41:45 PDT 2016","Thu Mar 17 18:41:45 PDT 2016","","","","19","100% (1/1)","100% (1/1)","100% (1/1)","62","the sandbox is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","1","img1","62","1"
"3DGDV62G7O9YJEXFY7ZTKFK8NFV2P7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3DUZQ9U6SMO6GH9340S058IFEFSVS0","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:40:15 PDT 2016","Thu Mar 17 10:40:24 PDT 2016","Thu Mar 17 18:40:24 PDT 2016","","","","9","100% (365/365)","100% (365/365)","100% (228/228)","180","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img2","180","2"
"32L724R85LK2UZBHNAKL7VRPCBRPI4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3TVSS0C0E10KA6MNJA2M1FXFN77WTZ","A3VS6MCQJX69CO","Submitted","Thu Mar 17 10:39:47 PDT 2016","Thu Mar 17 10:39:57 PDT 2016","Thu Mar 17 18:39:57 PDT 2016","","","","10","100% (92/92)","100% (92/92)","100% (39/39)","63","the dog wants to eat the hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_2.png","2","img1","63","2"
"3UUIU9GZC55OA399X7ABNWOHWS7T54","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3MB8LZR5BFT5WTK1LNHSRDT36NDLKQ","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:41:29 PDT 2016","Thu Mar 17 10:43:57 PDT 2016","Thu Mar 17 18:43:57 PDT 2016","","","","148","100% (60/60)","100% (60/60)","100% (60/60)","162","jenny is running away from the storm","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_1.png","2","img1","162","2"
"3P7RGTLO6EDMDQV3YUN0UGH75THAKL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3QIYRE09Y3HTES10PQRPZQ1T2CCN1Q","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:39:52 PDT 2016","Thu Mar 17 10:39:59 PDT 2016","Thu Mar 17 18:39:59 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","130","the glove is near the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img1","130","1"
"32ZCLEW0BZKYPAVN5S5LJW6PPQGPJG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3RXCAC0YIRP5F04Z17N9OGF4F6X8GO","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:42:19 PDT 2016","Thu Mar 17 10:44:26 PDT 2016","Thu Mar 17 18:44:26 PDT 2016","","","","127","100% (60/60)","100% (60/60)","100% (60/60)","104","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_3.png","2","img2","104","2"
"3X4Q1O9UBHMNKFIKPJ39R6WQOQLO7S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","37FMASSAYCR2DP81U77M0UIL2PAIBP","A19BMRBO5UAD6H","Submitted","Thu Mar 17 10:40:56 PDT 2016","Thu Mar 17 10:41:03 PDT 2016","Thu Mar 17 18:41:03 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","74","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","1","img2","74","1"
"3UQ1LLR26A8XXWDLJUZ19GUMUTMALO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","33FOTY3KEMLANO4900IBJF7H38YC1X","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:39:37 PDT 2016","Thu Mar 17 10:39:46 PDT 2016","Thu Mar 17 18:39:46 PDT 2016","","","","9","100% (365/365)","100% (365/365)","100% (228/228)","136","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_0.png","2","img2","136","2"
"3I6NF2WGIGWK5YN3D7B4OD9S6YZG5I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3UJ1CZ6IZHPPINUOY9AN1AOG1RPS5P","A2ZHFT828PSIR2","Submitted","Thu Mar 17 10:43:47 PDT 2016","Thu Mar 17 10:43:59 PDT 2016","Thu Mar 17 18:43:59 PDT 2016","","","","12","100% (25/25)","100% (25/25)","100% (25/25)","131","the glove is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","1","img2","131","1"
"3D1UCPY6GG92Y4UHGQBNH3UA4JV834","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3F0BG9B9MPN11DKGL8H9HGQD9IH7YY","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:40:54 PDT 2016","Thu Mar 17 10:41:02 PDT 2016","Thu Mar 17 18:41:02 PDT 2016","","","","8","100% (365/365)","100% (365/365)","100% (228/228)","139","the dog wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","2","img1","139","2"
"3T5ZXGO9DEO9P116NRNW7VKPDKFZQ2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","33M4IA01QG1MJRELPQTD3JA48OGRXA","A1S68DTVE9GU76","Submitted","Thu Mar 17 10:41:54 PDT 2016","Thu Mar 17 10:41:59 PDT 2016","Thu Mar 17 18:41:59 PDT 2016","","","","5","100% (3/3)","100% (3/3)","100% (3/3)","90","the bear is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","1","img2","90","1"
