id,caption,img1,img2,tgt_id
282,the cat is looking at jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png,1
628,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png,2
219,jenny kicked the ball to mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png,1
463,the balloons are in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,1
136,jenny wants to play frisbee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png,2
38,the bear is wearing a funny hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png,2
719,jenny is dancing in the lunch,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png,1
345,jenny is wearing a witch hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png,1
702,jenny and mike look made a funny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png,1
811,jenny wants to share the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png,2
193,the cat is sitting by the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png,2
96,a plane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png,1
125,jenny is wearing her foot hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png,2
132,mike tries to catch the baseball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png,2
901,mike has an orange,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,1
430,jenny is near a pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png,1
486,jenny is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png,2
772,mike is happy that jenny has glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png,2
494,mike is standing by the pink slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png,1
32,the bear is standing beside mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png,2
8,jenny made a pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png,2
173,jenny is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png,2
189,jenny and mike are sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png,1
340,jenny is playing in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png,2
303,the snake is near the swings,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png,2
674,mike and jenny are kicking the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png,2
150,mike is kicking the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png,2
439,jennys growling a helicopter is flying over,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png,1
380,jenny is in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png,1
571,jenny is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,2
116,the balloons are flying the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png,1
830,the dog is standing under the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png,1
61,jenny is waving to mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png,2
425,it is raining on the more,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png,1
560,mike is holding a cup,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png,2
760,the frisbee is flying in mikes air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png,1
734,jenny is wearing a propeller hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png,1
611,jenny is upset with her bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png,2
614,mike is wearing a baseball glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png,1
626,jenny has her crown on dark head,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png,2
131,the soccer ball was between mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,1
54,jenny fell off the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png,2
638,mike and jenny play with been,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png,1
798,the kids are by the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png,1
472,mike kicks the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,2
712,mike is eating a hot dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png,1
972,jenny and mike are sad about the swings,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png,2
234,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png,1
537,the bear is looking at mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png,2
177,jenny is holding a baseball glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png,2
253,mike is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png,1
943,the park is moving tied to get a snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png,1
964,mike is sitting on the grass,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png,2
918,jenny is wearing a viking helmet,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png,1
477,jenny looks kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,2
418,mike is holding balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png,1
291,jenny is angry at mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png,1
334,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png,2
833,there is a pie on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png,1
615,mike is ready to catch the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png,2
764,jenny is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png,2
906,mike is holding the bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,2
584,jenny is being bored by a tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png,2
713,jenny has on sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png,2
273,jenny stands by the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png,1
729,there is a cloud in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,2
994,mike sits on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png,1
406,jenny is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png,2
65,the colors makes jenny loves cookout,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png,1
531,the bear is standing near a table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png,1
968,jenny fell to get starts,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png,1
999,mike is playing with jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png,1
327,jenny and a picnic table on the yellow table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png,2
503,jenny loves the sun,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png,2
251,the kite is flying in the cloud,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png,1
195,mike is kicking the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png,2
949,jenny is chasing the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png,2
561,a drink is on mikes head,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png,1
519,a dog is standing in front of the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png,1
489,mike kicked the football to jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png,1
9,jenny is following the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png,2
881,mike snack soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png,2
298,mike is trying to swing things to fall off,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png,1
