"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3A9LA2FRWSE77D2O3JCH1WCDEUXXHD","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:32 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:32 PDT 2016","","","3X73LLYYQ1E4I3MERFUARDH0ISCNHA","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:28:13 PDT 2016","Sun Mar 13 17:28:19 PDT 2016","Mon Mar 14 01:28:19 PDT 2016","","","","6","100% (45/45)","100% (45/45)","100% (22/22)","956","a woman is holding a black shirt in a brown shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_gr.png","2","img2","956","2"
"3AA88CN98P3N98T6E01GX2ZE8HUKY9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:05 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:05 PDT 2016","","","324G5B4FB3844IOVD060POWTWW570H","ARXX9HEOSKZ3R","Submitted","Sun Mar 13 17:25:28 PDT 2016","Sun Mar 13 17:25:34 PDT 2016","Mon Mar 14 01:25:34 PDT 2016","","","","6","100% (6/6)","100% (6/6)","100% (6/6)","608","a man with glasses","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_rg.png","1","img2","608","1"
"3AA88CN98P3N98T6E01GX2ZE8HUYKN","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:13 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:13 PDT 2016","","","36ZN444YTRYMWJXAYCC86EIK8FWOIJ","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:20:29 PDT 2016","Sun Mar 13 17:20:38 PDT 2016","Mon Mar 14 01:20:38 PDT 2016","","","","9","100% (94/94)","100% (94/94)","100% (70/70)","154","a giraffe with a baby giraffe","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_gr.png","2","img2","154","2"
"3ABAOCJ4R849QU2N82X2ZTOGYD8QMH","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:13 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:13 PDT 2016","","","3ZSANO2JCF7HKKND4LNWNMFTPC7SFT","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:26:01 PDT 2016","Sun Mar 13 17:26:06 PDT 2016","Mon Mar 14 01:26:06 PDT 2016","","","","5","100% (94/94)","100% (94/94)","100% (70/70)","933","a man sitting in the camera","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_rg.png","1","img2","933","1"
"3ABAOCJ4R849QU2N82X2ZTOGYD9MQE","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:32 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:32 PDT 2016","","","3AMW0RGHOD2WVKK2AS2F0MJR4JMPNH","A1CFAGZ6M0RT4H","Submitted","Sun Mar 13 17:26:01 PDT 2016","Sun Mar 13 17:26:06 PDT 2016","Mon Mar 14 01:26:06 PDT 2016","","","","5","100% (67/67)","100% (67/67)","100% (67/67)","348","a banana with a yellow - holding a banana","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_rg.png","1","img2","348","1"
"3AC6MFV69KIWC8234102YHSOMUUZHB","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:34 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:34 PDT 2016","","","30BUDKLTXDVO84P6XEQICTK1ZRL5EN","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:26:20 PDT 2016","Sun Mar 13 17:26:26 PDT 2016","Mon Mar 14 01:26:26 PDT 2016","","","","6","100% (94/94)","100% (94/94)","100% (70/70)","692","a person holding a dog holding a hot shirt holding a fork","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_gr.png","2","img2","692","2"
"3ACRLU860NEOA08L8MCTRWO83BHBE2","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:09 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:09 PDT 2016","","","3A4NIXBJ76Z0MHK46ZU86QL7UJBMLG","A3TXJLD6JNR280","Submitted","Sun Mar 13 17:24:18 PDT 2016","Sun Mar 13 17:25:10 PDT 2016","Mon Mar 14 01:25:10 PDT 2016","","","","52","100% (1/1)","100% (1/1)","100% (1/1)","971","a table with a man with a man on it","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_gr.png","2","img1","971","2"
"3ACRLU860NEOA08L8MCTRWO83BHEB5","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:19 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:19 PDT 2016","","","3EJJQNKU9R5PX1E6KMBR0XMAJP1HRS","A1MYX54GBKZ8KW","Approved","Sun Mar 13 17:23:22 PDT 2016","Sun Mar 13 17:23:30 PDT 2016","Mon Mar 14 01:23:30 PDT 2016","Sun Mar 13 22:42:55 PDT 2016","","","8","100% (64/64)","100% (64/64)","100% (64/64)","992","the chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/550056_323979_373893_rg.png","1","img2","992","1"
"3AFT28WXLF2K9ZZG8A76IVMZ236IOL","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:10 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:10 PDT 2016","","","3GA6AFUKOOOXEZT49WAVIZJUDBM3HB","A3D73KD5BKR76J","Submitted","Sun Mar 13 17:30:24 PDT 2016","Sun Mar 13 17:30:38 PDT 2016","Mon Mar 14 01:30:38 PDT 2016","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","948","bowl of white dish","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/443496_1040464_1538466_rg.png","1","img1","948","1"
"3AFT28WXLF2K9ZZG8A76IVMZ236OIR","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:20 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:20 PDT 2016","","","3EO896NRAWVY4MMOCBJ7CP37K22TJM","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:21:35 PDT 2016","Sun Mar 13 17:25:37 PDT 2016","Mon Mar 14 01:25:37 PDT 2016","","","","242","100% (12/12)","100% (12/12)","100% (12/12)","306","a blue and blue and blue and blue black   blue of blue and yellow","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_rg.png","1","img2","306","1"
"3AJA9FLWSCYQ3MMN97OGV1DLA2FIFZ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:04 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:04 PDT 2016","","","3WAKVUDHUWGKK40BB7KKEVK0CLAU78","A217W59SA6LZSR","Submitted","Sun Mar 13 17:30:02 PDT 2016","Sun Mar 13 17:36:39 PDT 2016","Mon Mar 14 01:36:39 PDT 2016","","","","397","100% (200/200)","100% (56/56)","100% (34/34)","487","a man in a black shirt and black shorts playing to the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_gr.png","2","img2","487","2"
"3APP19WN71EGO2NHIQL9GJNS2QKG62","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:15 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:15 PDT 2016","","","39ZSFO5CA8WD4Z1DCG9HHLP93GAJU4","A1CFAGZ6M0RT4H","Submitted","Sun Mar 13 17:30:40 PDT 2016","Sun Mar 13 17:30:50 PDT 2016","Mon Mar 14 01:30:50 PDT 2016","","","","10","100% (67/67)","100% (67/67)","100% (67/67)","453","a chair chair on a chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_rg.png","1","img1","453","1"
"3APP19WN71EGO2NHIQL9GJNS2QL6GT","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:13 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:13 PDT 2016","","","3VJ40NV2QINC5XDLSOBCKLKTJWCTO5","A1CFAGZ6M0RT4H","Approved","Sun Mar 13 17:22:11 PDT 2016","Sun Mar 13 17:22:23 PDT 2016","Mon Mar 14 01:22:23 PDT 2016","Sun Mar 13 22:42:51 PDT 2016","","","12","100% (67/67)","100% (67/67)","100% (67/67)","78","a slice of pizza with a piece of pizza on the left of the white plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_rg.png","1","img1","78","1"
"3AQN9REUTFGFV2NWMJFTTP4OO8XYDA","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:08 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:08 PDT 2016","","","33TIN5LC04A5FW8905FTVCHJ3Z8Y9L","A2XG4B6KJ56RWU","Submitted","Sun Mar 13 17:29:50 PDT 2016","Sun Mar 13 17:30:04 PDT 2016","Mon Mar 14 01:30:04 PDT 2016","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","337","the baseball player with baseball","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_gr.png","2","img2","337","2"
"3AQN9REUTFGFV2NWMJFTTP4OO8YDYQ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:08 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:08 PDT 2016","","","3H8DHMCCW9BMYHW986J480LYW5EDKM","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:18:01 PDT 2016","Sun Mar 13 17:18:06 PDT 2016","Mon Mar 14 01:18:06 PDT 2016","","","","5","100% (52/52)","100% (46/46)","100% (19/19)","268","a woman wearing a black suit","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_rg.png","1","img2","268","1"
"3ATYLI1PRT2G4AJMQSS6UW1ZFIVOJ3","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:20 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:20 PDT 2016","","","3RU7GD8VPOTTBXC7IOJ1ZGTXRIUSPW","A21Y171IU9GOZM","Submitted","Sun Mar 13 17:26:57 PDT 2016","Sun Mar 13 17:27:01 PDT 2016","Mon Mar 14 01:27:01 PDT 2016","","","","4","100% (1/1)","100% (1/1)","100% (1/1)","581","the pizza on the left","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17153_1071154_1070887_gr.png","2","img2","581","2"
"3ATYLI1PRT2G4AJMQSS6UW1ZFIWJOZ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:14 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:14 PDT 2016","","","3ZPBJO59KP1VWRV12LG7V8564O9HDL","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:18:28 PDT 2016","Sun Mar 13 17:18:41 PDT 2016","Mon Mar 14 01:18:41 PDT 2016","","","","13","100% (52/52)","100% (46/46)","100% (19/19)","408","a book below the red knife","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311706_1965493_196401_gr.png","2","img2","408","2"
"3B0MCRZMBRUUBLYL05A5GSS1YMYPPM","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:38 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:38 PDT 2016","","","386PBUZZXFXAL9EJ32HGQYTQQPGJL9","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:24:18 PDT 2016","Sun Mar 13 17:24:32 PDT 2016","Mon Mar 14 01:24:32 PDT 2016","","","","14","100% (64/64)","100% (64/64)","100% (64/64)","456","a chair chair to the back of a wooden chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_rg.png","1","img1","456","1"
"3B286OTISEHR26PLG9NOT1HUQ1RAJQ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:13 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:13 PDT 2016","","","37QW5D2ZRGM855DQW7HQDUY728VS8D","ALJMDVY95Y5G4","Approved","Sun Mar 13 17:33:20 PDT 2016","Sun Mar 13 17:33:23 PDT 2016","Mon Mar 14 01:33:23 PDT 2016","Sun Mar 13 22:42:52 PDT 2016","","","3","100% (45/45)","100% (45/45)","100% (22/22)","977","the umbrella with a man with a man with a man with a man with a man","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_rg.png","1","img2","977","1"
"3B286OTISEHR26PLG9NOT1HUQ1RJAZ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:26 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:26 PDT 2016","","","3IRIK4HM3AK5UA5666USEBYYAAJC6H","A217W59SA6LZSR","Submitted","Sun Mar 13 17:32:12 PDT 2016","Sun Mar 13 17:37:36 PDT 2016","Mon Mar 14 01:37:36 PDT 2016","","","","324","100% (200/200)","100% (56/56)","100% (34/34)","194","cup of coffee coffee next to a coffee cup","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164001_680856_681903_rg.png","1","img2","194","1"
"3B623HUYJ4Q6ILFW65COPB2MWW58S1","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:06 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:06 PDT 2016","","","3RUIQRXJBBOGGZ2J6NTT6D6IUELLLD","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:20:23 PDT 2016","Sun Mar 13 17:20:28 PDT 2016","Mon Mar 14 01:20:28 PDT 2016","","","","5","100% (94/94)","100% (94/94)","100% (70/70)","772","a white bear standing behind the bear","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_rg.png","1","img2","772","1"
"3B623HUYJ4Q6ILFW65COPB2MWW5S8L","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:39 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:39 PDT 2016","","","3HWRJOOET52PE6NH9A3Q54UTDBSSEB","A21Y171IU9GOZM","Submitted","Sun Mar 13 17:26:00 PDT 2016","Sun Mar 13 17:26:15 PDT 2016","Mon Mar 14 01:26:15 PDT 2016","","","","15","100% (1/1)","100% (1/1)","100% (1/1)","831","the giraffe that is head up to the right","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_rg.png","1","img1","831","1"
"3B6F54KMR2CO7LVB7K39A1FEIQZ1SA","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:28 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:28 PDT 2016","","","3OF2M9AATGOP1I150O81ZS41KNOZK7","A1CFAGZ6M0RT4H","Approved","Sun Mar 13 17:25:36 PDT 2016","Sun Mar 13 17:25:41 PDT 2016","Mon Mar 14 01:25:41 PDT 2016","Sun Mar 13 22:42:50 PDT 2016","","","5","100% (67/67)","100% (67/67)","100% (67/67)","410","a man with a man ' s tie","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205223_296797_297341_gr.png","2","img2","410","2"
"3B6F54KMR2CO7LVB7K39A1FEIQZS11","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:31 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:31 PDT 2016","","","3WI0P0II61S8LL94YQS19C7CRX8RDT","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:21:41 PDT 2016","Sun Mar 13 17:25:48 PDT 2016","Mon Mar 14 01:25:48 PDT 2016","","","","247","100% (12/12)","100% (12/12)","100% (12/12)","712","a white skis","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/33669_179173_177957_gr.png","2","img2","712","2"
"3B9J25CZ25D8UO59NHSTRXY5MNPCSA","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:12:59 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:12:59 PDT 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUUZER2K4","ALJMDVY95Y5G4","Approved","Sun Mar 13 17:33:28 PDT 2016","Sun Mar 13 17:33:31 PDT 2016","Mon Mar 14 01:33:31 PDT 2016","Sun Mar 13 22:42:55 PDT 2016","","","3","100% (45/45)","100% (45/45)","100% (22/22)","256","a black book sitting on the left of the girl","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/524520_353258_353518_gr.png","2","img2","256","2"
"3B9XR6P1WEVWLGUDMNNKOC108JCJBU","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:27 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:27 PDT 2016","","","3T111IHZ5EQWIVWNMANZNGOM0CUR9D","A217W59SA6LZSR","Submitted","Sun Mar 13 17:29:54 PDT 2016","Sun Mar 13 17:36:02 PDT 2016","Mon Mar 14 01:36:02 PDT 2016","","","","368","100% (200/200)","100% (56/56)","100% (34/34)","757","the little man in a blue shirt and tan shorts","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_rg.png","1","img1","757","1"
"3B9XR6P1WEVWLGUDMNNKOC108JDBJN","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:12 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:12 PDT 2016","","","39OWYR0EPKREG6ZM3RFL583U6X4FYV","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:26:39 PDT 2016","Sun Mar 13 17:36:31 PDT 2016","Mon Mar 14 01:36:31 PDT 2016","","","","592","100% (45/45)","100% (45/45)","100% (22/22)","863","a red wooden chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_gr.png","2","img1","863","2"
"3BA7SXOG1JQUH6FJRGCJZ1XQAULR8V","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:29 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:29 PDT 2016","","","3TUI152ZZBNEHPES5IJ63KWY6E2Q10","A328OYFI21BAWM","Approved","Sun Mar 13 17:20:42 PDT 2016","Sun Mar 13 17:20:54 PDT 2016","Mon Mar 14 01:20:54 PDT 2016","Sun Mar 13 22:42:52 PDT 2016","","","12","100% (1/1)","100% (1/1)","100% (1/1)","822","a man with a black shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_rg.png","1","img2","822","1"
"3BA7SXOG1JQUH6FJRGCJZ1XQAUM8RD","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:05 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:05 PDT 2016","","","388U7OUMF71EM18AME46U5NTX8Z0R9","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:19:09 PDT 2016","Sun Mar 13 17:19:15 PDT 2016","Mon Mar 14 01:19:15 PDT 2016","","","","6","100% (52/52)","100% (46/46)","100% (19/19)","475","a man in a baseball jersey to the ball","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360982_482421_495535_gr.png","2","img2","475","2"
"3BAKUKE49HCC66VYSV34KRAIWOFR1B","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:23 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:23 PDT 2016","","","34MAJL3QP4N32N59UPQCOAAQ86Z43P","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:25:11 PDT 2016","Sun Mar 13 17:28:48 PDT 2016","Mon Mar 14 01:28:48 PDT 2016","","","","217","100% (12/12)","100% (12/12)","100% (12/12)","637","a knife in a knife in the right","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_rg.png","1","img1","637","1"
"3BAKUKE49HCC66VYSV34KRAIWOG1RM","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:27 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:27 PDT 2016","","","3VBEN272MKZNYKJ8F5TE57F5QR7SGS","A771BLWJLMWYY","Submitted","Sun Mar 13 17:26:06 PDT 2016","Sun Mar 13 17:26:11 PDT 2016","Mon Mar 14 01:26:11 PDT 2016","","","","5","100% (8/8)","100% (8/8)","100% (8/8)","299","a red bus that is on the side","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_gr.png","2","img2","299","2"
