"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3GONHBMNHVYI4M3EVYGFQM0K34ZZM2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:42 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:42 PST 2016","","","3VJ40NV2QINC5XDLSOBCKLKTIU2TOQ","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:38:32 PST 2016","Wed Feb 24 22:39:18 PST 2016","Thu Feb 25 06:39:18 PST 2016","2016-02-25 14:43:21 UTC","","","46","100% (48/48)","100% (48/48)","100% (48/48)","972","jenny and mike are sad about the swings","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","2","img2","972","2"
"3W1K7D6QSBHMLVZH49Q6C6PQR5XBZR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:55 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:55 PST 2016","","","32N49TQG3GI2GLN9N069K8O9QYFAVP","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:42:11 PST 2016","Wed Feb 24 22:56:43 PST 2016","Thu Feb 25 06:56:43 PST 2016","2016-02-25 14:58:09 UTC","","","872","100% (48/48)","100% (48/48)","100% (48/48)","927","the sun is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png","1","img1","927","1"
"3JYPJ2TAYI8IK89RM2E04YEXW4IPF2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:00 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:00 PST 2016","","","30H4UDGLT2IQD2Z2YRNFN7URYR1MPY","A28BX5XQI1CU6X","Approved","Wed Feb 24 22:35:23 PST 2016","Wed Feb 24 22:36:13 PST 2016","Thu Feb 25 06:36:13 PST 2016","2016-02-25 14:38:18 UTC","","","50","100% (16/16)","100% (16/16)","100% (16/16)","78","the dog is standing behind jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","img2","78","2"
"38LRF35D5LW0W11UJTCSDVCZ1V53U3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","39KFRKBFINV8MJCF2UYBS2C8XWKOYA","A1NP3XGUAKE96X","Approved","Wed Feb 24 22:39:10 PST 2016","Wed Feb 24 22:39:13 PST 2016","Thu Feb 25 06:39:13 PST 2016","2016-02-25 14:43:21 UTC","","","3","100% (36/36)","100% (15/15)","100% (15/15)","708","jenny thinks the snake is closer towards mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","img2","708","2"
"3DW3BNF1GHIMADW000HT0YMTVO6V8C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","31IBVUNM9SZXCC4HYGS1Y9Z0NEQVFL","A3GSN49YWM9CLD","Approved","Wed Feb 24 22:37:09 PST 2016","Wed Feb 24 22:37:42 PST 2016","Thu Feb 25 06:37:42 PST 2016","2016-02-25 14:38:25 UTC","","","33","100% (9/9)","100% (9/9)","100% (9/9)","408","jenny is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","1","img2","408","1"
"3XBYQ44Z6P4INMOTT8XKDW1UGASTW8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:55 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:55 PST 2016","","","3V0Z7YWSIY0DBIS5ALDUEQ5BEAM2V9","A38HK86RIETTCG","Approved","Wed Feb 24 22:36:11 PST 2016","Wed Feb 24 22:39:18 PST 2016","Thu Feb 25 06:39:18 PST 2016","2016-02-25 14:43:21 UTC","","","187","100% (51/51)","100% (51/51)","100% (51/51)","826","the owl is sitting outside the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","1","img2","826","1"
"363A7XIFV4M0T1PFXY17WPSOLC5AVU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:42 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:42 PST 2016","","","3U8YCDAGXPGEA0TA9ZF6PFDO0KN0QT","A5K0NBHABI6O5","Approved","Wed Feb 24 22:38:43 PST 2016","Wed Feb 24 22:44:06 PST 2016","Thu Feb 25 06:44:06 PST 2016","2016-02-25 14:48:12 UTC","","","323","100% (35/35)","100% (35/35)","100% (35/35)","234","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","1","img1","234","1"
"3X52SWXE0X5115MI7M2UOM1QSOSWCS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:42 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:42 PST 2016","","","37WLF8U1WPQND8HUYJBQ2UB6EHG6K7","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:34:48 PST 2016","Wed Feb 24 22:34:54 PST 2016","Thu Feb 25 06:34:54 PST 2016","2016-02-25 14:38:14 UTC","","","6","100% (61/61)","100% (61/61)","100% (61/61)","537","the bear is looking at mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","2","img2","537","2"
"31S7M7DAGGQ2CSCUPUQI4LKEI3OLT7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","3QECW5O0KH1QXN73N9FDBFK21ZYT5M","AG0X3PQK2FWQJ","Approved","Wed Feb 24 22:42:42 PST 2016","Wed Feb 24 22:42:50 PST 2016","Thu Feb 25 06:42:50 PST 2016","2016-02-25 14:43:40 UTC","","","8","100% (135/135)","100% (135/135)","100% (135/135)","846","jenny sits on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","1","img2","846","1"
"34O39PNDK68DJ4DQUSWTQ3NRIODRBD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:56 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:56 PST 2016","","","3QXNC7EIPIV8I1COSX4K3KNZQKJ90G","A5K0NBHABI6O5","Approved","Wed Feb 24 22:38:44 PST 2016","Wed Feb 24 22:45:41 PST 2016","Thu Feb 25 06:45:41 PST 2016","2016-02-25 14:48:17 UTC","","","417","100% (35/35)","100% (35/35)","100% (35/35)","480","jenny kicked the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","2","img1","480","2"
"3SU800BH86SS327WH4OOQ35ABNJUQX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:00 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:00 PST 2016","","","3SUWZRL0MYDKR8PK2X0N4ZY1UKLE6W","A32V5EJV0ZWL2N","Approved","Wed Feb 24 22:39:05 PST 2016","Wed Feb 24 22:39:10 PST 2016","Thu Feb 25 06:39:10 PST 2016","2016-02-25 14:43:21 UTC","","","5","100% (27/27)","100% (27/27)","100% (27/27)","359","jenny is in the sand-box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","1","img1","359","1"
"3RTFSSG7T86U49GOKZVTR5RDMX6LWX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:42 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:42 PST 2016","","","36NEMU28XFDGXBW3AD1AF12NRO4WM3","A36RSPJYGSUWQT","Approved","Wed Feb 24 22:32:09 PST 2016","Wed Feb 24 22:32:34 PST 2016","Thu Feb 25 06:32:34 PST 2016","2016-02-25 14:33:09 UTC","","","25","100% (77/77)","100% (77/77)","100% (77/77)","177","jenny is holding a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img1","177","2"
"3IKMEYR0LWVX8N0ZLFULOYY9TQ62KT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","3VZLGYJEYLAVLI0CZ7NQPMC3FUTZXH","A1L0D68W1KY0H7","Approved","Wed Feb 24 22:39:45 PST 2016","Wed Feb 24 22:39:54 PST 2016","Thu Feb 25 06:39:54 PST 2016","2016-02-25 14:43:27 UTC","","","9","100% (7/7)","100% (7/7)","100% (7/7)","169","jenny will eat her cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","2","img2","169","2"
"3EPG8DX9LKQQIBG2GQ1RIMNK7A4P5J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:56 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:56 PST 2016","","","33C7UALJVLY8BLEWJO26HTBYB6781T","A1NP3XGUAKE96X","Approved","Wed Feb 24 22:35:52 PST 2016","Wed Feb 24 22:35:59 PST 2016","Thu Feb 25 06:35:59 PST 2016","2016-02-25 14:38:18 UTC","","","7","100% (36/36)","100% (15/15)","100% (15/15)","39","the bear is next to a new trees","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","1","img2","39","1"
"3YOAVL4CA0H20WE8PUGJ4SJKHDG4ZE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","3F6HPJW4JD0QQ7SA0VIQ0SOPLJO2WJ","A746183X8258H","Approved","Wed Feb 24 22:36:17 PST 2016","Wed Feb 24 22:36:30 PST 2016","Thu Feb 25 06:36:30 PST 2016","2016-02-25 14:38:20 UTC","","","13","100% (52/52)","100% (52/52)","100% (52/52)","387","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","2","img2","387","2"
"3BS6ERDL937DCIDQG0K1AYKVPMBD68","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","3TK8OJTYM1L93PTBCJO6A3D4PKDPVI","ATSRKL3EWQ8DU","Approved","Wed Feb 24 22:37:07 PST 2016","Wed Feb 24 22:38:16 PST 2016","Thu Feb 25 06:38:16 PST 2016","2016-02-25 14:43:14 UTC","","","69","100% (51/51)","100% (51/51)","100% (51/51)","882","mike is happy playing soccer","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","2","img2","882","2"
"3M7OI89LVYO37Q7CG4PQQS2D4M0C68","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:00 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:00 PST 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR2FFX1P","A1LUGQBOW46XEH","Approved","Wed Feb 24 22:33:39 PST 2016","Wed Feb 24 22:33:46 PST 2016","Thu Feb 25 06:33:46 PST 2016","2016-02-25 14:38:11 UTC","","","7","100% (14/14)","100% (14/14)","100% (14/14)","243","the cat is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","2","img2","243","2"
"3J5XXLQDHMB09GQUOJMX9HEIF2E3VS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:42 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:42 PST 2016","","","3U4J9857OEB5O5R5BG3P95SCMYT7BP","AYMA9R47TWK1H","Approved","Wed Feb 24 22:38:57 PST 2016","Wed Feb 24 22:48:53 PST 2016","Thu Feb 25 06:48:53 PST 2016","2016-02-25 14:53:10 UTC","","","596","100% (41/41)","100% (41/41)","100% (41/41)","253","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","1","img1","253","1"
"3XUSYT70IT1IY7RBEB4K1XA4CJR0DW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","3MX2NQ3YC9UXE4GNSJGA0I58EVLX58","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:39:48 PST 2016","Wed Feb 24 22:43:46 PST 2016","Thu Feb 25 06:43:46 PST 2016","2016-02-25 14:48:11 UTC","","","238","100% (61/61)","100% (61/61)","100% (61/61)","986","there is a helicopter flying over the kids","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","986","1"
"33TGB4G0LPHXCMTJ3DT6FFF1PCYTX1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:56 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:56 PST 2016","","","317HQ483I7S4EYXYXXCVRPIFH3IINK","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:42:32 PST 2016","Wed Feb 24 22:57:06 PST 2016","Thu Feb 25 06:57:06 PST 2016","2016-02-25 14:58:09 UTC","","","874","100% (48/48)","100% (48/48)","100% (48/48)","722","jenny is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","1","img2","722","1"
"3B623HUYJ4Q6ILFW65COPB2MWKCS84","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:00 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:00 PST 2016","","","36W0OB37HWEYZS0XU354M0O9R4AZHO","A27MJOV91GA8R3","Approved","Wed Feb 24 22:39:06 PST 2016","Wed Feb 24 22:39:19 PST 2016","Thu Feb 25 06:39:19 PST 2016","2016-02-25 14:43:22 UTC","","","13","100% (59/59)","100% (59/59)","100% (59/59)","579","mike is tossing a sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img1","579","2"
"3ZQA3IO31BR99T3I03M0QW5DLP2O1I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:42 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:42 PST 2016","","","3LKC68YZ3A34XEHFNTGN75RSMOKWOJ","A38HK86RIETTCG","Approved","Wed Feb 24 22:38:48 PST 2016","Wed Feb 24 22:43:29 PST 2016","Thu Feb 25 06:43:29 PST 2016","2016-02-25 14:48:10 UTC","","","281","100% (51/51)","100% (51/51)","100% (51/51)","943","the park is moving tied to get a snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","1","img2","943","1"
"3MD8CKRQZZNJ1NB2IK9AOR64QTNJRR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:56 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:56 PST 2016","","","3N1FSUEFL501KF76NEWO1JW2YHFD4I","A32V5EJV0ZWL2N","Approved","Wed Feb 24 22:42:04 PST 2016","Wed Feb 24 22:42:11 PST 2016","Thu Feb 25 06:42:11 PST 2016","2016-02-25 14:43:37 UTC","","","7","100% (27/27)","100% (27/27)","100% (27/27)","56","mike has a slid down","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","2","img2","56","2"
"3OB6JN3A9QP92VHNLHM24JYLUNHRM2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","3LOTDFNYA7ZAR14MOQXXKBIEUNTWFX","A1S88VQY8G8CNC","Approved","Wed Feb 24 22:38:30 PST 2016","Wed Feb 24 22:38:35 PST 2016","Thu Feb 25 06:38:35 PST 2016","2016-02-25 14:43:16 UTC","","","5","100% (36/36)","100% (28/28)","100% (28/28)","919","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png","1","img1","919","1"
"3R5LWXWHR08T7H7DJDUZGW0CZIRXGX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:00 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:00 PST 2016","","","3ZSANO2JCF7HKKND4LNWNMFTOAWSFD","AYMA9R47TWK1H","Approved","Wed Feb 24 22:35:48 PST 2016","Wed Feb 24 22:36:10 PST 2016","Thu Feb 25 06:36:10 PST 2016","2016-02-25 14:38:18 UTC","","","22","100% (41/41)","100% (41/41)","100% (41/41)","851","jenny kicks the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","2","img2","851","2"
"3UUSLRKAUL3WGIRVZAPTGCKRKXVD77","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:41 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:41 PST 2016","","","3RWE2M8QWHAT73GIT7NPLLIJV9ZN0S","A746183X8258H","Approved","Wed Feb 24 22:37:17 PST 2016","Wed Feb 24 22:37:36 PST 2016","Thu Feb 25 06:37:36 PST 2016","2016-02-25 14:38:25 UTC","","","19","100% (52/52)","100% (52/52)","100% (52/52)","978","jenny is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","2","img1","978","2"
