"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"34D9ZRXCYRUK198B33W2L28HM7GASS","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:26 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:26 PST 2016","","","3WQ3B2KGE8GRDJC3M0MG8V1ZJ9N1BA","A1AQK667NBERJ1","Approved","Tue Feb 23 13:26:54 PST 2016","Tue Feb 23 13:26:56 PST 2016","Tue Feb 23 21:26:56 PST 2016","2016-02-24 05:28:38 UTC","","","2","100% (32/32)","100% (32/32)","100% (32/32)","486","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","2","5","486","2"
"34F34TZU7WZ2X3UH3UU9NJYWE0B2JX","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:19 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:19 PST 2016","","","3QL2OFSM96ID1VBY5NG9GMKK4VSCN0","A2HG1N3BVQO6I","Approved","Tue Feb 23 13:28:18 PST 2016","Tue Feb 23 13:28:22 PST 2016","Tue Feb 23 21:28:22 PST 2016","2016-02-24 05:33:12 UTC","","","4","100% (101/101)","100% (101/101)","100% (101/101)","412","there are balloons in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","2","5","412","2"
"34F34TZU7WZ2X3UH3UU9NJYWE0BJ2E","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:33 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:33 PST 2016","","","3FE7TXL1LINL6AWOOMJK8363XF32Q5","A26Y58YECZUZZG","Approved","Tue Feb 23 13:30:02 PST 2016","Tue Feb 23 13:31:52 PST 2016","Tue Feb 23 21:31:52 PST 2016","2016-02-24 05:33:20 UTC","","","110","100% (26/26)","100% (26/26)","100% (26/26)","252","jenny is kicking the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","1","4","252","1"
"34HEO7RUG6U80U8YOEWXVS3L05XAR4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:26 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:26 PST 2016","","","32AT8R96GL9632K3ZAIV9MGWYU6US3","A3TZTSRQJQ97L8","Approved","Tue Feb 23 13:24:12 PST 2016","Tue Feb 23 13:24:15 PST 2016","Tue Feb 23 21:24:15 PST 2016","2016-02-24 05:28:14 UTC","","","3","100% (61/61)","100% (61/61)","100% (61/61)","656","jenny is sitting by the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","2","5","656","2"
"34HEO7RUG6U80U8YOEWXVS3L05XRAL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:35 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:35 PST 2016","","","34YB12FSQYOK0P63V8XSTYGZXXAMGK","A37PO5YNKE5D97","Approved","Tue Feb 23 13:27:38 PST 2016","Tue Feb 23 13:27:42 PST 2016","Tue Feb 23 21:27:42 PST 2016","2016-02-24 05:28:47 UTC","","","4","100% (57/57)","100% (37/37)","100% (37/37)","469","jenny and mike are excited when the balloons play in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","2","4","469","2"
"34KYK9TV2R8PKJD39HWYGDSN4P0SB4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:20 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:20 PST 2016","","","3KXIR214I4GEH59QQPC7505Y1NK42O","A1S0K5MZGN0VBL","Approved","Tue Feb 23 13:27:53 PST 2016","Tue Feb 23 13:28:05 PST 2016","Tue Feb 23 21:28:05 PST 2016","2016-02-24 05:28:54 UTC","","","12","100% (12/12)","100% (12/12)","100% (12/12)","860","jenny has an three hat on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","2","2","860","2"
"34KYK9TV2R8PKJD39HWYGDSN4P1BSO","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:49 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:49 PST 2016","","","3OS4RQUCR9FI3Y6BTZ11XX5TKJ6FBP","A26Y58YECZUZZG","Approved","Tue Feb 23 13:30:31 PST 2016","Tue Feb 23 13:32:51 PST 2016","Tue Feb 23 21:32:51 PST 2016","2016-02-24 05:33:21 UTC","","","140","100% (26/26)","100% (26/26)","100% (26/26)","482","jenny want to chase mikes crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","2","5","482","2"
"34O39PNDK68DJ4DQUSWTQ3NRINIBR0","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:48 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:48 PST 2016","","","31N2WW6R9RQD032YE6MVFE7HWRT3FM","A2QQY4S73JO639","Approved","Tue Feb 23 13:27:02 PST 2016","Tue Feb 23 13:27:44 PST 2016","Tue Feb 23 21:27:44 PST 2016","2016-02-24 05:28:48 UTC","","","42","100% (13/13)","100% (13/13)","100% (13/13)","342","the sun is above jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","1","3","342","1"
"34O39PNDK68DJ4DQUSWTQ3NRINIRBG","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:35 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:35 PST 2016","","","3CFJTT4SXTQFBD5BHQV6VSWPHL77IM","A1102MP1CZI32V","Approved","Tue Feb 23 13:29:34 PST 2016","Tue Feb 23 13:32:28 PST 2016","Tue Feb 23 21:32:28 PST 2016","2016-02-24 05:33:21 UTC","","","174","100% (63/63)","100% (63/63)","100% (63/63)","347","the dog is bumpy them","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","1","347","2"
"34OWYT6U3WHH2CVA6LOOL5RA7RVI9S","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:34 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:34 PST 2016","","","3NKQQ8O39Y501D1L2KN6ENUWXRXUDA","A3HBMPB74FWI1","Approved","Tue Feb 23 13:27:39 PST 2016","Tue Feb 23 13:27:42 PST 2016","Tue Feb 23 21:27:42 PST 2016","2016-02-24 05:28:47 UTC","","","3","100% (56/56)","100% (56/56)","100% (56/56)","902","jenny has a glove on her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","4","902","1"
"34R0BODSP1ZMLKRC7CLGOAOGT265EG","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:27 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:27 PST 2016","","","3EQHHY4HQSSMSILX39G6CW5DB2K5GD","ATSRKL3EWQ8DU","Approved","Tue Feb 23 13:24:16 PST 2016","Tue Feb 23 13:24:30 PST 2016","Tue Feb 23 21:24:30 PST 2016","2016-02-24 05:28:16 UTC","","","14","100% (39/39)","100% (39/39)","100% (39/39)","698","the hot dogs are quite bouncing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","1","3","698","1"
"34R0BODSP1ZMLKRC7CLGOAOGT26E5P","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:39 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:39 PST 2016","","","3AMW0RGHOD2WVKK2AS2F0MJR3E6NPO","A2XI9YL5UOO2YC","Approved","Tue Feb 23 13:25:53 PST 2016","Tue Feb 23 13:29:01 PST 2016","Tue Feb 23 21:29:01 PST 2016","2016-02-24 05:33:14 UTC","","","188","100% (42/42)","100% (42/42)","100% (42/42)","942","the snake is behind the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","1","5","942","1"
"34R3P23QHS1SIDXYTEGVZDY65F1HWO","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:24 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:24 PST 2016","","","3IO1LGZLK9X3I7FTPUENCP2FJEH68D","A1AQK667NBERJ1","Approved","Tue Feb 23 13:22:56 PST 2016","Tue Feb 23 13:23:03 PST 2016","Tue Feb 23 21:23:03 PST 2016","2016-02-24 05:23:09 UTC","","","7","100% (32/32)","100% (32/32)","100% (32/32)","806","jenny and want an airplane sit by the picnic","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","1","2","806","1"
"34XASH8KLQMOQI188PIDZOY6T4XMP7","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:15 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:15 PST 2016","","","3QL2OFSM96ID1VBY5NG9GMKK4VRNCA","ANBP9PU6EH8DB","Approved","Tue Feb 23 13:24:52 PST 2016","Tue Feb 23 13:25:07 PST 2016","Tue Feb 23 21:25:07 PST 2016","2016-02-24 05:28:21 UTC","","","15","100% (10/10)","100% (10/10)","100% (10/10)","351","jenny is wearing a pink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","1","4","351","1"
"34XASH8KLQMOQI188PIDZOY6T4XPMA","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:17 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:17 PST 2016","","","33M4IA01QG1MJRELPQTD3JA46A5XRB","A26Y58YECZUZZG","Approved","Tue Feb 23 13:30:35 PST 2016","Tue Feb 23 13:33:14 PST 2016","Tue Feb 23 21:33:14 PST 2016","2016-02-24 05:38:12 UTC","","","159","100% (26/26)","100% (26/26)","100% (26/26)","109","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","5","109","2"
"34YWR3PJ28AWWDWS5B5WV4DWS05X0V","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:12 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:12 PST 2016","","","38YMOXR4MUZE88BBNXUTQ5511LL6WT","A10EME2GN75W5Y","Approved","Tue Feb 23 13:27:31 PST 2016","Tue Feb 23 13:27:34 PST 2016","Tue Feb 23 21:27:34 PST 2016","2016-02-24 05:28:46 UTC","","","3","100% (10/10)","100% (10/10)","100% (10/10)","802","mike is mad at the dog took his hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","2","1","802","2"
"34YWR3PJ28AWWDWS5B5WV4DWS060XZ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:48 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:48 PST 2016","","","38JBBYETQOA6CLL6J97871ENYQAE40","A3TZTSRQJQ97L8","Approved","Tue Feb 23 13:26:11 PST 2016","Tue Feb 23 13:26:14 PST 2016","Tue Feb 23 21:26:14 PST 2016","2016-02-24 05:28:30 UTC","","","3","100% (61/61)","100% (61/61)","100% (61/61)","302","the table is by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","2","5","302","2"
"34ZTTGSNJXONYG1CH5HP7OGKHEKHQK","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:22 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:22 PST 2016","","","3RXPCZQMQPBN40KE2MEU96SWZMEG15","A2HG1N3BVQO6I","Approved","Tue Feb 23 13:27:20 PST 2016","Tue Feb 23 13:27:26 PST 2016","Tue Feb 23 21:27:26 PST 2016","2016-02-24 05:28:44 UTC","","","6","100% (101/101)","100% (101/101)","100% (101/101)","126","jenny cross want the baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","2","1","126","2"
"34ZTTGSNJXONYG1CH5HP7OGKHEKQHT","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:40 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:40 PST 2016","","","38SKSKU7R1XEQYUDLKWGEXEQC5BLI8","A2541C8MY0BYV3","Approved","Tue Feb 23 13:27:34 PST 2016","Tue Feb 23 13:28:04 PST 2016","Tue Feb 23 21:28:04 PST 2016","2016-02-24 05:28:53 UTC","","","30","100% (7/7)","100% (7/7)","100% (7/7)","512","mike is standing beside the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","2","5","512","2"
"3511RHPADVEPWDZ2L5LN46JWUHWLRX","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:34 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:34 PST 2016","","","3KMS4QQVK2QJW1A5ZCEUW0OJ7DEFK8","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:25:57 PST 2016","Tue Feb 23 13:26:07 PST 2016","Tue Feb 23 21:26:07 PST 2016","2016-02-24 05:28:29 UTC","","","10","100% (72/72)","100% (72/72)","100% (72/72)","966","jenny is sad she is surprised to go close the owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","1","3","966","1"
"3511RHPADVEPWDZ2L5LN46JWUHWRL3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:39 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:39 PST 2016","","","3U5NZHP4LR24LOYR7U72V2MVH2YHPA","A35VNMQNO7676","Approved","Tue Feb 23 13:27:24 PST 2016","Tue Feb 23 13:27:32 PST 2016","Tue Feb 23 21:27:32 PST 2016","2016-02-24 05:28:45 UTC","","","8","100% (11/11)","100% (11/11)","100% (11/11)","3","jenny is standing near a fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","2","5","3","2"
"351S7I5UG9WYMPJAPDSTF71UPV1NJ8","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:40 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:40 PST 2016","","","3SLE99ER0NDO8FXBUBV80PLBWOZZBW","A217W59SA6LZSR","Approved","Tue Feb 23 13:27:46 PST 2016","Tue Feb 23 13:28:56 PST 2016","Tue Feb 23 21:28:56 PST 2016","2016-02-24 05:33:14 UTC","","","70","100% (150/150)","100% (6/6)","100% (6/6)","578","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","5","578","2"
"351S7I5UG9WYMPJAPDSTF71UPV2JN5","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:47 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:47 PST 2016","","","35GCEFQ6I5OJ5KTYFIG2I6NZ8WMZ35","AYF8B7WJO2YQU","Approved","Tue Feb 23 13:27:08 PST 2016","Tue Feb 23 13:27:16 PST 2016","Tue Feb 23 21:27:16 PST 2016","2016-02-24 05:28:42 UTC","","","8","100% (8/8)","100% (8/8)","100% (8/8)","613","mike is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","1","5","613","1"
"3538U0YQ1FUBDJ44O4HTRVBWR7TF3H","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:14 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:14 PST 2016","","","39GXDJN2OTEOXXUUQ2MVOHIE0798V7","A3TZTSRQJQ97L8","Approved","Tue Feb 23 13:26:07 PST 2016","Tue Feb 23 13:26:10 PST 2016","Tue Feb 23 21:26:10 PST 2016","2016-02-24 05:28:30 UTC","","","3","100% (61/61)","100% (61/61)","100% (61/61)","277","jenny likes catching the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png","1","5","277","1"
"3538U0YQ1FUBDJ44O4HTRVBWR7U3F6","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:47 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:47 PST 2016","","","3WZ36BJEV3GSM3OCOJ6QE1KUBSDTBA","A2HPX33XLVRKVI","Approved","Tue Feb 23 13:26:46 PST 2016","Tue Feb 23 13:26:52 PST 2016","Tue Feb 23 21:26:52 PST 2016","2016-02-24 05:28:37 UTC","","","6","100% (44/44)","100% (44/44)","100% (44/44)","554","jenny has kicked the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","5","554","1"
"3566S7OX5DJ2ONBJJH5YFAJIVZW71D","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:10 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:10 PST 2016","","","3L70J4KAZGMGM4NNWF6FEMI2QO4ADD","A2HG1N3BVQO6I","Approved","Tue Feb 23 13:25:26 PST 2016","Tue Feb 23 13:25:31 PST 2016","Tue Feb 23 21:25:31 PST 2016","2016-02-24 05:28:24 UTC","","","5","100% (101/101)","100% (101/101)","100% (101/101)","593","the cat is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png","2","5","593","2"
"356TQKY9XFXKZNV4I2EDUK6Q95278X","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:24 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:24 PST 2016","","","3JCG6DTRV3Q2YTY9QX9L4L46DLFQQ5","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:27:19 PST 2016","Tue Feb 23 13:33:37 PST 2016","Tue Feb 23 21:33:37 PST 2016","2016-02-24 05:38:12 UTC","","","378","100% (72/72)","100% (72/72)","100% (72/72)","998","jenny is sitting next to the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","2","5","998","2"
"356TQKY9XFXKZNV4I2EDUK6Q95387Z","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:27 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:27 PST 2016","","","3CPLWGV3MOZB3X4VT36IEWJCYAP9NG","A2HPX33XLVRKVI","Approved","Tue Feb 23 13:27:32 PST 2016","Tue Feb 23 13:27:37 PST 2016","Tue Feb 23 21:27:37 PST 2016","2016-02-24 05:28:46 UTC","","","5","100% (44/44)","100% (44/44)","100% (44/44)","614","mike is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","1","5","614","1"
"356ZPKYPUHHOKZQMRS6OTJLD2EBPY0","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:26 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:26 PST 2016","","","3EFVCAY5L39F62U09D8CLT7K5K28JM","A2O31IKB0RQXPE","Approved","Tue Feb 23 13:25:05 PST 2016","Tue Feb 23 13:25:10 PST 2016","Tue Feb 23 21:25:10 PST 2016","2016-02-24 05:28:21 UTC","","","5","100% (149/149)","100% (23/23)","100% (23/23)","173","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","5","173","2"
