"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3YGE63DIN8XH7DR2V69ATLZPJVG0WG","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:10 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:10 PST 2016","","","32EYX73OY09U2NKQKLIQJCB0CMBURR","A1W829U94B2AD0","Approved","Sat Feb 20 14:00:00 PST 2016","Sat Feb 20 14:00:08 PST 2016","Sat Feb 20 22:00:08 PST 2016","2016-02-21 06:03:13 UTC","","","8","100% (35/35)","100% (35/35)","100% (35/35)","566","there is a food on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","1","both","566","1"
"3TTPFEFXCTKUOYIS2W3R1JZTHAP6HN","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:23 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:23 PST 2016","","","34V1S5K3GS13WCY3UMK1CLXQ3EP69G","A2EEL9YYUHL5SK","Approved","Sat Feb 20 14:07:47 PST 2016","Sat Feb 20 14:11:25 PST 2016","Sat Feb 20 22:11:25 PST 2016","2016-02-21 06:13:21 UTC","","","218","100% (24/24)","100% (24/24)","100% (24/24)","407","jenny cooked have a pizza and cheer and dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","2","both","407","2"
"3UEDKCTP9VQ4UOX5RRBGKPFH42C7KQ","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","3A7Y0R2P2OO5L3V8HLK41SODWNZJXH","A2EEL9YYUHL5SK","Approved","Sat Feb 20 14:03:58 PST 2016","Sat Feb 20 14:08:18 PST 2016","Sat Feb 20 22:08:18 PST 2016","2016-02-21 06:13:12 UTC","","","260","100% (24/24)","100% (24/24)","100% (24/24)","989","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","989","1"
"3YO4AH2FPDKCNGVGJXA41WH3VUZ0QC","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:06 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:06 PST 2016","","","3HMIGG0U4L651RPZVD9FVGM8IIYY8H","A3GMT4AGHPT362","Approved","Sat Feb 20 14:03:08 PST 2016","Sat Feb 20 14:03:20 PST 2016","Sat Feb 20 22:03:20 PST 2016","2016-02-21 06:08:13 UTC","","","12","100% (140/140)","100% (140/140)","100% (140/140)","892","it is a sunny day","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","both","892","2"
"35YHTYFL1G3VPS6N8ENZAQ3FIO2FVO","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:10 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:10 PST 2016","","","3QEMNNSB2XZY32PPPCUV4VGCPAMD71","AEVU71Z2FDTUX","Approved","Sat Feb 20 13:59:50 PST 2016","Sat Feb 20 14:01:48 PST 2016","Sat Feb 20 22:01:48 PST 2016","2016-02-21 06:03:20 UTC","","","118","100% (121/121)","100% (121/121)","100% (121/121)","147","mike and jenny wave to put the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","1","img1","147","1"
"3K1H3NEY7LZF9B2WSDTNMPXKJWYDGM","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:07 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:07 PST 2016","","","3WRFBPLXRAOPOVFFCU58NJGQYC3N3P","A3KN0O7VP8YSZY","Approved","Sat Feb 20 14:05:26 PST 2016","Sat Feb 20 14:09:29 PST 2016","Sat Feb 20 22:09:29 PST 2016","2016-02-21 06:13:17 UTC","","","243","100% (32/32)","100% (32/32)","100% (32/32)","239","jenny brought a pie to the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","2","both","239","2"
"33Q5P9PUSPM5V0RNI9M1NQV89MGCZA","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:52 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:52 PST 2016","","","3Y9N9SS8LYBG2JO2N0R5RE4WK80D3W","A37WDOIQH6JM6V","Approved","Sat Feb 20 13:59:32 PST 2016","Sat Feb 20 14:00:05 PST 2016","Sat Feb 20 22:00:05 PST 2016","2016-02-21 06:03:13 UTC","","","33","100% (6/6)","100% (6/6)","100% (6/6)","712","mike is eating a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","neither","712","1"
"31D0ZWOD0AZK00OZU1DIBW2YRCD0A5","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","37Z929RLG98R3P5EZ5SL4QUUFANSTM","A2YP57T6BVHLSO","Approved","Sat Feb 20 14:00:30 PST 2016","Sat Feb 20 14:00:37 PST 2016","Sat Feb 20 22:00:37 PST 2016","2016-02-21 06:03:15 UTC","","","7","100% (43/43)","100% (43/43)","100% (43/43)","985","jenny kicked the soccer ball at the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","2","neither","985","2"
"3XDSWAMB22SWH8QWVD3OWXJ44JVQCU","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:10 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:10 PST 2016","","","3EG49X351UCTX8G1X2QFSOJ8AHFX6P","A365SN61J4UNGR","Approved","Sat Feb 20 14:04:32 PST 2016","Sat Feb 20 14:06:42 PST 2016","Sat Feb 20 22:06:42 PST 2016","2016-02-21 06:08:33 UTC","","","130","100% (82/82)","100% (82/82)","100% (82/82)","818","a bear has balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","1","neither","818","1"
"3DWGDA5POF44ZDCF1F8ELOZLHEJV13","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","37UEWGM5HT8ETQTSIX868A631PE1RZ","A3NAQBUBIV489Q","Approved","Sat Feb 20 14:05:38 PST 2016","Sat Feb 20 14:08:15 PST 2016","Sat Feb 20 22:08:15 PST 2016","2016-02-21 06:13:11 UTC","","","157","100% (35/35)","100% (35/35)","100% (35/35)","179","a cloud is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","both","179","2"
"33EEIIWHK77SGHWWMUYTMP7TPQBQVT","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:23 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:23 PST 2016","","","3634BBTX0OUSQ6KHZ9TIJK96F3EIFD","A1FP3SH704X01V","Approved","Sat Feb 20 14:06:33 PST 2016","Sat Feb 20 14:06:37 PST 2016","Sat Feb 20 22:06:37 PST 2016","2016-02-21 06:08:33 UTC","","","4","100% (61/61)","100% (61/61)","100% (61/61)","372","there is a white baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","1","neither","372","1"
"3BFF0DJK8XCPG57K93NJG7Y9ATGST4","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:07 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:07 PST 2016","","","36DSNE9QZ5YIRUHGGUX8IFXKKJUJOC","AYD4KYRCXW6T","Approved","Sat Feb 20 14:03:40 PST 2016","Sat Feb 20 14:03:49 PST 2016","Sat Feb 20 22:03:49 PST 2016","2016-02-21 06:08:15 UTC","","","9","100% (21/21)","100% (21/21)","100% (21/21)","825","the cat is playing with mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png","2","neither","825","2"
"3IH9TRB0FBZZD7SF289V6Z9R9CNI1T","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:10 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:10 PST 2016","","","33CID57104TZ0VCU0HPTARC1TH3L3L","A1W829U94B2AD0","Approved","Sat Feb 20 14:08:13 PST 2016","Sat Feb 20 14:08:30 PST 2016","Sat Feb 20 22:08:30 PST 2016","2016-02-21 06:13:13 UTC","","","17","100% (35/35)","100% (35/35)","100% (35/35)","714","jenny has a hamburger looks on her hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","img1","714","1"
"3MNJFORX8B4ERYR82N5M6S9G500F5H","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:51 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:51 PST 2016","","","30LB5CDZNCANOSU1WVYJG8PS5ER0ZO","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:02:59 PST 2016","Sat Feb 20 14:06:21 PST 2016","Sat Feb 20 22:06:21 PST 2016","2016-02-21 06:08:31 UTC","","","202","100% (83/83)","100% (83/83)","100% (83/83)","582","jenny is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","1","img1","582","1"
"3Z3R5YC0P3NGC02Y3JNK98FUL3MTFM","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:23 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:23 PST 2016","","","3EFE17QCRC51YGEJZBBWQ7R64GTHS2","A3O6XMWN8W84L5","Approved","Sat Feb 20 14:04:47 PST 2016","Sat Feb 20 14:10:42 PST 2016","Sat Feb 20 22:10:42 PST 2016","2016-02-21 06:13:20 UTC","","","355","100% (33/33)","100% (33/33)","100% (33/33)","517","mike is angry at the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","1","img1","517","1"
"324N5FAHSXB65EY19PEWQ3VKQKJVK6","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:07 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:07 PST 2016","","","3QHK8ZVMIMI43QG7FA4ZSAADH9GBL2","A365SN61J4UNGR","Approved","Sat Feb 20 14:02:17 PST 2016","Sat Feb 20 14:05:29 PST 2016","Sat Feb 20 22:05:29 PST 2016","2016-02-21 06:08:25 UTC","","","192","100% (82/82)","100% (82/82)","100% (82/82)","287","mike has a basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img1","287","1"
"3PA41K45VN455FUL4JGOG61GYCI7PR","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:53 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:53 PST 2016","","","3S96KQ6I9M4L10MW2FXW9R8UE7DTDT","A2LUB97I11YF7K","Approved","Sat Feb 20 14:02:50 PST 2016","Sat Feb 20 14:03:01 PST 2016","Sat Feb 20 22:03:01 PST 2016","2016-02-21 06:03:26 UTC","","","11","100% (31/31)","100% (31/31)","100% (31/31)","972","jenny and mike are sad about the swings","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","2","neither","972","2"
"3XBYQ44Z6P4INMOTT8XKDW1UG6BWTM","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:07 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:07 PST 2016","","","3WMOAN2SRBX904HYW4BE6E89PWVNVL","A365SN61J4UNGR","Approved","Sat Feb 20 14:02:37 PST 2016","Sat Feb 20 14:05:48 PST 2016","Sat Feb 20 22:05:48 PST 2016","2016-02-21 06:08:27 UTC","","","191","100% (82/82)","100% (82/82)","100% (82/82)","14","there is a frisbee sitting next to a tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img2","14","2"
"3VMV5CHJZ8FMQ0YTE3T2RTF6MIMTGL","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:23 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:23 PST 2016","","","34X6J5FLPTYLC6UWV7PC7KSKZKBQJQ","A12SMSQ6D5227J","Approved","Sat Feb 20 14:02:24 PST 2016","Sat Feb 20 14:02:28 PST 2016","Sat Feb 20 22:02:28 PST 2016","2016-02-21 06:03:23 UTC","","","4","100% (12/12)","100% (12/12)","100% (12/12)","354","mike and jenny are playing in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","2","img2","354","2"
"3YZ7A3YHR5TNV3WU875LDRSVUQV5SR","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:11 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:11 PST 2016","","","3Z4XG4ZF48RG1MZPQHNDC2FZGC4X8A","A2LUB97I11YF7K","Approved","Sat Feb 20 13:59:02 PST 2016","Sat Feb 20 13:59:16 PST 2016","Sat Feb 20 21:59:16 PST 2016","2016-02-21 06:03:11 UTC","","","14","100% (31/31)","100% (31/31)","100% (31/31)","741","mike is standing on a table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","2","neither","741","2"
"3ZZAYRN1I6RAIDFR2M6AW2O8D4CTO7","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:53 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:53 PST 2016","","","3FTYUGLFSULJGYB61JFY6B2GY4RD5M","A2YP57T6BVHLSO","Approved","Sat Feb 20 13:59:45 PST 2016","Sat Feb 20 13:59:59 PST 2016","Sat Feb 20 21:59:59 PST 2016","2016-02-21 06:03:13 UTC","","","14","100% (43/43)","100% (43/43)","100% (43/43)","234","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","1","neither","234","1"
"3UUIU9GZC55OA399X7ABNWOHW995TG","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:11 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:11 PST 2016","","","32RIADZISS47M4QOK4RDWII2ZB64S2","A3GMT4AGHPT362","Approved","Sat Feb 20 13:59:45 PST 2016","Sat Feb 20 13:59:50 PST 2016","Sat Feb 20 21:59:50 PST 2016","2016-02-21 06:03:12 UTC","","","5","100% (140/140)","100% (140/140)","100% (140/140)","408","jenny is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","1","neither","408","1"
"3DWGDA5POF44ZDCF1F8ELOZLHEJ1V9","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:53 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:53 PST 2016","","","34T446B1C0EAGZJR4HEB5AO7WW50CP","A3O6XMWN8W84L5","Approved","Sat Feb 20 14:00:25 PST 2016","Sat Feb 20 14:00:31 PST 2016","Sat Feb 20 22:00:31 PST 2016","2016-02-21 06:03:14 UTC","","","6","100% (33/33)","100% (33/33)","100% (33/33)","537","the bear is looking at mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","2","neither","537","2"
"3H1C3QRA01J7K50RMM8O2GUQLG8EC7","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:23 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:23 PST 2016","","","374TNBHA8BVB7VPVH7QFH778COKQYK","A99PQSI7FTY50","Approved","Sat Feb 20 14:03:21 PST 2016","Sat Feb 20 14:03:37 PST 2016","Sat Feb 20 22:03:37 PST 2016","2016-02-21 06:08:14 UTC","","","16","100% (18/18)","100% (18/18)","100% (18/18)","646","jenny is angry angry on the lightning","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","2","img2","646","2"
"329E6HTMSW2MT5WIPF8Q7831Z0R3KI","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:07 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:07 PST 2016","","","35USIKEBNRGOLE2XVW36UMSA8356NE","A2YP57T6BVHLSO","Approved","Sat Feb 20 14:05:35 PST 2016","Sat Feb 20 14:05:47 PST 2016","Sat Feb 20 22:05:47 PST 2016","2016-02-21 06:08:27 UTC","","","12","100% (43/43)","100% (43/43)","100% (43/43)","41","jenny sees a owl and mike perched for chief chase","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","1","neither","41","1"
"3XD2A6FGFNU6WQY6BXI2P7XXGMDS94","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:51 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:51 PST 2016","","","3L70J4KAZGMGM4NNWF6FEMI2QISADP","A3NAQBUBIV489Q","Approved","Sat Feb 20 14:01:38 PST 2016","Sat Feb 20 14:01:51 PST 2016","Sat Feb 20 22:01:51 PST 2016","2016-02-21 06:03:21 UTC","","","13","100% (35/35)","100% (35/35)","100% (35/35)","752","mike is dropping the mustard","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png","1","img1","752","1"
"371Q3BEXDH9L2HGJFVC12VZQVP2SZK","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:11 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:11 PST 2016","","","3VW6495TLJ0KGXGH8H79UTAABX1YYV","AYD4KYRCXW6T","Approved","Sat Feb 20 14:05:40 PST 2016","Sat Feb 20 14:05:44 PST 2016","Sat Feb 20 22:05:44 PST 2016","2016-02-21 06:08:27 UTC","","","4","100% (21/21)","100% (21/21)","100% (21/21)","387","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","2","img2","387","2"
